4554,1
4558,1
4562,1
4563,0
4582,0
4592,1
4611,1
4624,1
4649,1
4651,1
4655,1
4661,1
4662,0
4665,0
4671,1
4675,1
4682,1
4686,0
4688,1
4706,0
4718,1
4726,0
4735,1
4748,0
4757,1
4760,1
4763,1
4772,1
4775,1
4778,1
4787,1
4812,0
4815,0
4820,1
4824,1
4834,0
4835,1
4844,0
4846,1
4853,0
4862,1
4873,0
4885,0
4893,1
4894,0
4897,1
4900,0
4906,1
4911,1
4921,1
4922,1
4931,1
4933,1
4939,1
4940,1
4944,1
4962,1
4964,1
4965,1
4968,1
4970,1
4983,1
4994,1
5017,0
5022,1
5043,1
5046,0
5047,1
5049,0
5060,1
5061,0
5064,1
5073,1
5079,1
5083,1
5098,1
5108,1
5112,1
5119,1
5128,1
5134,1
5138,1
5141,1
5143,0
5145,1
5147,1
5149,1
5151,0
5152,1
5160,1
5161,0
5167,1
5176,1
5189,0
5194,1
5198,1
5205,1
5231,1
5236,1
5246,0
5251,1
5265,1
5266,1
5271,0
5274,1
5275,1
5278,1
5281,1
5288,1
5297,0
5309,0
5312,1
5337,1
5342,1
5350,0
5351,1
5354,1
5355,1
5365,1
5366,1
5371,0
5372,0
5377,1
5410,0
5411,1
5418,1
5425,0
5435,1
5441,1
5444,0
5451,0
5454,0
5456,1
5460,1
5485,1
5491,1
5494,1
5497,1
5501,1
5506,1
5525,1
5534,1
5543,1
5550,1
5552,1
5553,1
5561,1
5563,1
5575,0
5576,1
5579,1
5586,1
5592,1
5631,1
5634,1
5635,0
5638,1
5647,0
5665,0
5667,1
5685,1
5686,0
5692,1
5696,1
5703,1
5717,1
5740,1
5743,1
5753,1
5754,1
5757,1
5761,1
5768,1
5774,1
5779,0
5782,0
5789,0
5795,0
5797,1
5799,1
5806,1
5824,0
5825,1
5827,1
5830,1
5832,1
5833,1
5838,1
5853,1
5864,1
5869,1
5880,1
5886,1
5899,1
5901,1
5918,1
5924,1
5929,1
5934,1
5937,1
5938,1
5948,1
5954,1
5965,0
5968,1
5973,1
5975,1
5977,1
5982,1
5990,1
5992,1
5994,0
5995,1
6000,0
6027,1
6030,1
6035,1
6042,1
6043,1
6044,1
6045,1
6046,1
6051,1
6065,1
6066,1
6077,1
6082,1
6084,1
6099,1
6103,1
6105,1
6112,1
6119,0
6135,1
6137,1
6139,0
6149,1
6165,1
6178,1
6182,1
6201,0
6207,1
6210,1
6267,0
6278,0
6282,1
6289,0
6300,1
6302,1
6319,1
6324,1
6338,1
6354,0
6361,1
6379,1
6386,1
6394,1
6424,1
6426,1
6428,0
6434,0
6439,1
6450,1
6459,1
6469,1
6473,1
6480,1
6484,0
6485,1
6487,0
6491,0
6495,1
6500,0
6502,1
6505,1
6507,1
6511,1
6512,1
6514,1
6520,0
6522,1
6528,1
6536,1
6541,1
6552,0
6566,1
6572,1
6574,0
6600,1
6602,1
6608,1
6614,1
6624,1
6662,1
6665,0
6672,1
6691,0
6705,0
6712,0
6719,1
6721,0
6735,0
6740,0
6744,1
6748,1
6760,1
6766,1
6776,1
6796,1
6801,1
6807,1
6810,1
6825,1
6827,1
6863,1
6870,1
6875,1
6889,1
6898,1
6904,0
6920,1
6921,1
6927,1
6931,1
6937,0
6957,1
6960,0
6963,0
6977,0
6981,1
6982,1
6986,1
7005,1
7034,1
7039,0
7044,1
7058,1
7082,1
7084,0
7087,1
7093,1
7095,1
7099,1
7107,1
7110,1
7117,1
7123,1
7136,1
7143,1
7159,1
7166,0
7170,1
7171,1
7176,1
7180,1
7184,1
7186,0
7205,1
7206,1
7211,1
7218,1
7234,1
7235,1
7236,1
7237,1
7240,1
7245,1
7255,1
7258,1
7260,1
7288,1
7291,1
7293,1
7310,1
7320,1
7322,1
7326,1
7334,1
7339,1
7351,1
7354,0
7356,1
7368,0
7382,1
7383,1
7399,0
7416,1
7427,1
7437,0
7441,1
7464,1
7467,0
7468,1
7472,1
7475,1
7478,1
7487,1
7508,1
7516,1
7519,1
7523,1
7536,1
7537,1
7541,1
7556,1
7562,1
7563,0
7567,0
7568,0
7571,1
7624,1
7638,1
7645,1
7651,1
7652,1
7654,1
7672,1
7690,1
7698,1
7712,1
7722,0
7726,1
7730,1
7744,1
7752,1
7759,1
7760,0
7762,1
7766,0
7770,1
7775,1
7794,0
7796,1
7800,0
7807,1
7817,1
7830,0
7834,1
7835,1
7837,1
7847,1
7870,1
7871,1
7875,1
7881,1
7890,1
7891,1
7894,1
7902,1
7906,1
7929,0
7931,1
7935,1
7945,1
7946,1
7948,1
7960,0
7964,1
7974,1
7977,1
7979,1
7985,1
7987,1
7989,1
7992,1
7994,1
8000,0
8003,1
8007,1
8010,1
8014,1
8016,1
8018,1
8019,0
8022,1
8026,1
8028,0
8032,1
8036,1
8039,1
8045,1
8062,1
8078,0
8084,1
8093,0
8100,1
8124,0
8132,1
8134,1
8135,0
8148,1
8154,1
8157,1
8161,0
8172,1
8174,1
8184,1
8189,1
8195,1
8218,0
8248,1
8249,0
8254,0
8265,1
8280,1
8281,0
8288,1
8289,1
8290,1
8291,1
8292,1
8298,1
8308,1
8309,1
8318,1
8320,1
8328,1
8361,1
8367,1
8373,1
8384,0
8385,1
8403,1
8405,1
8415,1
8416,0
8422,0
8435,1
8436,1
8447,1
8465,1
8468,1
8476,1
8486,0
8492,1
8508,1
8511,1
8514,0
8534,0
8544,1
8554,1
8570,1
8593,1
8594,1
8596,1
8600,1
8601,1
8609,1
8610,1
8613,1
8622,1
8625,1
8633,1
8634,1
8650,1
8651,1
8659,1
8670,0
8682,1
8683,1
8684,1
8688,0
8701,1
8705,0
8716,1
8717,0
8723,1
8726,0
8739,1
8744,1
8746,1
8757,1
8761,1
8776,1
8790,1
8800,0
8805,0
8821,1
8827,1
8830,1
8838,0
8842,1
8844,1
8846,1
8854,1
8858,1
8859,0
8876,1
8893,1
8902,1
8908,1
8914,1
8920,0
8921,1
8924,1
8929,1
8936,1
8938,0
8948,1
8949,0
8957,1
8980,1
8988,1
8998,0
8999,1
9008,1
9013,1
9027,0
9038,0
9044,1
9046,1
9047,0
9061,1
9064,1
9079,1
9081,1
9086,1
9087,1
9088,1
9089,1
9094,1
9102,1
9104,1
9129,1
9132,0
9145,1
9150,1
9156,1
9158,0
9160,1
9175,1
9176,1
9180,1
9185,1
9189,1
9208,1
9220,1
9235,1
9238,0
9239,1
9242,1
9243,1
9259,1
9260,0
9261,1
9268,1
9272,0
9275,1
9276,1
9283,1
9292,1
9293,1
9297,1
9299,1
9308,0
9310,1
9328,0
9341,1
9346,0
9363,1
9364,1
9369,1
9370,1
9387,1
9402,1
9408,0
9434,1
9435,1
9436,1
9437,1
9441,1
9452,1
9459,1
9460,1
9483,1
9504,1
9506,1
9509,1
9518,0
9519,1
9534,1
9539,1
9547,1
9548,0
9554,1
9561,1
9569,1
9577,1
9581,0
9591,1
9604,1
9606,0
9608,0
9612,1
9620,1
9632,1
9645,1
9658,1
9668,0
9685,1
9691,1
9724,0
9725,1
9737,1
9745,1
9746,1
9755,1
9771,1
9773,1
9776,1
9800,1
9809,1
9814,1
9817,1
9826,1
9827,1
9832,1
9838,1
9840,0
9857,1
9867,1
9869,1
9872,1
9879,1
9883,1
9885,0
9899,1
9907,1
9914,1
9918,1
9921,1
9931,1
9963,0
9966,1
9969,1
9983,1
9984,1
9988,0
9996,0
10004,1
10018,0
10022,1
10027,0
10029,1
10047,1
10055,1
10061,1
10087,1
10105,1
10107,0
10119,1
10130,0
10131,1
10134,1
10141,1
10150,1
10173,1
10180,0
10195,1
10198,1
10212,1
10216,0
10224,1
10252,1
10254,1
10257,0
10271,1
10273,1
10277,1
10279,0
10290,1
10298,1
10299,1
10302,1
10305,1
10312,0
10317,1
10329,1
10335,0
10337,1
10338,0
10346,1
10348,1
10356,1
10361,0
10364,1
10380,0
10386,1
10387,0
10394,1
10400,1
10411,1
10412,1
10413,1
10420,1
10423,1
10426,1
10431,1
10437,1
10439,1
10443,0
10447,1
10452,0
10457,1
10467,1
10469,1
10486,1
10489,0
10493,1
10498,0
10522,0
10524,0
10531,1
10532,1
10541,1
10543,1
10546,0
10547,1
10552,0
10559,1
10579,1
10589,1
10590,1
10591,1
10594,0
10595,1
10599,0
10614,1
10618,1
10625,1
10626,1
10631,1
10649,1
10664,1
10676,1
10677,1
10694,1
10695,1
10700,1
10707,1
10723,0
10736,1
10748,1
10762,0
10765,1
10766,1
10779,1
10781,1
10784,1
10803,1
10805,1
10808,1
10823,1
10824,0
10841,1
10859,0
10870,0
10871,0
10878,1
10883,1
10886,0
10899,1
10900,1
10917,1
10920,1
10924,1
10934,1
10941,1
10942,1
10950,1
10956,0
10963,1
10966,1
10969,1
10971,1
10981,1
10985,1
10989,1
10995,1
10996,1
