3783,0
3800,1
3805,1
3811,1
3817,1
3820,0
3824,1
3828,1
3830,0
3839,1
3841,0
3856,0
3863,0
3864,0
3867,0
3869,0
3879,0
3896,1
3897,1
3903,1
3909,1
3912,0
3917,0
3934,0
3935,0
3942,1
3944,1
3952,0
3976,1
3989,1
3990,1
3993,0
3999,0
4006,0
4011,0
4018,0
4031,0
4037,1
4038,1
4045,1
4049,1
4054,0
4060,0
4073,0
4078,1
4104,1
4159,1
4162,1
4168,0
4179,1
4184,1
4185,1
4189,1
4192,1
4196,0
4199,0
4204,0
4205,1
4207,1
4212,1
4223,1
4227,1
4236,1
4239,0
4247,0
4252,0
4256,1
4257,1
4275,0
4281,0
4284,1
4298,0
4303,0
4317,0
4319,0
4320,0
4322,0
4328,1
4329,0
4342,1
4348,1
4365,0
4370,0
4376,0
4383,1
4387,1
4388,1
4391,0
4396,1
4397,1
4401,0
4415,1
4436,1
4437,0
4445,0
4447,1
4461,0
4471,0
4478,0
4479,0
4483,1
4493,0
4498,1
4508,0
4509,1
4511,0
4526,1
4527,0
4554,0
4558,0
4562,0
4563,1
4582,0
4592,1
4611,0
4624,1
4649,0
4651,0
4655,0
4661,0
4662,0
4665,0
4671,1
4675,1
4682,0
4686,0
4688,0
4706,1
4718,0
4726,0
4735,0
4748,0
4757,1
4760,1
4763,0
4772,0
4775,1
4778,1
4787,0
4812,0
4815,0
4820,1
4824,0
4834,0
4835,0
4844,0
4846,0
4853,1
4862,1
4873,1
4885,0
4893,0
4894,0
4897,1
4900,0
4906,1
4911,0
4921,0
4922,0
4931,1
4933,0
4939,1
4940,1
4944,1
4962,0
4964,1
4965,0
4968,0
4970,0
4983,1
4994,1
5017,1
5022,0
5043,1
5046,0
5047,0
5049,0
5060,1
5061,1
5064,1
5073,0
5079,0
5083,1
5098,1
5108,0
5112,1
5119,1
5128,0
5134,1
5138,1
5141,1
5143,0
5145,1
5147,1
5149,1
5151,0
5152,1
5160,0
5161,0
5167,0
5176,0
5189,0
5194,0
5198,0
5205,0
5231,1
5236,0
5246,0
5251,0
5265,1
5266,0
5271,1
5274,1
5275,0
5278,1
5281,0
5288,1
5297,1
5309,0
5312,1
5337,1
5342,0
5350,1
5351,0
5354,1
5355,0
5365,0
5366,1
5371,1
5372,0
5377,0
5410,0
5411,1
5418,0
5425,1
5435,1
5441,0
5444,1
5451,0
5454,1
5456,1
5460,1
5485,1
5491,0
5494,1
5497,0
5501,1
5506,1
5525,1
5534,0
5543,1
5550,1
5552,1
5553,0
5561,0
5563,1
5575,1
5576,1
5579,0
5586,1
5592,1
5631,0
5634,0
5635,0
5638,0
5647,1
5665,0
5667,1
5685,0
5686,0
5692,1
5696,1
5703,0
5717,1
5740,1
5743,0
5753,0
5754,1
5757,0
5761,0
5768,0
5774,0
5779,1
5782,1
5789,0
5795,0
5797,0
5799,1
5806,1
5824,0
5825,1
5827,1
5830,0
5832,0
5833,0
5838,1
5853,1
5864,1
5869,0
5880,0
5886,0
5899,0
5901,1
5918,1
5924,1
5929,1
5934,1
5937,1
5938,1
5948,0
5954,0
5965,1
5968,1
5973,1
5975,0
5977,1
5982,1
5990,1
5992,0
5994,1
5995,0
6000,1
6027,1
6030,0
6035,0
6042,1
6043,0
6044,1
6045,0
6046,0
6051,0
6065,0
6066,0
6077,0
6082,1
6084,0
6099,1
6103,1
6105,0
6112,1
6119,0
6135,1
6137,0
6139,0
6149,1
6165,1
6178,0
6182,0
6201,0
6207,1
6210,1
6267,1
6278,0
6282,1
6289,1
6300,0
6302,0
6319,1
6324,0
6338,1
6354,1
6361,0
6379,0
6386,1
6394,0
6424,0
6426,1
6428,1
6434,0
6439,1
6450,0
6459,1
6469,1
6473,1
6480,1
6484,0
6485,0
6487,0
6491,1
6495,0
6500,0
6502,1
6505,0
6507,1
6511,1
6512,0
6514,0
6520,0
6522,1
6528,1
6536,0
6541,1
6552,1
6566,1
6572,0
6574,1
6600,1
6602,1
6608,1
6614,0
6624,1
6662,0
6665,0
6672,1
6691,0
6705,0
6712,0
6719,1
6721,0
6735,0
6740,1
6744,1
6748,0
6760,0
6766,1
6776,0
6796,1
6801,0
6807,1
6810,1
6825,1
6827,1
6863,0
6870,0
6875,0
6889,1
6898,0
6904,0
6920,0
6921,0
6927,1
6931,0
6937,0
6957,1
6960,0
6963,0
6977,1
6981,1
6982,1
6986,0
7005,0
7034,1
7039,1
7044,0
7058,0
7082,0
7084,0
7087,0
7093,0
7095,0
7099,0
7107,1
7110,0
7117,0
7123,1
7136,1
7143,0
7159,0
7166,0
7170,0
7171,0
7176,0
7180,0
7184,1
7186,0
7205,1
7206,1
7211,1
7218,0
7234,0
7235,0
7236,0
7237,0
7240,0
7245,1
7255,1
7258,1
7260,1
7288,1
7291,0
7293,0
7310,0
7320,1
7322,1
7326,0
7334,1
7339,1
7351,0
7354,0
7356,1
7368,0
7382,1
7383,1
7399,0
7416,0
7427,0
7437,1
7441,0
7464,1
7467,0
7468,1
7472,0
7475,0
7478,1
7487,0
7508,0
7516,1
7519,0
7523,1
7536,0
7537,1
7541,0
7556,0
7562,0
7563,0
7567,0
7568,0
7571,0
7624,1
7638,1
7645,1
7651,0
7652,1
7654,0
7672,0
7690,1
7698,1
7712,0
7722,1
7726,0
7730,1
7744,1
7752,1
7759,1
7760,1
7762,1
7766,1
7770,0
7775,0
7794,0
7796,1
7800,0
7807,1
7817,0
7830,1
7834,0
7835,1
7837,0
7847,0
7870,0
7871,1
7875,1
7881,0
7890,0
7891,1
7894,0
7902,0
7906,1
7929,0
7931,0
7935,0
7945,0
7946,0
7948,0
7960,1
7964,0
7974,1
7977,0
7979,1
7985,0
7987,1
7989,1
7992,1
7994,1
8000,1
8003,0
8007,0
8010,0
8014,1
8016,1
8018,1
8019,0
8022,1
8026,1
8028,1
8032,0
8036,0
8039,0
8045,1
8062,1
8078,0
8084,0
8093,0
8100,1
8124,1
8132,0
8134,1
8135,1
8148,0
8154,0
8157,0
8161,0
8172,1
8174,0
8184,1
8189,0
8195,0
8218,0
8248,1
8249,1
8254,0
8265,0
8280,0
8281,0
8288,0
8289,0
8290,1
8291,0
8292,1
8298,0
8308,1
8309,0
8318,0
8320,1
8328,1
8361,0
8367,1
8373,0
8384,0
8385,1
8403,1
8405,0
8415,0
8416,0
8422,1
8435,0
8436,1
8447,1
8465,0
8468,0
8476,0
8486,1
8492,1
8508,0
8511,0
8514,1
8534,1
8544,1
8554,1
8570,1
8593,1
8594,1
8596,1
8600,0
8601,1
8609,0
8610,0
8613,0
8622,1
8625,0
8633,1
8634,0
8650,0
8651,1
8659,0
8670,0
8682,0
8683,0
8684,0
8688,0
8701,1
8705,1
8716,0
8717,0
8723,0
8726,0
8739,0
8744,1
8746,0
8757,0
8761,1
8776,1
8790,0
8800,1
8805,0
8821,1
8827,0
8830,1
8838,0
8842,0
8844,1
8846,1
8854,0
8858,0
8859,1
8876,0
8893,0
8902,0
8908,0
8914,1
8920,1
8921,1
8924,1
8929,1
8936,0
8938,0
8948,0
8949,0
8957,1
8980,1
8988,0
8998,1
8999,1
9008,0
9013,0
9027,1
9038,0
9044,1
9046,0
9047,0
9061,1
9064,1
9079,1
9081,0
9086,1
9087,1
9088,0
9089,0
9094,1
9102,1
9104,0
9129,0
9132,0
9145,1
9150,1
9156,1
9158,1
9160,0
9175,1
9176,1
9180,0
9185,1
9189,0
9208,1
9220,0
9235,0
9238,0
9239,1
9242,0
9243,0
9259,1
9260,0
9261,1
9268,1
9272,0
9275,0
9276,0
9283,1
9292,0
9293,1
9297,0
9299,1
9308,1
9310,0
9328,0
9341,1
9346,0
9363,1
9364,0
9369,0
9370,1
9387,0
9402,1
9408,1
9434,0
9435,0
9436,1
9437,0
9441,1
9452,1
9459,0
9460,0
9483,1
9504,0
9506,1
9509,1
9518,0
9519,1
9534,1
9539,0
9547,0
9548,0
9554,0
9561,1
9569,0
9577,0
9581,0
9591,1
9604,1
9606,1
9608,0
9612,1
9620,1
9632,0
9645,0
9658,0
9668,0
9685,1
9691,0
9724,0
9725,0
9737,0
9745,1
9746,0
9755,1
9771,0
9773,1
9776,0
9800,0
9809,1
9814,1
9817,1
9826,1
9827,0
9832,1
9838,0
9840,0
9857,1
9867,0
9869,0
9872,1
9879,1
9883,1
9885,0
9899,0
9907,1
9914,1
9918,0
9921,0
9931,0
9963,0
9966,1
9969,1
9983,1
9984,0
9988,0
9996,1
10004,0
10018,0
10022,1
10027,0
10029,0
10047,0
10055,0
10061,0
10087,1
10105,0
10107,0
10119,1
10130,0
10131,0
10134,1
10141,1
10150,1
10173,1
10180,0
10195,0
10198,0
10212,0
10216,0
10224,0
10252,0
10254,0
10257,0
10271,0
10273,0
10277,0
10279,0
10290,1
10298,1
10299,0
10302,0
10305,1
10312,1
10317,0
10329,0
10335,0
10337,0
10338,1
10346,1
10348,0
10356,1
10361,0
10364,1
10380,0
10386,0
10387,1
10394,0
10400,0
10411,0
10412,0
10413,0
10420,1
10423,1
10426,0
10431,0
10437,1
10439,0
10443,0
10447,0
10452,0
10457,1
10467,0
10469,0
10486,0
10489,0
10493,0
10498,0
10522,0
10524,0
10531,1
10532,1
10541,1
10543,1
10546,0
10547,1
10552,0
10559,0
10579,1
10589,1
10590,1
10591,1
10594,0
10595,0
10599,1
10614,1
10618,1
10625,0
10626,0
10631,0
10649,0
10664,1
10676,0
10677,1
10694,0
10695,1
10700,1
10707,1
10723,1
10736,1
10748,0
10762,0
10765,0
10766,1
10779,0
10781,0
10784,0
10803,0
10805,0
10808,1
10823,1
10824,1
10841,1
10859,0
10870,1
10871,0
10878,1
10883,1
10886,1
10899,1
10900,0
10917,1
10920,0
10924,0
10934,0
10941,1
10942,0
10950,1
10956,0
10963,0
10966,0
10969,1
10971,0
10981,0
10985,1
10989,0
10995,0
10996,0
