8633,1
8633,2
8633,3
8633,4
8633,5
8633,6
1556,0
1556,1
2997,0
2997,1
2997,2
2997,3
8701,0
8701,1
8701,2
532,0
8705,0
8705,1
530,0
530,1
530,2
10029,0
10027,0
10027,1
10027,2
10027,3
9996,0
6512,0
6512,1
6514,0
6514,1
6514,2
6514,3
6514,4
6514,5
6514,6
1396,0
1393,0
1393,1
7237,0
3811,0
3811,1
3811,2
3811,3
855,0
855,1
3074,0
3074,1
3074,2
3074,3
3074,4
9268,0
9268,1
9268,2
9268,3
9268,4
9268,5
9268,6
9268,7
9268,8
9268,9
9268,10
1971,0
1971,1
1971,2
1971,3
10996,0
10995,0
10087,0
6760,0
6760,1
6760,2
6760,3
6760,4
6760,5
4388,0
5869,0
5869,1
5864,0
5864,1
1424,0
2182,0
2182,1
2182,2
5833,0
5833,1
6450,0
5768,0
2432,0
7830,0
7834,0
8688,0
7837,0
4511,0
8132,0
5761,0
5761,1
9604,0
9604,1
9604,2
9604,3
9604,4
9604,5
9604,6
9604,7
9606,0
7945,0
7235,0
7235,1
1163,0
5047,0
5047,1
5046,0
7948,0
7948,1
3782,0
3782,1
3782,2
3783,0
8998,0
8998,1
3781,0
3781,1
3781,2
3781,3
3781,4
3781,5
3781,6
3781,7
3781,8
10779,0
9519,0
9519,1
9519,2
9519,3
9519,4
9519,5
9283,0
815,0
815,1
815,2
815,3
815,4
815,5
2851,0
1491,0
3337,0
1498,0
1498,1
1498,2
1498,3
1498,4
1498,5
1498,6
1498,7
1498,8
1498,9
1498,10
1498,11
1498,12
1498,13
1498,14
1498,15
1498,16
1498,17
1498,18
1498,19
1498,20
1498,21
1498,22
1498,23
1498,24
1498,25
1968,0
1968,1
5265,0
10198,0
10198,1
5189,0
5189,1
5189,2
5189,3
8601,0
6981,0
6981,1
3025,0
3020,0
522,0
522,1
522,2
522,3
8045,0
8045,1
8045,2
8045,3
8511,0
4196,0
4196,1
1239,0
8288,0
8289,0
8289,1
6500,0
434,0
434,1
347,0
3805,0
3800,0
3800,1
3800,2
3800,3
3800,4
8468,0
8195,0
8195,1
8195,2
6439,0
6439,1
6439,2
5703,0
4775,0
4772,0
4772,1
8007,0
4778,0
4179,0
7176,0
10447,0
6898,0
6898,1
9275,0
2228,0
2228,1
145,0
7989,0
7989,1
4509,0
4509,1
4508,0
6137,0
2083,0
2083,1
2083,2
2083,3
2530,0
2536,0
2536,1
2536,2
2536,3
2718,0
9363,0
10695,0
8988,0
8988,1
8988,2
10302,0
6921,0
6921,1
2454,0
4983,0
2151,0
2151,1
2151,2
2151,3
2829,0
9132,0
1951,0
1951,1
3240,0
820,0
820,1
820,2
820,3
820,4
820,5
820,6
820,7
820,8
820,9
820,10
820,11
820,12
9013,0
7039,0
5491,0
1715,0
1719,0
1718,0
1718,1
4319,0
1135,0
6319,0
6319,1
6319,2
6319,3
2475,0
4328,0
4328,1
7143,0
1009,0
6766,0
6766,1
8723,0
627,0
3309,0
3309,1
4184,0
4184,1
4184,2
4184,3
4184,4
4184,5
4184,6
8291,0
8291,1
8290,0
8290,1
8290,2
8290,3
8290,4
8290,5
8292,0
8292,1
8292,2
8292,3
5665,0
4348,0
4348,1
4348,2
8298,0
8298,1
8298,2
8298,3
4342,0
4342,1
4342,2
4342,3
2886,0
10018,0
10018,1
1286,0
8189,0
19,0
8184,0
7766,0
7766,1
7760,0
7762,0
3310,0
3903,0
1927,0
3909,0
3909,1
3909,2
3909,3
3909,4
3909,5
3909,6
3909,7
4760,0
4763,0
6740,0
4199,0
9272,0
4162,0
4162,1
4168,0
5806,0
7245,0
7245,1
9038,0
2233,0
2233,1
10824,0
3493,0
3493,1
3573,0
2099,0
2525,0
2521,0
2523,0
2523,1
10356,0
10356,1
5061,0
5060,0
5060,1
2704,0
2700,0
9176,0
4401,0
922,0
922,1
922,2
922,3
4970,0
10531,0
3474,0
2936,0
2936,1
2936,2
4223,0
4223,1
4223,2
3319,0
10224,0
3314,0
3314,1
9008,0
4383,0
10541,0
10541,1
10541,2
10541,3
10541,4
10541,5
10541,6
10541,7
10541,8
10541,9
10541,10
10541,11
10541,12
787,0
787,1
787,2
67,0
67,1
7796,0
7796,1
7796,2
7796,3
7796,4
7159,0
7159,1
7159,2
1587,0
1587,1
1587,2
1587,3
1587,4
5634,0
5634,1
7288,0
7288,1
7288,2
8062,0
8062,1
8062,2
8062,3
8062,4
6520,0
7487,0
6522,0
8265,0
1107,0
1107,1
1107,2
1107,3
1107,4
1107,5
1107,6
1107,7
1980,0
1980,1
1980,2
1980,3
1101,0
3867,0
3867,1
1895,0
1895,1
1895,2
8403,0
8403,1
9817,0
7775,0
7770,0
7770,1
7770,2
680,0
680,1
3917,0
8084,0
8084,1
5830,0
5830,1
4159,0
5992,0
6084,0
6082,0
6082,1
6082,2
4461,0
7800,0
8744,0
7807,0
7807,1
3484,0
3484,1
3484,2
3484,3
576,0
4563,0
3643,0
2557,0
2557,1
2393,0
4893,0
4897,0
4897,1
4897,2
4897,3
4897,4
4897,5
7979,0
7979,1
7979,2
1850,0
1850,1
1852,0
1852,1
1852,2
6065,0
4900,0
9608,0
4964,0
2604,0
2604,1
9724,0
2609,0
2609,1
2609,2
3261,0
10781,0
10784,0
1939,0
10254,0
10254,1
10257,0
1730,0
6691,0
6691,1
6691,2
6691,3
5454,0
758,0
8999,0
5342,0
7166,0
5456,0
5456,1
5456,2
605,0
9260,0
9260,1
9260,2
9260,3
9260,4
3696,0
1806,0
2400,0
8415,0
8415,1
8415,2
480,0
480,1
480,2
480,3
480,4
480,5
480,6
6469,0
9809,0
9809,1
9691,0
8634,0
4787,0
6480,0
6480,1
6480,2
5825,0
5825,1
5825,2
5825,3
5825,4
5825,5
5825,6
5825,7
5825,8
3856,0
9867,0
6957,0
6957,1
6957,2
10290,0
6099,0
5965,0
10808,0
10808,1
10808,2
10805,0
6386,0
6386,1
6386,2
6386,3
6386,4
4558,0
2546,0
2544,0
9773,0
9773,1
9773,2
9156,0
9156,1
9156,2
9150,0
9150,1
10338,0
9158,0
9483,0
9483,1
9483,2
9483,3
9483,4
7906,0
6278,0
1846,0
1846,1
1846,2
1846,3
1846,4
998,0
998,1
6077,0
9737,0
5138,0
5134,0
5134,1
5134,2
5134,3
850,0
3454,0
7093,0
2723,0
2723,1
9857,0
9857,1
740,0
991,0
3066,0
3069,0
5355,0
1055,0
1055,1
5350,0
5350,1
8405,0
1699,0
1272,0
1272,1
8249,0
8249,1
3333,0
3333,1
5288,0
5288,1
5288,2
5288,3
5288,4
5288,5
5288,6
5288,7
5288,8
3116,0
3116,1
6624,0
9814,0
9814,1
9814,2
9814,3
9814,4
9814,5
8422,0
8422,1
499,0
499,1
499,2
23,0
6473,0
7752,0
7752,1
7752,2
5266,0
3935,0
3934,0
3934,1
4846,0
4846,1
4846,2
9907,0
7099,0
6324,0
6324,1
6324,2
6043,0
4045,0
6662,0
4049,0
6665,0
5968,0
5968,1
5968,2
10878,0
10878,1
10870,0
10870,1
10870,2
2283,0
2376,0
4329,0
4329,1
4329,2
3591,0
3591,1
1086,0
1086,1
1086,2
1086,3
10305,0
4436,0
4944,0
4940,0
4940,1
4940,2
9402,0
6282,0
6046,0
184,0
184,1
184,2
184,3
184,4
184,5
6044,0
6044,1
6044,2
6044,3
6044,4
6044,5
10524,0
6982,0
9581,0
9238,0
9238,1
9239,0
9239,1
869,0
869,1
869,2
3448,0
3448,1
10271,0
8757,0
7835,0
8924,0
8924,1
8920,0
1727,0
1727,1
1727,2
1727,3
1727,4
1727,5
1727,6
1727,7
1727,8
1727,9
8929,0
8949,0
8949,1
779,0
2979,0
2979,1
7107,0
7107,1
7107,2
7107,3
7107,4
2970,0
5411,0
7351,0
7351,1
7351,2
7351,3
5366,0
5366,1
5366,2
5365,0
5151,0
1048,0
9129,0
7354,0
4303,0
4303,1
4303,2
8254,0
608,0
5043,0
7519,0
8435,0
8436,0
8436,1
9827,0
9827,1
9826,0
5754,0
4236,0
5592,0
7722,0
7722,1
7722,2
3942,0
3942,1
3942,2
3942,3
3942,4
317,0
317,1
8320,0
8320,1
8320,2
8320,3
8320,4
8320,5
7437,0
7437,1
7437,2
7437,3
7437,4
7437,5
7437,6
7437,7
7437,8
4054,0
5973,0
5973,1
5977,0
5977,1
5977,2
5977,3
5977,4
5975,0
3614,0
3614,1
8280,0
3618,0
3618,1
3618,2
2297,0
10273,0
10273,1
2560,0
3118,0
9089,0
10917,0
2586,0
3729,0
4447,0
3721,0
3721,1
3721,2
3721,3
3721,4
3721,5
3721,6
4933,0
4939,0
4939,1
4939,2
4939,3
4939,4
2108,0
2108,1
3488,0
9591,0
3439,0
3437,0
2035,0
2034,0
2034,1
2747,0
2747,1
2747,2
2747,3
2038,0
2038,1
2038,2
891,0
891,1
7326,0
7320,0
7320,1
9044,0
9044,1
3546,0
8914,0
1788,0
7110,0
7117,0
6870,0
5372,0
1674,0
3138,0
3138,1
1622,0
61,0
2493,0
2493,1
2493,2
8682,0
8682,1
8682,2
8682,3
8682,4
8683,0
6904,0
6459,0
8135,0
8135,1
8135,2
8135,3
8135,4
4207,0
4204,0
4205,0
4445,0
4445,1
5561,0
1250,0
1250,1
302,0
6434,0
6434,1
6434,2
1626,0
72,0
6600,0
6602,0
6608,0
6608,1
6608,2
3341,0
3341,1
3341,2
3341,3
3204,0
5141,0
5017,0
10859,0
10859,1
5782,0
5782,1
5782,2
5782,3
5782,4
3601,0
3605,0
3604,0
3604,1
10047,0
7875,0
7875,1
10920,0
10920,1
10920,2
10920,3
7870,0
10677,0
10676,0
3345,0
3739,0
6027,0
5160,0
5167,0
2787,0
3027,0
2995,0
6960,0
9079,0
10457,0
10457,1
10457,2
10457,3
10457,4
10107,0
3554,0
8625,0
8625,1
10589,0
4968,0
4968,1
1796,0
1061,0
1666,0
4320,0
4320,1
4322,0
4322,1
4322,2
4322,3
4322,4
4322,5
4322,6
3144,0
3144,1
3144,2
3144,3
3144,4
2821,0
5797,0
5797,1
5410,0
3383,0
5418,0
5418,1
5418,2
8124,0
8124,1
8124,2
8124,3
8124,4
5774,0
5579,0
5579,1
5579,2
5579,3
5579,4
5579,5
5579,6
5576,0
5576,1
5576,2
5575,0
5575,1
1534,0
331,0
332,0
4104,0
3897,0
3897,1
9235,0
3634,0
3635,0
3635,1
3635,2
3635,3
10498,0
1313,0
1313,1
6105,0
2489,0
9548,0
9548,1
9548,2
3709,0
4662,0
4911,0
6030,0
4370,0
4370,1
4370,2
6035,0
6035,1
6035,2
6035,3
6035,4
6035,5
2658,0
2658,1
2658,2
4239,0
565,0
6103,0
2650,0
9208,0
9208,1
8022,0
7382,0
7382,1
7382,2
7383,0
8534,0
9983,0
10664,0
10664,1
10664,2
10664,3
2019,0
2019,1
2019,2
2019,3
2019,4
9064,0
10119,0
10119,1
10119,2
183,0
183,1
183,2
183,3
183,4
183,5
5929,0
10590,0
10591,0
10594,0
10594,1
10594,2
10594,3
10594,4
10594,5
4483,0
2908,0
415,0
415,1
415,2
5312,0
8805,0
8800,0
8800,1
8800,2
10559,0
3152,0
1438,0
1343,0
1343,1
1343,2
1343,3
7712,0
8650,0
1505,0
3085,0
3085,1
8593,0
8570,0
5899,0
8447,0
8447,1
8447,2
4006,0
4006,1
4006,2
4006,3
4006,4
4006,5
4006,6
4006,7
4006,8
4006,9
4006,10
4006,11
3976,0
3629,0
3629,1
8776,0
8776,1
8776,2
8776,3
8776,4
4718,0
1597,0
1597,1
3716,0
3716,1
3710,0
4478,0
4478,1
4478,2
10061,0
4471,0
4471,1
6000,0
4675,0
2485,0
4671,0
4671,1
4671,2
4671,3
4906,0
2247,0
2247,1
2247,2
2240,0
5149,0
5149,1
5147,0
5147,1
5145,0
2656,0
3408,0
7537,0
4873,0
10618,0
9094,0
10439,0
10439,1
5098,0
10277,0
3577,0
3577,1
3577,2
3577,3
2666,0
2666,1
4493,0
4498,0
4498,1
4498,2
4498,3
4498,4
6827,0
6827,1
2930,0
2930,1
2930,2
2930,3
6289,0
6289,1
4365,0
8746,0
8746,1
7651,0
7652,0
7652,1
7654,0
7654,1
2804,0
9561,0
9561,1
9561,2
9561,3
9561,4
731,0
731,1
731,2
731,3
737,0
737,1
737,2
737,3
737,4
2402,0
2152,0
4275,0
5550,0
5550,1
5550,2
5550,3
5550,4
5550,5
5550,6
5550,7
5553,0
5552,0
6484,0
6485,0
9452,0
9452,1
4885,0
4885,1
8361,0
8367,0
8367,1
8367,2
8367,3
8367,4
8367,5
8367,6
8367,7
5880,0
4757,0
7478,0
4011,0
4011,1
9885,0
9883,0
3989,0
3989,1
5064,0
5064,1
9408,0
9408,1
5119,0
4706,0
2327,0
2327,1
3761,0
263,0
263,1
267,0
5371,0
5371,1
4649,0
4649,1
4649,2
2490,0
2258,0
7894,0
7890,0
7890,1
2477,0
2477,1
9261,0
10736,0
5152,0
116,0
116,1
116,2
116,3
116,4
111,0
7871,0
2786,0
2070,0
2076,0
2076,1
2076,2
10134,0
10134,1
10134,2
10131,0
9088,0
9086,0
9086,1
9086,2
9086,3
9086,4
9086,5
9081,0
9081,1
6361,0
10423,0
10420,0
10426,0
9310,0
9310,1
8957,0
8957,1
8790,0
3501,0
3501,1
3501,2
2216,0
1630,0
1983,0
8416,0
8821,0
8821,1
8821,2
8821,3
8821,4
8821,5
8821,6
8821,7
8821,8
8827,0
8827,1
569,0
2817,0
2817,1
2817,2
2817,3
2817,4
2817,5
7645,0
7082,0
7082,1
7087,0
5425,0
5425,1
729,0
729,1
6495,0
6495,1
8172,0
5525,0
5525,1
5525,2
5994,0
5994,1
4397,0
8609,0
1568,0
3300,0
1293,0
1293,1
1562,0
1562,1
1562,2
1562,3
1562,4
1562,5
5022,0
5251,0
8554,0
8000,0
8003,0
6541,0
6541,1
7468,0
7468,1
8486,0
7464,0
