1792,2
8752,0
8752,1
8752,2
8752,3
102,0
102,1
102,2
5825,0
5825,1
5825,2
5825,3
5825,4
5825,5
107,0
107,1
107,2
107,3
7869,0
4811,0
4811,1
4811,2
4811,3
4811,4
4811,5
2045,0
2107,0
2107,1
2048,0
10893,0
10893,1
10893,2
9412,0
9414,0
9414,1
9414,2
9414,3
9415,0
10636,0
6372,0
6372,1
6372,2
6372,3
6372,4
2104,0
6375,0
6375,1
820,0
820,1
10141,0
10141,1
10141,2
10141,3
10141,4
10416,0
10416,1
10143,0
10143,1
10143,2
10143,3
10143,4
10143,5
10143,6
10413,0
10413,1
10412,0
10412,1
9617,0
9617,1
9617,2
467,0
467,1
467,2
467,3
10148,0
3692,0
10006,0
10387,0
10387,1
10387,2
10386,0
9343,0
9343,1
10381,0
10380,0
9322,0
9322,1
9320,0
9320,1
9326,0
9326,1
9326,2
9326,3
9635,0
9635,1
9635,2
8941,0
8940,0
8940,1
9042,0
8230,0
8230,1
9346,0
9346,1
9346,2
9346,3
9346,4
9346,5
7265,0
3510,0
3510,1
3510,2
3510,3
3510,4
3510,5
7260,0
7260,1
7260,2
3515,0
3515,1
6207,0
6207,1
6207,2
2689,0
6202,0
6202,1
5297,0
5297,1
5297,2
5297,3
2687,0
10165,0
2682,0
2683,0
3391,0
3391,1
3391,2
3391,3
3391,4
6808,0
6808,1
6805,0
6802,0
6802,1
6802,2
6800,0
6801,0
6801,1
99,0
98,0
98,1
10561,0
10561,1
10561,2
10561,3
10561,4
10561,5
10561,6
10561,7
10560,0
9740,0
91,0
91,1
91,2
91,3
91,4
91,5
91,6
91,7
90,0
90,1
90,2
90,3
90,4
93,0
93,1
93,2
93,3
10568,0
10568,1
10568,2
10568,3
9748,0
9748,1
9748,2
9748,3
9748,4
9749,0
9749,1
9749,2
9749,3
1433,0
1433,1
1991,0
1990,0
1990,1
1990,2
5180,0
1620,0
10095,0
10095,1
10095,2
10095,3
651,0
651,1
651,2
5188,0
5188,1
5188,2
5188,3
5188,4
5188,5
1431,0
1431,1
1431,2
3209,0
3209,1
3209,2
3209,3
7145,0
8835,0
8834,0
8834,1
8834,2
8834,3
8834,4
8834,5
8235,0
8235,1
2130,0
2862,0
2863,0
2863,1
2863,2
2864,0
2864,1
2864,2
2864,3
2864,4
558,0
1217,0
1217,1
1217,2
1217,3
1217,4
1217,5
1217,6
1217,7
2867,0
1376,0
1376,1
1376,2
557,0
557,1
557,2
557,3
557,4
557,5
552,0
552,1
552,2
5054,0
3014,0
7678,0
7678,1
7678,2
7678,3
3538,0
3538,1
7676,0
7677,0
7677,1
7677,2
7674,0
7675,0
7672,0
7670,0
5458,0
5458,1
5459,0
5459,1
7078,0
7078,1
7078,2
7078,3
7074,0
7074,1
7074,2
7074,3
7074,4
7074,5
7074,6
7074,7
7074,8
7074,9
7074,10
7074,11
7074,12
3343,0
3340,0
3340,1
3340,2
3340,3
3340,4
3340,5
3340,6
5453,0
5453,1
5453,2
5453,3
1195,0
1195,1
1195,2
1195,3
1195,4
1195,5
1195,6
1195,7
1195,8
5456,0
5456,1
5456,2
5456,3
5456,4
7073,0
7073,1
2965,0
1177,0
1177,1
1177,2
1177,3
1177,4
1177,5
1177,6
4258,0
4258,1
6975,0
1173,0
1173,1
1173,2
1173,3
1172,0
1170,0
1170,1
1170,2
1948,0
1948,1
8168,0
4255,0
4254,0
4254,1
1179,0
1179,1
5532,0
5531,0
2360,0
2360,1
2360,2
2360,3
2360,4
2360,5
2360,6
2360,7
5537,0
4491,0
5535,0
1006,0
1006,1
5539,0
5539,1
5539,2
5539,3
5539,4
5539,5
5539,6
5539,7
5539,8
5539,9
5539,10
5539,11
5539,12
5539,13
8723,0
1004,0
1004,1
1281,0
1280,0
5572,0
5572,1
7171,0
7171,1
8724,0
7189,0
6153,0
6153,1
6153,2
6153,3
8761,0
8761,1
8761,2
8761,3
1001,0
8239,0
8239,1
8239,2
7180,0
7180,1
1572,0
1572,1
1572,2
1571,0
686,0
681,0
680,0
680,1
1575,0
1575,1
1575,2
1575,3
1575,4
1575,5
1575,6
7187,0
7187,1
8501,0
8501,1
8501,2
3397,0
7200,0
8389,0
8389,1
8052,0
8385,0
8385,1
8385,2
1688,0
1688,1
1688,2
1688,3
1688,4
1688,5
1688,6
8686,0
8548,0
8548,1
8548,2
8548,3
8548,4
8018,0
8018,1
8018,2
8018,3
8018,4
8018,5
8018,6
8544,0
8014,0
8014,1
8014,2
8014,3
4152,0
4152,1
8543,0
8543,1
8543,2
8010,0
10173,0
10173,1
10173,2
10173,3
10173,4
10173,5
7454,0
6571,0
6571,1
6571,2
4948,0
6574,0
2740,0
2740,1
5627,0
5627,1
4381,0
4381,1
4381,2
4381,3
8054,0
8054,1
8054,2
8054,3
5623,0
5623,1
4384,0
4384,1
1370,0
1370,1
405,0
7697,0
7690,0
7690,1
7690,2
7690,3
7690,4
7690,5
7690,6
7690,7
7690,8
7690,9
7690,10
7690,11
7690,12
7690,13
7690,14
7690,15
7690,16
7690,17
7690,18
7690,19
1377,0
1379,0
2745,0
7698,0
6227,0
6227,1
6227,2
6227,3
4182,0
3830,0
2524,0
2524,1
1242,0
2148,0
2148,1
2148,2
2148,3
2148,4
2148,5
2148,6
2148,7
2148,8
2148,9
2148,10
2148,11
2148,12
2148,13
2148,14
2148,15
2148,16
2148,17
2148,18
2148,19
2148,20
3839,0
4031,0
10885,0
10885,1
5997,0
5997,1
5996,0
5996,1
5996,2
5996,3
10880,0
10880,1
1346,0
10882,0
10882,1
10882,2
10882,3
10883,0
10883,1
10883,2
10883,3
10883,4
10883,5
10883,6
10883,7
10883,8
9712,0
9712,1
9712,2
4038,0
4038,1
1347,0
10888,0
10888,1
10888,2
10888,3
10888,4
10889,0
10889,1
10962,0
10962,1
8291,0
8291,1
8291,2
8291,3
8291,4
10483,0
3578,0
8685,0
7522,0
7522,1
7522,2
378,0
378,1
5660,0
7525,0
372,0
374,0
374,1
377,0
6533,0
890,0
4739,0
4739,1
2194,0
1987,0
6531,0
6531,1
6143,0
6140,0
6147,0
396,0
6145,0
8113,0
6650,0
8110,0
8110,1
6781,0
6780,0
6783,0
6783,1
6926,0
6926,1
6926,2
2195,0
10975,0
10976,0
2301,0
2301,1
2303,0
4726,0
4726,1
4726,2
4721,0
4721,1
2307,0
2307,1
2307,2
5846,0
5842,0
5841,0
5841,1
9871,0
1246,0
1427,0
1427,1
1427,2
1427,3
1427,4
7044,0
7044,1
3749,0
3749,1
3747,0
3745,0
3745,1
3745,2
3742,0
3742,1
3742,2
244,0
244,1
244,2
244,3
244,4
244,5
5528,0
246,0
4624,0
4624,1
4624,2
4624,3
4627,0
4627,1
5917,0
5917,1
2274,0
2274,1
2274,2
2274,3
2274,4
2274,5
2274,6
2277,0
2277,1
2277,2
2276,0
2279,0
2279,1
2278,0
8485,0
2154,0
5205,0
5205,1
5205,2
1248,0
9249,0
9248,0
9248,1
2459,0
9539,0
9539,1
3772,0
9537,0
9536,0
2457,0
9534,0
9534,1
9534,2
9534,3
9534,4
9532,0
9532,1
9532,2
9532,3
9246,0
9246,1
2155,0
178,0
178,1
178,2
178,3
178,4
177,0
177,1
177,2
700,0
700,1
700,2
700,3
175,0
174,0
174,1
174,2
173,0
173,1
3698,0
2053,0
2055,0
2055,1
2055,2
4534,0
2058,0
4824,0
4824,1
4820,0
4820,1
4820,2
4820,3
4820,4
9401,0
9401,1
6368,0
6368,1
6368,2
6368,3
7985,0
7985,1
7985,2
7985,3
7986,0
7986,1
7986,2
9404,0
9404,1
9404,2
9404,3
9404,4
10622,0
10622,1
6360,0
6367,0
6367,1
10625,0
10626,0
10627,0
10627,1
10400,0
9334,0
9334,1
10150,0
10150,1
10150,2
10403,0
10403,1
10404,0
10404,1
10404,2
10157,0
10157,1
10407,0
10407,1
10407,2
10407,3
10407,4
10407,5
10407,6
10407,7
10408,0
10159,0
9338,0
4982,0
9629,0
9629,1
9629,2
9629,3
9629,4
10393,0
10393,1
10394,0
9620,0
9620,1
9620,2
9620,3
9620,4
9620,5
9620,6
9627,0
1508,0
9625,0
9625,1
9297,0
8595,0
8595,1
8595,2
5496,0
5496,1
5496,2
4747,0
4747,1
7211,0
7211,1
7217,0
7217,1
1601,0
1601,1
6386,0
6386,1
6386,2
6210,0
6210,1
2697,0
2697,1
2696,0
2696,1
2696,2
2696,3
6775,0
6775,1
6775,2
6775,3
2691,0
2690,0
6818,0
6818,1
6818,2
1602,0
1602,1
6383,0
6811,0
6811,1
6811,2
6811,3
6811,4
6811,5
6810,0
6810,1
6810,2
6812,0
6812,1
1972,0
9756,0
9756,1
9756,2
9756,3
9756,4
10489,0
7339,0
7339,1
10577,0
10570,0
10571,0
10571,1
9759,0
3232,0
3232,1
7327,0
7327,1
3236,0
3236,1
3236,2
3236,3
3236,4
3236,5
3236,6
3236,7
3237,0
3237,1
3237,2
3237,3
7322,0
7323,0
7323,1
1965,0
1965,1
1965,2
1966,0
2152,0
2152,1
5191,0
1961,0
1961,1
5193,0
808,0
808,1
8841,0
8841,1
8841,2
8842,0
8843,0
8843,1
8844,0
8846,0
8846,1
5088,0
2875,0
2875,1
2874,0
2879,0
2879,1
2879,2
3356,0
3356,1
3351,0
1223,0
1223,1
1223,2
7660,0
7660,1
7660,2
7660,3
5074,0
3359,0
3359,1
3359,2
3359,3
6939,0
7667,0
8574,0
8574,1
5448,0
5448,1
5442,0
5442,1
5442,2
5442,3
5442,4
5442,5
5442,6
5442,7
5442,8
5442,9
5442,10
5442,11
5442,12
5442,13
5442,14
5442,15
5442,16
5442,17
5441,0
5440,0
7061,0
7061,1
7061,2
7060,0
6462,0
1222,0
1222,1
1222,2
805,0
9370,0
9370,1
9370,2
5075,0
5075,1
5075,2
5075,3
5075,4
5075,5
5075,6
5075,7
5895,0
6961,0
1143,0
1143,1
6963,0
6963,1
1146,0
1146,1
1146,2
8629,0
6967,0
1145,0
1145,1
8625,0
8625,1
8627,0
8153,0
8151,0
8151,1
7587,0
5508,0
5506,0
5506,1
5506,2
5501,0
5501,1
5501,2
693,0
1545,0
1545,1
696,0
696,1
697,0
694,0
10869,0
4537,0
4537,1
10217,0
10217,1
10217,2
10217,3
5967,0
5967,1
5967,2
5967,3
5967,4
5967,5
5967,6
5967,7
5967,8
1548,0
1548,1
542,0
542,1
543,0
543,1
543,2
540,0
7198,0
7198,1
7198,2
546,0
546,1
546,2
546,3
546,4
546,5
546,6
8715,0
8715,1
8716,0
8717,0
8719,0
8719,1
8719,2
548,0
7190,0
7197,0
7194,0
7597,0
9375,0
9375,1
9375,2
8539,0
8539,1
1786,0
1786,1
9988,0
8530,0
9985,0
9985,1
9985,2
9985,3
8026,0
9983,0
9983,1
9983,2
9983,3
9983,4
9983,5
9983,6
8024,0
7441,0
7441,1
7441,2
3320,0
7445,0
7445,1
10388,0
10388,1
7447,0
7446,0
7449,0
7449,1
7449,2
7448,0
7448,1
7448,2
2882,0
6563,0
6563,1
414,0
415,0
415,1
416,0
416,1
416,2
3323,0
3323,1
3323,2
3323,3
1388,0
7682,0
7682,1
7680,0
1385,0
5136,0
7689,0
7688,0
7688,1
7688,2
7688,3
10332,0
5609,0
5609,1
5609,2
5609,3
3824,0
3824,1
3824,2
3821,0
6467,0
6878,0
5001,0
8446,0
8446,1
8446,2
8446,3
8446,4
8446,5
2441,0
2441,1
2441,2
7568,0
3329,0
10336,0
10336,1
10336,2
8448,0
8449,0
9150,0
9150,1
9150,2
9150,3
4533,0
4533,1
4280,0
4280,1
4280,2
4280,3
4281,0
2444,0
4284,0
7225,0
9524,0
369,0
369,1
366,0
7534,0
7537,0
7530,0
7530,1
361,0
10185,0
10185,1
10700,0
10700,1
10700,2
1774,0
128,0
128,1
128,2
8106,0
8106,1
1777,0
1777,1
1777,2
381,0
382,0
382,1
382,2
382,3
382,4
382,5
384,0
385,0
6178,0
6178,1
6173,0
6170,0
6170,1
6170,2
6170,3
6170,4
5271,0
5271,1
5271,2
10989,0
10183,0
10985,0
10985,1
10985,2
10985,3
10985,4
10985,5
10985,6
6776,0
4753,0
10981,0
10981,1
10981,2
10981,3
10981,4
10981,5
10981,6
10981,7
5873,0
5873,1
5873,2
5873,3
7184,0
9960,0
5878,0
5878,1
7974,0
9969,0
3759,0
3759,1
3758,0
1229,0
1229,1
5278,0
3754,0
3754,1
3754,2
3757,0
3757,1
10188,0
4631,0
4631,1
4631,2
4631,3
4631,4
2193,0
4637,0
4636,0
2196,0
2198,0
2198,1
2198,2
2198,3
2198,4
4639,0
4639,1
251,0
251,1
254,0
5465,0
5465,1
5465,2
3379,0
5552,0
5552,1
2205,0
2209,0
2209,1
2209,2
10557,0
10557,1
10557,2
10557,3
6688,0
6683,0
4058,0
9509,0
9509,1
9509,2
9509,3
9509,4
4812,0
4812,1
2420,0
2421,0
2421,1
2422,0
9501,0
9506,0
2426,0
2426,1
2426,2
2426,3
901,0
169,0
169,1
169,2
1704,0
4817,0
166,0
166,1
160,0
160,1
163,0
6356,0
6354,0
6354,1
6354,2
6354,3
6354,4
6354,5
4760,0
4760,1
4760,2
4760,3
4527,0
4833,0
4833,1
4833,2
4834,0
4834,1
4834,2
4834,3
3684,0
3684,1
3684,2
3684,3
3684,4
3684,5
7993,0
7993,1
7993,2
4422,0
6196,0
6196,1
7997,0
7997,1
2519,0
2519,1
2519,2
2519,3
2519,4
2519,5
2519,6
7994,0
2515,0
2515,1
2515,2
2515,3
2516,0
2516,1
2516,2
9435,0
9435,1
9435,2
6198,0
6198,1
2511,0
2511,1
2512,0
2512,1
2512,2
2513,0
2513,1
2513,2
2513,3
2513,4
2513,5
2513,6
2513,7
2513,8
2513,9
2513,10
2513,11
2513,12
2513,13
2513,14
2513,15
2735,0
2737,0
2737,1
2737,2
2737,3
2737,4
9344,0
2733,0
2733,1
10167,0
10167,1
5294,0
5294,1
5294,2
2738,0
5293,0
5290,0
9619,0
9619,1
9619,2
9619,3
9619,4
9619,5
9619,6
9619,7
9187,0
9187,1
3533,0
3533,1
3533,2
9185,0
9185,1
9185,2
9185,3
5058,0
5058,1
5058,2
9183,0
9183,1
9180,0
3536,0
3536,1
3539,0
10364,0
10364,1
10364,2
10364,3
10364,4
10367,0
10361,0
5051,0
5051,1
10363,0
10363,1
9189,0
9189,1
9189,2
1815,0
1815,1
1815,2
1810,0
6379,0
6379,1
7203,0
7203,1
7344,0
7344,1
7344,2
7206,0
7206,1
7206,2
6223,0
6223,1
10762,0
10762,1
10762,2
6226,0
6226,1
10764,0
10766,0
10766,1
10769,0
10768,0
10768,1
6228,0
6228,1
6228,2
6229,0
6229,1
6229,2
9247,0
6997,0
6997,1
6997,2
6071,0
6990,0
7788,0
7788,1
6000,0
6000,1
6000,2
6000,3
6991,0
6991,1
10509,0
10509,1
2165,0
4164,0
9767,0
5558,0
9550,0
10500,0
10500,1
10500,2
10500,3
10500,4
8146,0
8146,1
8146,2
9630,0
10506,0
9293,0
9293,1
7335,0
7334,0
7334,1
7334,2
7334,3
7334,4
7334,5
7334,6
7334,7
7334,8
7334,9
9296,0
9296,1
7332,0
7332,1
7331,0
9295,0
9295,1
3225,0
3225,1
3225,2
3225,3
1976,0
1976,1
1976,2
1976,3
1976,4
1976,5
1235,0
1235,1
1235,2
1235,3
1235,4
1235,5
1235,6
9299,0
9299,1
1605,0
1605,1
1605,2
1604,0
3223,0
3223,1
3223,2
3223,3
3223,4
3223,5
3223,6
3223,7
3223,8
3223,9
3223,10
3223,11
3223,12
3223,13
3223,14
3223,15
3223,16
3223,17
3223,18
3223,19
3223,20
3222,0
3222,1
8858,0
8858,1
8858,2
8858,3
8858,4
8858,5
8572,0
3544,0
7642,0
8852,0
8852,1
8852,2
8852,3
6078,0
807,0
8856,0
8856,1
8855,0
804,0
8256,0
8256,1
2844,0
2844,1
2844,2
2845,0
5043,0
5043,1
2843,0
2841,0
5476,0
5477,0
5474,0
2614,0
2614,1
2614,2
2614,3
10211,0
10211,1
10210,0
10210,1
10210,2
10210,3
10145,0
5691,0
32,0
5445,0
10218,0
5274,0
10184,0
10184,1
1770,0
1770,1
1770,2
1770,3
5272,0
7051,0
10189,0
10189,1
10189,2
5279,0
5279,1
7054,0
4991,0
4991,1
4991,2
4991,3
4991,4
4991,5
3975,0
3975,1
3975,2
8149,0
8149,1
8149,2
8149,3
8149,4
10228,0
8639,0
8639,1
6996,0
8634,0
1151,0
1151,1
1150,0
1150,1
1150,2
1150,3
1153,0
1153,1
1153,2
1153,3
1152,0
5519,0
9634,0
9634,1
9634,2
9634,3
5511,0
10878,0
10878,1
5512,0
5515,0
5514,0
5517,0
59,0
3039,0
3039,1
1559,0
1559,1
3036,0
2993,0
51,0
3031,0
3031,1
2996,0
2996,1
2996,2
2996,3
8703,0
2990,0
2990,1
8701,0
8700,0
8700,1
533,0
532,0
8705,0
8705,1
8705,2
8705,3
2991,0
3601,0
3601,1
3601,2
3601,3
3601,4
3601,5
3601,6
3601,7
57,0
57,1
57,2
538,0
538,1
538,2
8035,0
8035,1
8035,2
8035,3
8035,4
3629,0
8036,0
8036,1
8030,0
8030,1
8030,2
200,0
3030,0
3030,1
8039,0
8039,1
8038,0
50,0
5605,0
5137,0
5137,1
8528,0
8528,1
5601,0
5600,0
5603,0
9631,0
2997,0
2997,1
2997,2
2997,3
2997,4
2997,5
2997,6
2997,7
8527,0
8527,1
8527,2
8527,3
8527,4
8526,0
8526,1
9997,0
9997,1
8524,0
8524,1
2772,0
2772,1
6511,0
6511,1
6512,0
6514,0
6514,1
3291,0
3291,1
3291,2
429,0
429,1
9022,0
9022,1
9022,2
9022,3
9022,4
7255,0
7255,1
9636,0
9636,1
9636,2
1399,0
1399,1
1395,0
1395,1
1395,2
5130,0
5130,1
5130,2
5130,3
5130,4
424,0
7971,0
7971,1
7971,2
7971,3
426,0
426,1
3812,0
3811,0
3811,1
3811,2
3811,3
3816,0
3816,1
3816,2
3816,3
531,0
855,0
530,0
3318,0
3318,1
3318,2
3318,3
8456,0
6250,0
6250,1
6250,2
6250,3
6250,4
6250,5
6250,6
6250,7
6250,8
6250,9
8452,0
7269,0
7269,1
8458,0
8458,1
6424,0
6424,1
6424,2
6425,0
6426,0
6420,0
6420,1
852,0
852,1
852,2
6422,0
6422,1
4296,0
4296,1
4296,2
6428,0
6428,1
6428,2
6428,3
6428,4
6428,5
6428,6
6428,7
6428,8
6428,9
6428,10
6428,11
6428,12
6428,13
6428,14
6428,15
6428,16
6428,17
6428,18
6428,19
6428,20
6428,21
6428,22
6428,23
6428,24
6428,25
6428,26
6428,27
6428,28
4290,0
8949,0
8949,1
8949,2
8949,3
8949,4
8948,0
7541,0
7541,1
7542,0
7542,1
7546,0
7546,1
10168,0
9268,0
3516,0
3516,1
6169,0
6169,1
1840,0
1840,1
1840,2
1840,3
1840,4
1840,5
1840,6
1840,7
1840,8
6160,0
6160,1
6160,2
6160,3
6163,0
6163,1
6163,2
6163,3
6163,4
6163,5
6163,6
6165,0
6165,1
6164,0
6167,0
6166,0
6166,1
6166,2
6166,3
6166,4
4748,0
6766,0
6766,1
6766,2
10994,0
10994,1
10994,2
10994,3
10871,0
10871,1
10990,0
6760,0
6760,1
6760,2
5869,0
5869,1
5869,2
5869,3
9971,0
9970,0
9970,1
5864,0
5864,1
5861,0
5861,1
4715,0
4715,1
6203,0
2182,0
2182,1
2181,0
2181,1
2181,2
2181,3
2181,4
2181,5
2181,6
2181,7
2181,8
2181,9
2181,10
2186,0
4608,0
2184,0
2184,1
2184,2
2184,3
2184,4
2184,5
2184,6
225,0
225,1
223,0
223,1
223,2
223,3
2211,0
2211,1
2211,2
2211,3
5833,0
5833,1
2216,0
2216,1
8683,0
8683,1
8683,2
8683,3
10081,0
10081,1
2218,0
2582,0
2582,1
2582,2
2582,3
2582,4
2582,5
2582,6
2582,7
2582,8
9852,0
9852,1
5475,0
5475,1
6699,0
6698,0
6698,1
6698,2
6698,3
6698,4
6698,5
6693,0
6693,1
9033,0
9033,1
9033,2
151,0
150,0
2438,0
156,0
158,0
2430,0
2430,1
2437,0
10223,0
590,0
590,1
590,2
6459,0
6459,1
6459,2
6459,3
6459,4
6459,5
7830,0
7830,1
7832,0
7834,0
7835,0
7835,1
7835,2
7835,3
7835,4
4518,0
4518,1
4518,2
4518,3
6347,0
6347,1
6347,2
6347,3
4512,0
5762,0
5762,1
5762,2
5762,3
4510,0
4510,1
4511,0
5935,0
5935,1
5935,2
5935,3
4514,0
4514,1
4514,2
4514,3
4514,4
4514,5
9429,0
9428,0
6566,0
6183,0
6183,1
4204,0
4204,1
2509,0
6807,0
6807,1
6807,2
6807,3
6807,4
9254,0
9420,0
9420,1
9420,2
9420,3
9420,4
9420,5
2503,0
2503,1
2503,2
2503,3
2503,4
5932,0
5932,1
10178,0
9352,0
9352,1
9352,2
9603,0
9603,1
2724,0
2721,0
2721,1
2721,2
2721,3
2721,4
9606,0
9606,1
9606,2
9606,3
9606,4
9609,0
9608,0
9359,0
9359,1
9358,0
10174,0
9191,0
9191,1
9191,2
9191,3
9191,4
7237,0
9192,0
5485,0
5049,0
5048,0
5048,1
5048,2
5048,3
5048,4
5048,5
5048,6
5046,0
5045,0
5045,1
10372,0
5042,0
5042,1
5042,2
5042,3
5042,4
7238,0
3782,0
3782,1
3782,2
3782,3
3782,4
3783,0
3783,1
3783,2
3780,0
3780,1
3781,0
3781,1
1803,0
3787,0
3787,1
1800,0
1800,1
1800,2
1800,3
7607,0
3788,0
3788,1
8991,0
8991,1
8991,2
8991,3
8991,4
8991,5
8991,6
8996,0
9746,0
9746,1
4996,0
4996,1
4996,2
4996,3
4996,4
4996,5
4996,6
4994,0
4943,0
4943,1
4943,2
6238,0
10778,0
10778,1
10778,2
10778,3
6236,0
9519,0
9519,1
6230,0
4998,0
4999,0
9351,0
9351,1
7365,0
7365,1
7365,2
7365,3
2581,0
2581,1
2581,2
3714,0
3714,1
10939,0
10519,0
10519,1
6249,0
6249,1
10512,0
10512,1
10512,2
10512,3
10512,4
10512,5
10512,6
10512,7
10512,8
10512,9
10512,10
10512,11
10511,0
10511,1
10511,2
10511,3
10511,4
10511,5
10511,6
9771,0
10514,0
10514,1
7300,0
9288,0
7308,0
7308,1
7308,2
7308,3
7308,4
7308,5
7308,6
7308,7
1941,0
1941,1
1941,2
1941,3
1941,4
9280,0
9280,1
9283,0
9283,1
9283,2
9283,3
9283,4
818,0
1255,0
1255,1
1255,2
1255,3
1255,4
1255,5
1255,6
1255,7
1255,8
10244,0
10244,1
10244,2
10244,3
2425,0
2425,1
2425,2
2425,3
2425,4
812,0
812,1
813,0
813,1
813,2
813,3
815,0
815,1
815,2
815,3
815,4
815,5
817,0
817,1
6303,0
6303,1
6303,2
6303,3
1623,0
1623,1
1623,2
10918,0
10918,1
1622,0
1622,1
1622,2
1622,3
1622,4
2851,0
2851,1
2855,0
2855,1
2854,0
2856,0
2856,1
1490,0
1490,1
1491,0
1491,1
7095,0
7095,1
7095,2
7095,3
3337,0
3335,0
3335,1
10201,0
10201,1
3203,0
3338,0
4189,0
4189,1
5187,0
5187,1
5187,2
5187,3
10196,0
10196,1
10196,2
10196,3
10194,0
10194,1
10194,2
10194,3
10195,0
5263,0
5263,1
5263,2
5263,3
5263,4
5263,5
5263,6
5263,7
1706,0
1706,1
1706,2
9491,0
1709,0
1709,1
1709,2
1709,3
1709,4
3200,0
10198,0
8022,0
8022,1
8022,2
7734,0
1128,0
1128,1
5189,0
5189,1
5189,2
9492,0
9492,1
9492,2
8602,0
8602,1
8602,2
8602,3
8602,4
8602,5
6986,0
8600,0
8600,1
8600,2
8600,3
8600,4
8601,0
8601,1
6983,0
6981,0
6980,0
6434,0
6434,1
3655,0
3655,1
6864,0
6864,1
6864,2
6864,3
1540,0
1540,1
1540,2
1540,3
1540,4
1540,5
1540,6
3817,0
2988,0
4765,0
4765,1
4765,2
4765,3
4765,4
3027,0
3027,1
3027,2
3027,3
2982,0
2982,1
3025,0
3022,0
2985,0
3020,0
524,0
527,0
527,1
527,2
1018,0
521,0
521,1
523,0
523,1
8597,0
1016,0
8735,0
8732,0
8732,1
8731,0
8731,1
8731,2
8731,3
8731,4
8731,5
8731,6
8731,7
8040,0
1237,0
8512,0
1231,0
1231,1
8046,0
8046,1
8046,2
8511,0
8511,1
8511,2
4196,0
3957,0
4194,0
4195,0
1238,0
1238,1
8518,0
5670,0
5670,1
5670,2
5670,3
8287,0
5672,0
5673,0
8282,0
8282,1
8280,0
8280,1
5677,0
4356,0
4357,0
4357,1
4353,0
11001,0
11001,1
11001,2
11000,0
11000,1
4679,0
6503,0
6503,1
6503,2
6503,3
6503,4
6502,0
6502,1
6502,2
6502,3
6501,0
2489,0
2489,1
2489,2
6507,0
5612,0
6505,0
6505,1
6505,2
6505,3
6504,0
2486,0
2486,1
2486,2
1341,0
1341,1
1341,2
1341,3
1341,4
1341,5
438,0
438,1
2487,0
2487,1
435,0
435,1
435,2
435,3
435,4
435,5
432,0
2484,0
347,0
347,1
347,2
347,3
4902,0
3809,0
3809,1
3809,2
3805,0
3804,0
3804,1
10051,0
10051,1
3800,0
3800,1
3800,2
3800,3
3800,4
3802,0
8461,0
8467,0
3312,0
3312,1
2634,0
2634,1
2634,2
2634,3
2634,4
2634,5
2634,6
2634,7
7983,0
4906,0
4906,1
4906,2
4906,3
4906,4
4906,5
4906,6
2865,0
2865,1
2865,2
