6731,0
6732,1
6739,1
6741,0
6751,1
6758,1
6775,1
6800,0
6802,0
6805,1
6809,0
6812,0
6813,0
6816,0
6820,0
6824,0
6828,0
6831,1
6857,0
6877,0
6878,1
6885,1
6888,0
6899,0
6901,0
6910,1
6912,0
6919,1
6923,0
6924,1
6934,0
6941,1
6944,0
6947,1
6955,1
6965,0
6967,0
6988,0
6998,1
6999,0
7004,0
7008,1
7010,1
7022,1
7024,0
7051,0
7054,0
7055,0
7061,1
7063,1
7067,1
7068,0
7074,1
7077,1
7080,0
7092,0
7097,0
7103,0
7105,1
7114,1
7116,0
7119,0
7140,1
7142,0
7144,0
7149,0
7173,0
7185,0
7194,1
7200,0
7210,0
7222,1
7225,1
7233,1
7238,0
7242,0
7246,0
7252,1
7257,1
7259,0
7265,0
7279,1
7286,0
7308,1
7311,0
7312,1
7318,0
7328,1
7332,1
7358,0
7360,0
7362,1
7369,1
7375,1
7381,0
7384,0
7385,1
7388,0
7391,1
7394,0
7395,1
7400,0
7403,1
7417,0
7435,0
7448,0
7454,1
7477,0
7480,0
7484,1
7503,0
7514,0
7538,0
7547,0
7559,0
7560,1
7561,0
7576,1
7578,0
7586,0
7587,1
7603,0
7604,0
7606,1
7611,1
7612,1
7613,0
7634,0
7635,0
7637,0
7642,0
7644,0
7656,0
7657,0
7667,0
7673,0
7675,1
7677,0
7689,1
7703,1
7705,0
7725,0
7734,1
7735,0
7736,0
7738,0
7740,0
7742,1
7747,0
7757,0
7758,1
7765,1
7781,1
7785,1
7793,1
7806,0
7821,0
7823,1
7832,1
7867,0
7869,1
7882,0
7889,1
7897,1
7901,1
7903,0
7904,0
7909,0
7913,0
7932,0
7944,0
7949,0
7955,1
7962,0
7963,0
7966,1
7968,1
7969,0
8002,0
8004,1
8038,0
8040,0
8049,0
8050,0
8053,1
8060,0
8061,0
8071,0
8072,1
8082,1
8085,1
8105,1
8110,0
8117,1
8119,0
8129,1
8137,0
8141,0
8143,0
8147,1
8150,0
8153,0
8160,0
8162,0
8164,0
8171,0
8191,0
8197,1
8205,1
8211,0
8219,1
8231,0
8235,1
8239,0
8247,0
8261,0
8278,1
8284,1
8287,1
8299,0
8313,1
8314,0
8316,1
8317,0
8319,1
8325,1
8326,1
8340,0
8356,1
8358,0
8360,1
8378,1
8380,1
8386,0
8389,0
8390,0
8392,1
8394,1
8411,0
8418,0
8424,1
8427,1
8432,1
8434,1
8437,0
8461,1
8469,1
8471,1
8472,1
8473,1
8475,0
8485,1
8487,0
8518,1
8527,1
8533,0
8539,0
8551,0
8560,0
8576,1
8595,0
8598,1
8606,1
8618,0
8619,0
8621,0
8627,0
8641,0
8646,0
8649,1
8663,1
8664,1
8672,0
8674,0
8685,0
8696,0
8711,0
8724,1
8727,0
8732,0
8758,1
8760,1
8770,0
8775,0
8777,0
8781,1
8791,0
8792,1
8812,0
8819,0
8849,0
8852,1
8856,0
8857,0
8863,1
8864,0
8870,0
8871,1
8877,0
8879,0
8897,0
8899,1
8905,0
8906,1
8909,0
8950,0
8954,0
8964,1
9012,0
9022,1
9028,0
9030,0
9034,1
9041,0
9042,0
9070,0
9083,1
9091,1
9099,0
9112,1
9120,0
9128,1
9155,1
9159,1
9163,1
9165,0
9167,0
9172,0
9188,0
9191,1
9201,1
9206,1
9207,0
9210,1
9226,1
9233,0
9245,0
9249,0
9256,1
9280,0
9288,0
9295,0
9303,0
9309,0
9335,1
9343,0
9350,0
9352,0
9358,1
9401,0
9404,1
9416,0
9439,1
9443,1
9446,0
9450,0
9465,0
9491,0
9492,0
9495,1
9499,1
9513,0
9516,0
9523,1
9531,1
9532,1
9536,1
9537,0
9538,1
9542,1
9550,1
9562,0
9563,0
9586,1
9589,0
9592,0
9593,0
9627,1
9631,0
9634,0
9643,0
9648,0
9653,0
9662,0
9663,0
9667,1
9669,0
9670,0
9674,1
9677,0
9687,0
9703,1
9704,0
9706,0
9707,1
9708,1
9709,0
9710,1
9712,1
9715,0
9729,1
9739,1
9740,1
9749,1
9750,0
9754,1
9782,0
9786,1
9793,1
9795,0
9801,0
9822,1
9833,0
9842,0
9844,1
9862,0
9888,0
9891,0
9898,1
9900,0
9902,1
9903,1
9904,1
9908,1
9917,0
9920,1
9935,1
9939,0
9941,1
9942,0
9945,1
9965,0
9968,1
9970,1
9997,0
10007,0
10010,1
10036,1
10037,1
10039,1
10043,0
10044,1
10057,0
10072,1
10073,0
10111,0
10112,1
10121,1
10139,1
10143,0
10145,0
10148,1
10158,1
10171,1
10174,1
10188,1
10189,1
10208,0
10210,0
10214,0
10223,0
10225,0
10253,0
10262,0
10267,0
10274,1
10303,1
10306,1
10327,0
10334,1
10357,0
10360,0
10367,1
10376,0
10377,0
10381,1
10388,1
10401,0
10406,0
10407,1
10417,0
10425,1
10446,0
10448,1
10449,0
10455,0
10461,0
10479,0
10480,1
10491,0
10492,0
10497,1
10500,1
10507,0
10509,0
10510,0
10511,1
10519,1
10525,1
10530,0
10533,1
10539,1
10540,1
10553,1
10557,0
10561,0
10568,0
10577,1
10585,0
10604,1
10619,1
10622,0
10627,0
10629,1
10643,0
10651,0
10656,0
10660,1
10667,0
10686,0
10690,0
10699,1
10703,0
10718,0
10721,0
10728,1
10729,1
10730,0
10735,0
10754,0
10760,1
10763,0
10768,1
10793,1
10799,1
10807,1
10814,1
10827,0
10835,0
10855,1
10863,1
10865,0
10874,0
10876,0
10885,1
10889,0
10896,1
10911,0
10927,0
10935,1
10948,0
10954,0
10964,0
10976,1
10979,0
10980,0
10990,1
10992,1
10994,1
11001,1
