5773,1
5787,0.5
5793,1
5804,1
5826,1
5837,0.5
5841,0.5
5842,1
5847,1
5882,1
5883,1
5889,1
5892,1
5898,0.5
5900,1
5907,1
5914,1
5926,0.5
5932,1
5942,1
5946,0.5
5951,1
5957,1
5963,1
5971,1
5978,1
5985,0.5
5996,1
6002,0.5
6009,0.5
6010,0.5
6013,1
6032,0.5
6041,1
6047,1
6055,1
6071,1
6079,1
6089,1
6096,0.5
6098,1
6111,0.5
6125,1
6146,0.5
6147,1
6166,0.5
6169,1
6171,1
6180,0.5
6193,0.5
6196,1
6198,1
6212,0.5
6215,1
6223,0.5
6224,1
6227,1
6241,0.5
6266,0.5
6287,0.5
6296,0.5
6299,0.5
6303,0.5
6305,0.5
6317,1
6322,1
6323,0.5
6332,1
6335,0.5
6345,1
6347,1
6373,0.5
6377,1
6396,1
6405,1
6406,1
6420,0.5
6422,1
6425,1
6431,1
6433,1
6436,0.5
6443,1
6475,0.5
6488,0.5
6492,0.5
6497,0.5
6501,1
6503,1
6521,1
6524,1
6529,1
6551,0.5
6557,0.5
6575,1
6577,1
6580,0.5
6595,1
6597,1
6604,1
6613,1
6616,0.5
6631,1
6637,0.5
6645,1
6650,0.5
6658,1
6659,1
6661,1
6681,0.5
6683,0.5
6695,1
6697,0.5
6701,1
6726,1
6731,0.5
6732,1
6739,1
6741,0.5
6751,1
6758,0.5
6775,1
6800,1
6802,0.5
6805,1
6809,1
6812,1
6813,0.5
6816,0.5
6820,1
6824,1
6828,1
6831,0.5
6857,0.5
6877,1
6878,1
6885,0.5
6888,0.5
6899,0.5
6901,1
6910,1
6912,1
6919,1
6923,1
6924,1
6934,1
6941,1
6944,0.5
6947,1
6955,1
6965,1
6967,0.5
6988,1
6998,1
6999,1
7004,1
7008,0.5
7010,1
7022,0.5
7024,1
7051,1
7054,0.5
7055,1
7061,0.5
7063,0.5
7067,1
7068,1
7074,0.5
7077,1
7080,0.5
7092,1
7097,1
7103,1
7105,1
7114,1
7116,1
7119,0.5
7140,0.5
7142,1
7144,0.5
7149,1
7173,1
7185,1
7194,0.5
7200,1
7210,1
7222,1
7225,1
7233,1
7238,0.5
7242,0.5
7246,1
7252,1
7257,1
7259,0.5
7265,0.5
7279,0.5
7286,1
7308,1
7311,0.5
7312,1
7318,1
7328,1
7332,1
7358,1
7360,1
7362,0.5
7369,1
7375,0.5
7381,1
7384,1
7385,1
7388,0.5
7391,1
7394,1
7395,1
7400,0.5
7403,1
7417,1
7435,1
7448,1
7454,0.5
7477,1
7480,1
7484,1
7503,1
7514,1
7538,1
7547,1
7559,1
7560,1
7561,1
7576,1
7578,0.5
7586,1
7587,0.5
7603,1
7604,0.5
7606,0.5
7611,1
7612,0.5
7613,1
7634,1
7635,0.5
7637,1
7642,1
7644,1
7656,1
7657,1
7667,0.5
7673,1
7675,1
7677,0.5
7689,1
7703,1
7705,1
7725,0.5
7734,1
7735,0.5
7736,1
7738,1
7740,0.5
7742,1
7747,0.5
7757,0.5
7758,1
7765,1
7781,1
7785,1
7793,1
7806,0.5
7821,1
7823,1
7832,0.5
7867,1
7869,1
7882,1
7889,1
7897,0.5
7901,0.5
7903,0.5
7904,0.5
7909,1
7913,0.5
7932,0.5
7944,0.5
7949,0.5
7955,1
7962,1
7963,0.5
7966,1
7968,1
7969,1
8002,0.5
8004,1
8038,1
8040,1
8049,0.5
8050,1
8053,1
8060,1
8061,1
8071,0.5
8072,1
8082,1
8085,1
8105,1
8110,0.5
8117,1
8119,1
8129,1
8137,1
8141,1
8143,1
8147,1
8150,0.5
8153,0.5
8160,1
8162,1
8164,0.5
8171,0.5
8191,1
8197,1
8205,1
8211,1
8219,0.5
8231,1
8235,1
8239,1
8247,1
8261,1
8278,1
8284,1
8287,0.5
8299,1
8313,1
8314,1
8316,0.5
8317,1
8319,1
8325,1
8326,1
8340,1
8356,0.5
8358,1
8360,1
8378,1
8380,1
8386,1
8389,1
8390,1
8392,1
8394,1
8411,1
8418,1
8424,1
8427,0.5
8432,0.5
8434,1
8437,1
8461,1
8469,1
8471,1
8472,1
8473,0.5
8475,1
8485,0.5
8487,1
8518,1
8527,0.5
8533,1
8539,1
8551,1
8560,0.5
8576,0.5
8595,1
8598,1
8606,1
8618,1
8619,1
8621,1
8627,0.5
8641,0.5
8646,0.5
8649,1
8663,1
8664,1
8672,1
8674,0.5
8685,1
8696,1
8711,1
8724,1
8727,1
8732,0.5
8758,0.5
8760,1
8770,0.5
8775,1
8777,1
8781,0.5
8791,0.5
8792,1
8812,1
8819,1
8849,1
8852,0.5
8856,0.5
8857,0.5
8863,1
8864,1
8870,1
8871,1
8877,1
8879,1
8897,1
8899,1
8905,0.5
8906,1
8909,0.5
8950,0.5
8954,0.5
8964,0.5
9012,0.5
9022,1
9028,0.5
9030,1
9034,0.5
9041,0.5
9042,1
9070,1
9083,1
9091,1
9099,0.5
9112,1
9120,1
9128,1
9155,1
9159,1
9163,0.5
9165,1
9167,1
9172,1
9188,1
9191,1
9201,1
9206,1
9207,0.5
9210,1
9226,1
9233,1
9245,0.5
9249,0.5
9256,1
9280,0.5
9288,1
9295,1
9303,0.5
9309,1
9335,1
9343,0.5
9350,1
9352,1
9358,1
9401,0.5
9404,0.5
9416,1
9439,1
9443,1
9446,1
9450,1
9465,1
9491,0.5
9492,0.5
9495,1
9499,1
9513,1
9516,1
9523,1
9531,1
9532,1
9536,0.5
9537,0.5
9538,1
9542,1
9550,1
9562,0.5
9563,1
9586,0.5
9589,0.5
9592,1
9593,1
9627,1
9631,0.5
9634,1
9643,1
9648,1
9653,1
9662,0.5
9663,0.5
9667,1
9669,1
9670,1
9674,0.5
9677,1
9687,0.5
9703,1
9704,1
9706,0.5
9707,1
9708,1
9709,1
9710,1
9712,1
9715,1
9729,1
9739,1
9740,0.5
9749,1
9750,1
9754,1
9782,0.5
9786,1
9793,0.5
9795,1
9801,0.5
9822,0.5
9833,1
9842,1
9844,1
9862,1
9888,1
9891,1
9898,1
9900,1
9902,0.5
9903,0.5
9904,1
9908,1
9917,0.5
9920,0.5
9935,1
9939,0.5
9941,1
9942,1
9945,1
9965,1
9968,1
9970,1
9997,0.5
10007,1
10010,1
10036,0.5
10037,0.5
10039,0.5
10043,1
10044,0.5
10057,1
10072,1
10073,0.5
10111,1
10112,0.5
10121,1
10139,1
10143,0.5
10145,0.5
10148,0.5
10158,1
10171,1
10174,1
10188,0.5
10189,1
10208,0.5
10210,0.5
10214,1
10223,0.5
10225,1
10253,1
10262,0.5
10267,1
10274,0.5
10303,1
10306,1
10327,0.5
10334,1
10357,1
10360,1
10367,1
10376,0.5
10377,1
10381,1
10388,0.5
10401,0.5
10406,1
10407,1
10417,1
10425,0.5
10446,1
10448,0.5
10449,0.5
10455,1
10461,0.5
10479,1
10480,1
10491,0.5
10492,1
10497,1
10500,1
10507,1
10509,1
10510,1
10511,0.5
10519,0.5
10525,1
10530,1
10533,1
10539,0.5
10540,0.5
10553,1
10557,0.5
10561,0.5
10568,1
10577,0.5
10585,1
10604,1
10619,0.5
10622,1
10627,1
10629,1
10643,0.5
10651,0.5
10656,1
10660,0.5
10667,1
10686,1
10690,1
10699,1
10703,1
10718,1
10721,0.5
10728,1
10729,1
10730,0.5
10735,1
10754,0.5
10760,1
10763,0.5
10768,0.5
10793,1
10799,1
10807,0.5
10814,1
10827,1
10835,1
10855,1
10863,1
10865,1
10874,1
10876,0.5
10885,1
10889,1
10896,1
10911,0.5
10927,1
10935,0.5
10948,1
10954,1
10964,1
10976,0.5
10979,0.5
10980,1
10990,0.5
10992,0.5
10994,0.5
11001,1
