10159,3
10159,4
10159,5
10159,6
10159,7
10159,8
10159,9
10159,10
4982,0
9629,0
9629,1
9626,0
9626,1
9625,0
9625,1
9625,2
2696,0
2696,1
2696,2
2696,3
2696,4
10719,0
10719,1
1602,0
1602,1
6811,0
6811,1
6811,2
10571,0
10571,1
3230,0
7323,0
5193,0
5193,1
5193,2
8841,0
2874,0
2874,1
2874,2
2874,3
2874,4
2874,5
2879,0
5448,0
5445,0
1140,0
1140,1
8572,0
8572,1
8572,2
8572,3
8572,4
8151,0
8151,1
8151,2
8151,3
8151,4
8151,5
8151,6
691,0
691,1
691,2
691,3
696,0
696,1
696,2
546,0
546,1
7197,0
410,0
5136,0
9377,0
9377,1
3041,0
3041,1
8446,0
8446,1
8446,2
8446,3
369,0
9254,0
360,0
9527,0
9527,1
9527,2
7227,0
2193,0
2193,1
4637,0
4637,1
4637,2
4637,3
4637,4
4637,5
2196,0
2209,0
2209,1
2209,2
2209,3
2209,4
2209,5
6688,0
169,0
169,1
169,2
160,0
6353,0
6195,0
2516,0
2737,0
2737,1
2737,2
2737,3
2737,4
2737,5
2737,6
2737,7
2737,8
2737,9
10369,0
10369,1
10369,2
9183,0
5054,0
3538,0
6228,0
6229,0
8142,0
8142,1
8142,2
8142,3
8142,4
10506,0
10506,1
2844,0
5476,0
5476,1
5476,2
5476,3
2614,0
2614,1
1770,0
1770,1
1770,2
1770,3
1770,4
5332,0
5332,1
3975,0
3975,1
8639,0
6990,0
6990,1
8630,0
8630,1
8630,2
8630,3
8630,4
8630,5
8630,6
8630,7
8630,8
5519,0
1553,0
1553,1
1559,0
1559,1
1559,2
1559,3
51,0
51,1
51,2
533,0
533,1
533,2
533,3
538,0
538,1
538,2
8035,0
5607,0
5607,1
5607,2
5607,3
5601,0
8524,0
8524,1
1399,0
3812,0
4296,0
4296,1
4296,2
4296,3
4296,4
4296,5
7542,0
7542,1
7542,2
2973,0
2973,1
2973,2
5861,0
5861,1
2186,0
2186,1
4608,0
2211,0
2211,1
6699,0
6693,0
6693,1
6693,2
10468,0
5762,0
5762,1
4514,0
4514,1
4514,2
4514,3
2507,0
6362,0
6362,1
9192,0
9192,1
10372,0
3788,0
8996,0
8996,1
7223,0
6234,0
7305,0
7305,1
7305,2
7305,3
1252,0
813,0
813,1
2854,0
10209,0
10209,1
10209,2
10209,3
6989,0
523,0
523,1
523,2
523,3
523,4
8731,0
8731,1
8512,0
4198,0
1233,0
1233,1
1233,2
1233,3
1233,4
1233,5
1233,6
304,0
5673,0
5673,1
4357,0
4357,1
6508,0
6508,1
6508,2
6508,3
6508,4
6508,5
6508,6
6508,7
6508,8
6508,9
6508,10
6504,0
439,0
439,1
8467,0
8467,1
8467,2
8190,0
8190,1
8190,2
8190,3
5700,0
5700,1
8458,0
1517,0
1517,1
6754,0
5818,0
5818,1
9940,0
5812,0
5812,1
5812,2
5812,3
9949,0
5067,0
5482,0
5482,1
5482,2
5482,3
5482,4
5482,5
5482,6
5923,0
5923,1
7076,0
7076,1
7076,2
7076,3
7076,4
7076,5
7076,6
9367,0
7953,0
7953,1
7953,2
7953,3
9568,0
9568,1
9568,2
930,0
5388,0
10528,0
10528,1
1956,0
1956,1
1956,2
1956,3
1956,4
1956,5
1956,6
1956,7
1956,8
1956,9
1956,10
1956,11
1956,12
1953,0
1953,1
1953,2
1953,3
3246,0
3246,1
3246,2
3246,3
7615,0
7615,1
7615,2
7615,3
7615,4
4680,0
4680,1
823,0
823,1
1482,0
1482,1
1482,2
7032,0
7032,1
1488,0
1488,1
1488,2
1488,3
1488,4
1710,0
1274,0
1274,1
2060,0
7145,0
7145,1
3010,0
8504,0
8504,1
8054,0
8054,1
4181,0
4181,1
4181,2
4181,3
4181,4
4181,5
5660,0
5660,1
5660,2
5669,0
5669,1
5668,0
5668,1
5668,2
5668,3
5668,4
2883,0
2883,1
2883,2
8611,0
8611,1
8611,2
8611,3
8611,4
8611,5
8611,6
8611,7
8611,8
8611,9
8612,0
3870,0
3870,1
3870,2
8479,0
8479,1
8478,0
8478,1
8478,2
6402,0
1921,0
1921,1
1921,2
1921,3
1921,4
1921,5
8183,0
6749,0
6749,1
6749,2
8681,0
9955,0
206,0
206,1
206,2
206,3
7440,0
2237,0
2237,1
2237,2
2236,0
2236,1
2236,2
2236,3
2236,4
5935,0
5935,1
5939,0
5939,1
7811,0
7811,1
7811,2
7811,3
3655,0
3655,1
3655,2
3655,3
3655,4
3655,5
4604,0
4604,1
9780,0
9780,1
9780,2
9780,3
9780,4
9780,5
9780,6
9780,7
9780,8
9378,0
9378,1
10351,0
10351,1
10351,2
10351,3
2707,0
9375,0
9375,1
2703,0
2703,1
2703,2
2703,3
2703,4
2703,5
2703,6
2703,7
2703,8
9170,0
9170,1
9170,2
1826,0
1826,1
1826,2
9576,0
6251,0
6251,1
6251,2
6251,3
6251,4
6251,5
6251,6
6251,7
10756,0
10756,1
10756,2
10756,3
10756,4
10756,5
10756,6
4229,0
4229,1
4229,2
5398,0
5398,1
5398,2
5398,3
5398,4
5398,5
494,0
494,1
494,2
494,3
1926,0
9714,0
3668,0
3668,1
838,0
838,1
838,2
8887,0
8887,1
9005,0
5484,0
5484,1
3316,0
3316,1
3316,2
785,0
1724,0
1724,1
788,0
788,1
788,2
788,3
788,4
788,5
9398,0
2415,0
6477,0
9834,0
9834,1
3312,0
7157,0
502,0
630,0
630,1
630,2
630,3
630,4
633,0
635,0
635,1
635,2
635,3
635,4
635,5
635,6
635,7
635,8
635,9
635,10
635,11
8065,0
8065,1
8268,0
8268,1
8268,2
5658,0
4375,0
4375,1
4375,2
4375,3
4375,4
4375,5
4375,6
4375,7
4375,8
4086,0
8408,0
7073,0
7073,1
7073,2
7073,3
7073,4
8401,0
5726,0
6412,0
6412,1
6412,2
7365,0
9067,0
9067,1
959,0
3911,0
3911,1
3911,2
8312,0
4796,0
4796,1
4796,2
4796,3
4796,4
4797,0
4797,1
4797,2
4797,3
4797,4
4797,5
4797,6
4797,7
4797,8
4797,9
5835,0
5835,1
5835,2
5835,3
5835,4
5831,0
5831,1
5831,2
4033,0
4513,0
9926,0
9926,1
9926,2
9926,3
5993,0
6312,0
6312,1
6312,2
6312,3
6312,4
6312,5
6312,6
956,0
4336,0
10817,0
10817,1
10818,0
10818,1
10818,2
10818,3
10818,4
10818,5
7804,0
7804,1
7804,2
3485,0
3487,0
4560,0
4560,1
4560,2
4560,3
4560,4
4569,0
4569,1
4569,2
4569,3
4569,4
4569,5
4569,6
4569,7
4569,8
1829,0
6399,0
6399,1
6399,2
2554,0
2554,1
6393,0
2809,0
2809,1
2399,0
2399,1
9601,0
9601,1
5012,0
5012,1
5012,2
2775,0
2775,1
2775,2
2775,3
2775,4
2775,5
6498,0
3281,0
2602,0
4960,0
3268,0
3268,1
844,0
5308,0
5308,1
5308,2
5308,3
5308,4
5308,5
5308,6
10258,0
10258,1
10258,2
9039,0
9039,1
9039,2
5232,0
756,0
756,1
754,0
6886,0
1591,0
3789,0
3789,1
1599,0
1599,1
1024,0
1024,1
1024,2
7163,0
7163,1
7163,2
7163,3
7163,4
7160,0
7160,1
1034,0
1209,0
1209,1
1209,2
1209,3
1209,4
1209,5
1209,6
1209,7
1209,8
1209,9
1209,10
1209,11
1207,0
609,0
609,1
5649,0
8106,0
3107,0
3107,1
3107,2
8679,0
8679,1
8679,2
6669,0
6669,1
6669,2
6669,3
6669,4
6669,5
6669,6
6669,7
6669,8
10476,0
10476,1
10476,2
7588,0
7588,1
7588,2
7588,3
7588,4
9808,0
9806,0
6339,0
7482,0
6722,0
4141,0
4141,1
4141,2
3855,0
3855,1
3859,0
3859,1
3859,2
3859,3
6097,0
6097,1
6097,2
6097,3
6097,4
6097,5
6097,6
6097,7
6097,8
9951,0
9951,1
9951,2
9951,3
9951,4
9676,0
5917,0
5912,0
6387,0
6387,1
6387,2
3673,0
3676,0
3676,1
3676,2
3582,0
3582,1
3582,2
3582,3
3582,4
3582,5
3582,6
3582,7
3582,8
3582,9
3582,10
3582,11
8867,0
2760,0
2760,1
2760,2
2760,3
2760,4
6271,0
6271,1
6271,2
1849,0
1849,1
6274,0
6274,1
4422,0
4422,1
5402,0
5402,1
9553,0
9553,1
9553,2
9553,3
9553,4
9553,5
2161,0
2161,1
2163,0
6078,0
6078,1
9732,0
9732,1
7342,0
7342,1
7342,2
1907,0
1907,1
3291,0
3291,1
3291,2
3291,3
613,0
851,0
851,1
10242,0
10242,1
10242,2
10242,3
10242,4
10242,5
10242,6
10242,7
10242,8
10244,0
10244,1
10244,2
10244,3
10244,4
10244,5
10244,6
10244,7
5225,0
8930,0
8930,1
8930,2
8930,3
8930,4
8930,5
8930,6
8930,7
8930,8
3067,0
3067,1
3067,2
3067,3
3067,4
3067,5
5352,0
5352,1
1696,0
1692,0
1792,0
1792,1
1792,2
4310,0
8798,0
8798,1
8798,2
8798,3
8798,4
8798,5
7572,0
7572,1
7572,2
7572,3
7572,4
7572,5
7572,6
7572,7
7572,8
1795,0
1795,1
8240,0
8240,1
8240,2
8647,0
8647,1
8647,2
8647,3
8647,4
6143,0
9810,0
9810,1
4225,0
4225,1
4225,2
4225,3
25,0
25,1
10309,0
10309,1
10309,2
10309,3
10309,4
10309,5
9837,0
7591,0
7591,1
9835,0
9835,1
9835,2
10655,0
7754,0
7754,1
7754,2
7754,3
7754,4
10196,0
3936,0
3936,1
9244,0
9244,1
9244,2
9244,3
9905,0
4580,0
4135,0
4135,1
4135,2
4135,3
3840,0
3840,1
10873,0
10873,1
10873,2
4537,0
4537,1
4537,2
2592,0
2592,1
2592,2
2592,3
2592,4
5035,0
5033,0
4434,0
4434,1
4533,0
4439,0
6633,0
971,0
971,1
971,2
971,3
4948,0
4948,1
4948,2
4948,3
1464,0
1464,1
1464,2
1464,3
1464,4
1464,5
9234,0
9234,1
9234,2
9234,3
5100,0
5100,1
5100,2
5100,3
5100,4
5100,5
5100,6
5100,7
9231,0
9231,1
9231,2
3449,0
864,0
864,1
864,2
3442,0
3442,1
3442,2
3442,3
3442,4
2024,0
2024,1
2024,2
10490,0
10490,1
10490,2
10490,3
10490,4
10490,5
10490,6
887,0
887,1
887,2
887,3
10270,0
888,0
9058,0
10477,0
10477,1
10477,2
5211,0
3988,0
3988,1
3988,2
770,0
770,1
6864,0
6864,1
3057,0
3057,1
3057,2
3057,3
3057,4
3057,5
3057,6
3057,7
1680,0
8256,0
8256,1
1910,0
1910,1
1910,2
8787,0
8787,1
10011,0
10011,1
10011,2
10011,3
10011,4
3528,0
8,0
1460,0
8656,0
8656,1
8656,2
8656,3
8656,4
8656,5
8656,6
8656,7
8656,8
8656,9
8656,10
8439,0
8439,1
8439,2
8439,3
6446,0
6446,1
6446,2
4233,0
4233,1
4233,2
4233,3
4233,4
4233,5
4233,6
5155,0
5155,1
5155,2
5155,3
6708,0
6708,1
3692,0
3692,1
3692,2
8047,0
8047,1
8047,2
8047,3
8047,4
8047,5
8047,6
7432,0
7432,1
5684,0
5684,1
5684,2
5684,3
6679,0
6679,1
6679,2
10869,0
8126,0
8126,1
8126,2
8126,3
8126,4
8126,5
8126,6
8126,7
8126,8
8126,9
4969,0
2361,0
2361,1
2361,2
2361,3
2361,4
10319,0
10319,1
7294,0
7294,1
9136,0
9136,1
9136,2
9136,3
9136,4
10646,0
10646,1
10646,2
10646,3
10646,4
7928,0
7928,1
7928,2
7928,3
4440,0
4440,1
4440,2
3726,0
10819,0
964,0
960,0
963,0
963,1
963,2
963,3
2104,0
2639,0
2639,1
3438,0
3438,1
3438,2
3438,3
3438,4
3438,5
3438,6
874,0
874,1
874,2
4599,0
4841,0
10261,0
10261,1
893,0
893,1
895,0
895,1
895,2
895,3
895,4
895,5
895,6
895,7
895,8
9045,0
3547,0
3547,1
3234,0
1786,0
5148,0
5148,1
5148,2
5148,3
3046,0
3046,1
8220,0
8220,1
8220,2
8220,3
8220,4
8220,5
8220,6
4339,0
3135,0
3134,0
3134,1
3134,2
3134,3
3134,4
701,0
7607,0
7607,1
7607,2
9852,0
9852,1
9852,2
9852,3
9852,4
5760,0
3957,0
8353,0
8353,1
8353,2
5184,0
4065,0
4065,1
4065,2
4065,3
4068,0
4069,0
4069,1
4069,2
4069,3
4069,4
4069,5
4069,6
79,0
79,1
3602,0
2498,0
8146,0
6073,0
6114,0
6114,1
10925,0
10925,1
10925,2
10925,3
7283,0
7283,1
7283,2
7283,3
7283,4
7283,5
7283,6
7283,7
7283,8
9106,0
9106,1
9106,2
9106,3
9106,4
9106,5
10675,0
10675,1
10675,2
10675,3
4928,0
4928,1
4928,2
4928,3
6029,0
6029,1
5163,0
10079,0
10079,1
10079,2
9212,0
4584,0
9693,0
9693,1
10295,0
10295,1
10451,0
10451,1
10451,2
10451,3
10451,4
10450,0
10450,1
10450,2
10450,3
10450,4
10450,5
10450,6
10450,7
10450,8
10450,9
10450,10
10450,11
10450,12
10456,0
10456,1
10456,2
10456,3
10456,4
10456,5
10456,6
6968,0
6968,1
6968,2
2911,0
2917,0
2917,1
2917,2
2917,3
716,0
716,1
716,2
10843,0
10843,1
7125,0
7125,1
7125,2
7125,3
7125,4
7125,5
7125,6
7125,7
9545,0
9545,1
6592,0
6592,1
6592,2
6593,0
1082,0
1082,1
1082,2
599,0
4324,0
4324,1
2825,0
3386,0
3386,1
3386,2
3386,3
3386,4
3381,0
3381,1
3381,2
3381,3
3381,4
3381,5
1490,0
1490,1
1335,0
1335,1
442,0
8125,0
32,0
32,1
32,2
32,3
32,4
37,0
37,1
37,2
37,3
37,4
37,5
37,6
37,7
37,8
37,9
37,10
37,11
37,12
37,13
37,14
37,15
37,16
1241,0
1240,0
1535,0
4105,0
4105,1
4105,2
4105,3
4106,0
4106,1
8343,0
8343,1
8343,2
8343,3
8343,4
8343,5
8343,6
8343,7
8344,0
3898,0
1542,0
3464,0
5955,0
5955,1
5955,2
5955,3
5955,4
5955,5
10849,0
10849,1
4070,0
4070,1
4070,2
4070,3
4070,4
5792,0
5792,1
7278,0
3630,0
3630,1
2344,0
6100,0
9116,0
3702,0
3702,1
3702,2
3702,3
3702,4
3702,5
3702,6
3702,7
4464,0
4464,1
1884,0
1884,1
1884,2
1884,3
3705,0
2121,0
2121,1
2121,2
2121,3
2129,0
2129,1
4667,0
4667,1
4667,2
4667,3
4667,4
4667,5
4667,6
4667,7
4667,8
4667,9
4667,10
4667,11
4667,12
4667,13
4667,14
4667,15
4667,16
4667,17
4667,18
4667,19
4667,20
4667,21
4667,22
4667,23
4667,24
4667,25
943,0
943,1
5116,0
5171,0
5171,1
5171,2
5171,3
5171,4
5171,5
5171,6
5171,7
5171,8
10064,0
9209,0
9209,1
7380,0
138,0
138,1
138,2
138,3
138,4
138,5
138,6
9689,0
9689,1
9689,2
10665,0
6320,0
6320,1
6320,2
6320,3
6320,4
6320,5
6320,6
9681,0
9681,1
9681,2
9681,3
9681,4
9681,5
9681,6
9681,7
9681,8
4864,0
4864,1
4864,2
4864,3
9062,0
9062,1
9544,0
9544,1
9544,2
9544,3
9544,4
9544,5
9544,6
9544,7
9544,8
9544,9
9544,10
9544,11
9033,0
6859,0
6859,1
5111,0
5111,1
5111,2
5111,3
5111,4
4793,0
4793,1
5313,0
5313,1
5313,2
5313,3
5313,4
5313,5
8807,0
8807,1
8807,2
8807,3
8807,4
8807,5
8807,6
8809,0
8809,1
8809,2
8809,3
8809,4
584,0
584,1
584,2
584,3
584,4
584,5
1436,0
1436,1
1436,2
3394,0
4260,0
4260,1
4260,2
4260,3
4267,0
4267,1
4267,2
4267,3
4267,4
7711,0
7711,1
7711,2
7711,3
3701,0
1880,0
1880,1
1880,2
1880,3
1880,4
1880,5
8379,0
8574,0
8574,1
8574,2
8574,3
6629,0
4002,0
4004,0
4004,1
4004,2
9894,0
9894,1
9894,2
9894,3
323,0
329,0
329,1
4715,0
2338,0
10946,0
5173,0
5173,1
5173,2
5173,3
6997,0
6997,1
6997,2
6997,3
6997,4
6997,5
6997,6
4473,0
4473,1
4473,2
4473,3
4473,4
4473,5
6004,0
4679,0
2484,0
2484,1
2484,2
2484,3
4672,0
2245,0
2245,1
2245,2
3190,0
3190,1
3190,2
997,0
997,1
997,2
997,3
997,4
997,5
997,6
997,7
997,8
997,9
997,10
997,11
997,12
997,13
997,14
128,0
128,1
128,2
128,3
128,4
128,5
128,6
1020,0
1020,1
1020,2
4871,0
4871,1
4871,2
2066,0
2066,1
2066,2
2066,3
9096,0
9651,0
9651,1
9651,2
9651,3
9651,4
9651,5
9651,6
9651,7
9651,8
7243,0
7243,1
10977,0
9781,0
9781,1
9781,2
9781,3
9781,4
2935,0
2935,1
2935,2
2935,3
2933,0
2933,1
5326,0
5326,1
8814,0
8814,1
8814,2
579,0
8748,0
8748,1
8748,2
8748,3
7650,0
7650,1
7650,2
10774,0
10774,1
3165,0
3165,1
5436,0
5436,1
5436,2
5436,3
5436,4
5436,5
602,0
2018,0
8104,0
8104,1
8104,2
8104,3
5551,0
9865,0
9865,1
9865,2
9865,3
9865,4
9865,5
9865,6
9865,7
937,0
937,1
937,2
8580,0
8580,1
8586,0
8586,1
8586,2
8586,3
8586,4
8586,5
8365,0
8369,0
4754,0
4754,1
4754,2
4754,3
8563,0
6554,0
3183,0
3183,1
3183,2
3183,3
6636,0
6636,1
9880,0
1900,0
1900,1
1900,2
1900,3
10958,0
2292,0
2292,1
2292,2
3563,0
266,0
269,0
269,1
269,2
6014,0
2250,0
2250,1
10737,0
10737,1
10737,2
10737,3
10737,4
10737,5
10737,6
10737,7
10737,8
10737,9
10737,10
10045,0
2788,0
9462,0
6304,0
6304,1
6304,2
6304,3
10136,0
10136,1
10136,2
10136,3
10428,0
10428,1
10428,2
10428,3
10428,4
10422,0
10422,1
3502,0
3502,1
5086,0
5086,1
5086,2
5086,3
8959,0
8959,1
9790,0
9790,1
9790,2
9790,3
9790,4
9790,5
9790,6
2676,0
2676,1
2676,2
2676,3
2676,4
2676,5
2676,6
2676,7
2676,8
2676,9
7029,0
7029,1
7029,2
7029,3
7029,4
2903,0
2903,1
2903,2
2903,3
2926,0
2926,1
5335,0
5335,1
5335,2
8823,0
8823,1
8823,2
8823,3
2813,0
2813,1
561,0
561,1
561,2
563,0
3175,0
10232,0
5427,0
5427,1
726,0
726,1
726,2
726,3
726,4
726,5
1746,0
1746,1
4244,0
10234,0
10234,1
10234,2
10234,3
10234,4
10234,5
10234,6
10234,7
10234,8
10234,9
10234,10
10234,11
3302,0
3302,1
3302,2
1563,0
8399,0
8399,1
8399,2
8399,3
8399,4
8399,5
8399,6
8399,7
9385,0
9385,1
9385,2
8552,0
8552,1
1717,0
1717,1
1717,2
1717,3
1717,4
7469,0
7469,1
7469,2
1368,0
1368,1
1368,2
1368,3
1368,4
1368,5
1368,6
