964,0
964,1
964,2
971,0
971,1
971,2
971,3
990,0
997,0
997,1
997,2
997,3
997,4
997,5
997,6
997,7
997,8
1005,0
1005,1
1034,0
1034,1
1041,0
1041,1
1082,0
1082,1
1082,2
1082,3
1082,4
1082,5
1082,6
1082,7
1082,8
1082,9
1082,10
1082,11
1082,12
1082,13
1082,14
1082,15
1082,16
1082,17
1099,0
1105,0
1105,1
1105,2
1105,3
1105,4
1105,5
1105,6
1105,7
1105,8
1105,9
1105,10
1118,0
1140,0
1140,1
1140,2
1140,3
1140,4
1140,5
1140,6
1140,7
1141,0
1141,1
1141,2
1141,3
1141,4
1141,5
1141,6
1141,7
1141,8
1141,9
1153,0
1187,0
1187,1
1192,0
1192,1
1192,2
1192,3
1192,4
1192,5
1192,6
1192,7
1192,8
1192,9
1192,10
1195,0
1195,1
1195,2
1207,0
1207,1
1217,0
1217,1
1217,2
1233,0
1233,1
1233,2
1233,3
1233,4
1233,5
1233,6
1233,7
1234,0
1234,1
1234,2
1234,3
1234,4
1234,5
1234,6
1240,0
1240,1
1240,2
1240,3
1240,4
1240,5
1240,6
1240,7
1240,8
1240,9
1240,10
1240,11
1240,12
1240,13
1240,14
1240,15
1241,0
1246,0
1246,1
1246,2
1274,0
1274,1
1274,2
1297,0
1303,0
1304,0
1305,0
1305,1
1305,2
1305,3
1305,4
1305,5
1305,6
1305,7
1305,8
1326,0
1326,1
1326,2
1335,0
1335,1
1335,2
1335,3
1368,0
1368,1
1368,2
1368,3
1380,0
1380,1
1384,0
1388,0
1395,0
1395,1
1399,0
1399,1
1433,0
1436,0
1436,1
1436,2
1436,3
1436,4
1436,5
1446,0
1446,1
1462,0
1464,0
1464,1
1470,0
1470,1
1470,2
1470,3
1482,0
1482,1
1482,2
1482,3
1482,4
1482,5
1485,0
1488,0
1488,1
1488,2
1488,3
1488,4
1490,0
1490,1
1490,2
1490,3
1509,0
1509,1
1517,0
1517,1
1517,2
1529,0
1529,1
1529,2
1529,3
1529,4
1529,5
1529,6
1529,7
1532,0
1535,0
1542,0
1542,1
1542,2
1542,3
1542,4
1542,5
1542,6
1542,7
1542,8
1542,9
1542,10
1542,11
1542,12
1542,13
1542,14
1542,15
1542,16
1543,0
1543,1
1543,2
1543,3
1543,4
1543,5
1543,6
1543,7
1543,8
1543,9
1543,10
1559,0
1559,1
1559,2
1563,0
1563,1
1563,2
1563,3
1563,4
1565,0
1565,1
1565,2
1565,3
1565,4
1565,5
1565,6
1565,7
1565,8
1565,9
1565,10
1565,11
1565,12
1565,13
1565,14
1565,15
1595,0
1595,1
1595,2
1595,3
1595,4
1595,5
1595,6
1595,7
1595,8
1595,9
1595,10
1595,11
1595,12
1595,13
1595,14
1595,15
1595,16
1602,0
1602,1
1642,0
1680,0
1680,1
1680,2
1680,3
1680,4
1680,5
1680,6
1680,7
1692,0
1696,0
1696,1
1696,2
1696,3
1696,4
1696,5
1696,6
1696,7
1696,8
1696,9
1717,0
1717,1
1717,2
1717,3
1717,4
1724,0
1741,0
1741,1
1741,2
1741,3
1741,4
1746,0
1770,0
1770,1
1786,0
1786,1
1786,2
1786,3
1786,4
1786,5
1786,6
1786,7
1786,8
1792,0
1792,1
1792,2
1792,3
1792,4
1792,5
1792,6
1804,0
1826,0
1826,1
1849,0
1849,1
1849,2
1849,3
1849,4
1856,0
1874,0
1877,0
1877,1
1880,0
1880,1
1880,2
1880,3
1880,4
1880,5
1880,6
1880,7
1882,0
1882,1
1882,2
1882,3
1882,4
1882,5
1882,6
1882,7
1884,0
1900,0
1900,1
1900,2
1900,3
1900,4
1900,5
1900,6
1900,7
1900,8
1900,9
1907,0
1910,0
1910,1
1910,2
1921,0
1921,1
1921,2
1921,3
1921,4
1921,5
1921,6
1921,7
1921,8
1921,9
1921,10
1921,11
1921,12
1921,13
1921,14
1921,15
1921,16
1921,17
1921,18
1921,19
1921,20
1921,21
1926,0
1926,1
1926,2
1926,3
1926,4
1953,0
1955,0
1956,0
1990,0
1990,1
1990,2
1990,3
1990,4
1990,5
1990,6
1991,0
1991,1
1991,2
1991,3
1991,4
2018,0
2018,1
2018,2
2018,3
2018,4
2018,5
2024,0
2024,1
2024,2
2024,3
2024,4
2033,0
2060,0
2060,1
2060,2
2066,0
2066,1
2066,2
2066,3
2066,4
2066,5
2072,0
2077,0
2104,0
2104,1
2104,2
2104,3
2104,4
2104,5
2104,6
2104,7
2104,8
2105,0
2121,0
2121,1
2121,2
2121,3
2138,0
2138,1
2138,2
2138,3
2138,4
2138,5
2138,6
2138,7
2138,8
2138,9
2138,10
2138,11
2138,12
2138,13
2138,14
2138,15
2138,16
2138,17
2138,18
2153,0
2153,1
2153,2
2156,0
2169,0
2186,0
2193,0
2193,1
2193,2
2193,3
2193,4
2193,5
2196,0
2196,1
2196,2
2196,3
2206,0
2206,1
2208,0
2208,1
2209,0
2209,1
2209,2
2211,0
2211,1
2211,2
2211,3
2211,4
2236,0
2236,1
2236,2
2236,3
2237,0
2237,1
2237,2
2237,3
2245,0
2248,0
2250,0
2250,1
2250,2
2250,3
2250,4
2250,5
2250,6
2250,7
2250,8
2250,9
2250,10
2250,11
2250,12
2250,13
2250,14
2263,0
2263,1
2269,0
2274,0
2274,1
2274,2
2274,3
2274,4
2274,5
2274,6
2274,7
2274,8
2274,9
2274,10
2274,11
2274,12
2274,13
2276,0
2276,1
2276,2
2276,3
2276,4
2276,5
2282,0
2282,1
2310,0
2310,1
2310,2
2317,0
2317,1
2317,2
2317,3
2317,4
2317,5
2321,0
2321,1
2321,2
2321,3
2321,4
2321,5
2321,6
2322,0
2322,1
2322,2
2322,3
2322,4
2322,5
2322,6
2322,7
2322,8
2322,9
2322,10
2322,11
2322,12
2322,13
2322,14
2335,0
2335,1
2335,2
2335,3
2344,0
2344,1
2361,0
2361,1
2365,0
2392,0
2392,1
2392,2
2392,3
2392,4
2392,5
2392,6
2392,7
2392,8
2392,9
2399,0
2399,1
2408,0
2411,0
2411,1
2411,2
2411,3
2411,4
2411,5
2415,0
2443,0
2443,1
2443,2
2445,0
2445,1
2445,2
2445,3
2445,4
2464,0
2464,1
2464,2
2464,3
2464,4
2464,5
2464,6
2464,7
2464,8
2464,9
2464,10
2464,11
2494,0
2494,1
2496,0
2498,0
2498,1
2507,0
2507,1
2507,2
2507,3
2507,4
2511,0
2511,1
2516,0
2527,0
2527,1
2527,2
2527,3
2527,4
2527,5
2543,0
2543,1
2543,2
2543,3
2543,4
2543,5
2543,6
2543,7
2543,8
2543,9
2543,10
2543,11
2543,12
2543,13
2543,14
2543,15
2543,16
2543,17
2543,18
2543,19
2543,20
2543,21
2543,22
2543,23
2554,0
2554,1
2554,2
2554,3
2554,4
2554,5
2554,6
2554,7
2564,0
2564,1
2564,2
2578,0
2578,1
2578,2
2578,3
2578,4
2578,5
2578,6
2578,7
2578,8
2578,9
2578,10
2578,11
2578,12
2578,13
2578,14
2578,15
2578,16
2578,17
2578,18
2578,19
2578,20
2578,21
2578,22
2580,0
2582,0
2582,1
2582,2
2582,3
2582,4
2588,0
2588,1
2588,2
2602,0
2602,1
2602,2
2602,3
2602,4
2602,5
2614,0
2614,1
2614,2
2614,3
2614,4
2614,5
2619,0
2619,1
2619,2
2645,0
2645,1
2645,2
2645,3
2645,4
2645,5
2645,6
2645,7
2645,8
2651,0
2651,1
2651,2
2651,3
2676,0
2676,1
2696,0
2696,1
2703,0
2703,1
2703,2
2706,0
2707,0
2707,1
2707,2
2707,3
2707,4
2707,5
2708,0
2708,1
2708,2
2708,3
2708,4
2737,0
2737,1
2737,2
2737,3
2737,4
2737,5
2737,6
2737,7
2737,8
2742,0
2742,1
2742,2
2749,0
2749,1
2749,2
2749,3
2749,4
2749,5
2749,6
2760,0
2760,1
2775,0
2775,1
2775,2
2775,3
2775,4
2775,5
2775,6
2775,7
2775,8
2808,0
2813,0
2813,1
2813,2
2813,3
2813,4
2813,5
2813,6
2813,7
2825,0
2836,0
2844,0
2844,1
2844,2
2854,0
2854,1
2854,2
2854,3
2854,4
2854,5
2854,6
2854,7
2854,8
2854,9
2854,10
2854,11
2854,12
2854,13
2854,14
2854,15
2854,16
2854,17
2854,18
2865,0
2865,1
2874,0
2874,1
2883,0
2883,1
2883,2
2883,3
2883,4
2883,5
2883,6
2883,7
2883,8
2883,9
2883,10
2883,11
2883,12
2883,13
2890,0
2890,1
2890,2
2890,3
2890,4
2890,5
2890,6
2890,7
2890,8
2890,9
2890,10
2890,11
2890,12
2890,13
2890,14
2890,15
2890,16
2890,17
2890,18
2890,19
2890,20
2900,0
2900,1
2900,2
2903,0
2903,1
2914,0
2917,0
2917,1
2917,2
2933,0
2933,1
2933,2
2933,3
2933,4
2933,5
2933,6
2933,7
2939,0
2939,1
2939,2
2939,3
2939,4
2939,5
2959,0
2959,1
2962,0
2973,0
2973,1
2974,0
2974,1
2974,2
2974,3
2974,4
2974,5
2974,6
2974,7
2976,0
2976,1
2976,2
2976,3
2976,4
3014,0
3030,0
3030,1
3030,2
3030,3
3030,4
3030,5
3030,6
3030,7
3030,8
3030,9
3030,10
3030,11
3033,0
3033,1
3033,2
3033,3
3033,4
3037,0
3046,0
3046,1
3046,2
3046,3
3057,0
3057,1
3057,2
3057,3
3064,0
3067,0
3067,1
3067,2
3067,3
3067,4
3067,5
3067,6
3067,7
3067,8
3067,9
3067,10
3067,11
3067,12
3087,0
3087,1
3101,0
3101,1
3114,0
3114,1
3134,0
3135,0
3135,1
3135,2
3135,3
3135,4
3135,5
3135,6
3143,0
3143,1
3143,2
3143,3
3143,4
3143,5
3162,0
3162,1
3162,2
3162,3
3162,4
3162,5
3162,6
3165,0
3165,1
3175,0
3183,0
3230,0
3230,1
3230,2
3230,3
3234,0
3234,1
3234,2
3234,3
3234,4
3234,5
3234,6
3234,7
3243,0
3247,0
3268,0
3268,1
3268,2
3268,3
3268,4
3273,0
3281,0
3281,1
3281,2
3287,0
3291,0
3291,1
3291,2
3291,3
3291,4
3291,5
3291,6
3291,7
3299,0
3299,1
3299,2
3302,0
3302,1
3304,0
3304,1
3304,2
3306,0
3312,0
3316,0
3316,1
3316,2
3316,3
3340,0
3340,1
3340,2
3340,3
3340,4
3340,5
3340,6
3340,7
3340,8
3340,9
3340,10
3340,11
3340,12
3340,13
3340,14
3340,15
3340,16
3340,17
3340,18
3340,19
3340,20
3340,21
3340,22
3340,23
3340,24
3340,25
3340,26
3340,27
3340,28
3340,29
3340,30
3340,31
3340,32
3340,33
3340,34
3340,35
3340,36
3381,0
3386,0
3386,1
3386,2
3386,3
3386,4
3386,5
3391,0
3391,1
3391,2
3391,3
3391,4
3391,5
3391,6
3391,7
3391,8
3394,0
3394,1
3394,2
3404,0
3404,1
3410,0
3442,0
3442,1
3442,2
3442,3
3442,4
3442,5
3442,6
3442,7
3442,8
3442,9
3442,10
3449,0
3449,1
3449,2
3449,3
3449,4
3449,5
3449,6
3449,7
3449,8
3449,9
3449,10
3449,11
3449,12
3449,13
3449,14
3449,15
3449,16
3449,17
3449,18
3455,0
3458,0
3464,0
3476,0
3476,1
3476,2
3476,3
3476,4
3476,5
3481,0
3481,1
3485,0
3485,1
3485,2
3485,3
3487,0
3487,1
3487,2
3487,3
3487,4
3487,5
3487,6
3492,0
3492,1
3492,2
3502,0
3533,0
3533,1
3533,2
3533,3
3533,4
3533,5
3533,6
3533,7
3538,0
3544,0
3547,0
3547,1
3547,2
3557,0
3563,0
3563,1
3563,2
3563,3
3563,4
3563,5
3563,6
3563,7
3563,8
3563,9
3563,10
3563,11
3563,12
3563,13
3563,14
3563,15
3563,16
3593,0
3602,0
3602,1
3602,2
3602,3
3602,4
3602,5
3602,6
3602,7
3602,8
3602,9
3611,0
3611,1
3611,2
3611,3
3611,4
3611,5
3611,6
3611,7
3611,8
3611,9
3648,0
3648,1
3648,2
3648,3
3648,4
3648,5
3648,6
3648,7
3648,8
3648,9
3655,0
3668,0
3668,1
3668,2
3668,3
3676,0
3685,0
3692,0
3692,1
3692,2
3692,3
3692,4
3692,5
3692,6
3692,7
3700,0
3701,0
3701,1
3701,2
3701,3
3701,4
3701,5
3701,6
3701,7
3701,8
3701,9
3701,10
3701,11
3701,12
3701,13
3701,14
3701,15
3701,16
3701,17
3701,18
3701,19
3701,20
3701,21
3701,22
3701,23
3701,24
3701,25
3701,26
3701,27
3701,28
3701,29
3702,0
3702,1
3702,2
3702,3
3702,4
3705,0
3705,1
3743,0
3747,0
3758,0
3758,1
3758,2
3812,0
3814,0
3814,1
3840,0
3840,1
3840,2
3840,3
3840,4
3855,0
3855,1
3855,2
3859,0
3859,1
3870,0
3870,1
3870,2
3870,3
3870,4
3870,5
3870,6
3870,7
3870,8
3898,0
3898,1
3911,0
3911,1
3911,2
3911,3
3911,4
3911,5
3911,6
3911,7
3933,0
3933,1
3933,2
3933,3
3933,4
3936,0
3936,1
3936,2
3936,3
3936,4
3936,5
3957,0
3963,0
3969,0
3973,0
3973,1
3975,0
3995,0
3998,0
3998,1
4000,0
4000,1
4000,2
4000,3
4000,4
4000,5
4000,6
4000,7
4000,8
4000,9
4000,10
4000,11
4004,0
4005,0
4005,1
4005,2
4005,3
4014,0
4014,1
4014,2
4014,3
4014,4
4014,5
4014,6
4014,7
4014,8
4014,9
4014,10
4022,0
4022,1
4024,0
4024,1
4047,0
4058,0
4064,0
4064,1
4065,0
4065,1
4065,2
4069,0
4069,1
4069,2
4070,0
4070,1
4083,0
4083,1
4086,0
4086,1
4086,2
4086,3
4086,4
4086,5
4086,6
4086,7
4086,8
4086,9
4086,10
4086,11
4086,12
4105,0
4105,1
4105,2
4105,3
4105,4
4105,5
4105,6
4106,0
4106,1
4106,2
4106,3
4106,4
4106,5
4116,0
4123,0
4135,0
4135,1
4135,2
4135,3
4135,4
4141,0
4141,1
4141,2
4141,3
4141,4
4164,0
4164,1
4164,2
4164,3
4181,0
4181,1
4181,2
4181,3
4181,4
4181,5
4181,6
4181,7
4181,8
4181,9
4181,10
4181,11
4181,12
4181,13
4181,14
4181,15
4181,16
4181,17
4181,18
4181,19
4181,20
4181,21
4181,22
4181,23
4181,24
4181,25
4187,0
4194,0
4194,1
4194,2
4194,3
4194,4
4194,5
4194,6
4198,0
4198,1
4198,2
4198,3
4198,4
4198,5
4198,6
4198,7
4198,8
4198,9
4198,10
4198,11
4198,12
4198,13
4198,14
4198,15
4198,16
4198,17
4198,18
4198,19
4198,20
4198,21
4225,0
4225,1
4225,2
4225,3
4225,4
4225,5
4225,6
4225,7
4225,8
4225,9
4225,10
4225,11
4225,12
4225,13
4225,14
4225,15
4229,0
4229,1
4232,0
4232,1
4232,2
4232,3
4232,4
4233,0
4233,1
4244,0
4244,1
4244,2
4260,0
4260,1
4260,2
4260,3
4260,4
4296,0
4296,1
4296,2
4296,3
4296,4
4300,0
4310,0
4316,0
4316,1
4316,2
4316,3
4316,4
4316,5
4316,6
4333,0
4333,1
4333,2
4333,3
4336,0
4339,0
4339,1
4339,2
4339,3
4339,4
4339,5
4339,6
4339,7
4339,8
4339,9
4339,10
4339,11
4339,12
4339,13
4339,14
4339,15
4339,16
4339,17
4339,18
4357,0
4367,0
4367,1
4367,2
4375,0
4384,0
4409,0
4409,1
4409,2
4409,3
4409,4
4409,5
4409,6
4409,7
4409,8
4409,9
4409,10
4418,0
4418,1
4418,2
4434,0
4434,1
4434,2
4434,3
4434,4
4434,5
4434,6
4434,7
4434,8
4439,0
4439,1
4440,0
4451,0
4464,0
4464,1
4464,2
4495,0
4501,0
4513,0
4514,0
4514,1
4514,2
4514,3
4514,4
4514,5
4514,6
4514,7
4514,8
4514,9
4514,10
4514,11
4514,12
4514,13
4514,14
4514,15
4514,16
4514,17
4514,18
4514,19
4516,0
4533,0
4533,1
4533,2
4536,0
4537,0
4537,1
4537,2
4537,3
4537,4
4537,5
4537,6
4537,7
4552,0
4556,0
4556,1
4556,2
4557,0
4557,1
4557,2
4560,0
4569,0
4569,1
4569,2
4569,3
4569,4
4580,0
4580,1
4580,2
4580,3
4580,4
4584,0
4584,1
4584,2
4599,0
4599,1
4599,2
4599,3
4599,4
4599,5
4599,6
4599,7
4599,8
4599,9
4599,10
4599,11
4599,12
4603,0
4603,1
4604,0
4605,0
4605,1
4605,2
4608,0
4625,0
4625,1
4625,2
4625,3
4625,4
4637,0
4637,1
4640,0
4640,1
4640,2
4640,3
4640,4
4640,5
4640,6
4640,7
4640,8
4640,9
4667,0
4667,1
4667,2
4667,3
4667,4
4672,0
4672,1
4672,2
4672,3
4672,4
4672,5
4672,6
4672,7
4672,8
4672,9
4672,10
4672,11
4672,12
4672,13
4672,14
4672,15
4672,16
4672,17
4672,18
4672,19
4695,0
4695,1
4695,2
4695,3
4695,4
4695,5
4695,6
4695,7
4715,0
4715,1
4715,2
4715,3
4715,4
4715,5
4715,6
4715,7
4715,8
4715,9
4715,10
4715,11
4720,0
4720,1
4720,2
4730,0
4750,0
4750,1
4750,2
4750,3
4754,0
4776,0
4776,1
4776,2
4784,0
4784,1
4784,2
4784,3
4784,4
4784,5
4784,6
4784,7
4784,8
4784,9
4784,10
4784,11
4784,12
4784,13
4784,14
4793,0
4793,1
4793,2
4793,3
4793,4
4793,5
4795,0
4795,1
4796,0
4796,1
4796,2
4796,3
4796,4
4797,0
4797,1
4797,2
4797,3
4797,4
4797,5
4797,6
4797,7
4797,8
4809,0
4809,1
4809,2
4809,3
4809,4
4809,5
4809,6
4809,7
4826,0
4826,1
4826,2
4826,3
4826,4
4826,5
4826,6
4826,7
4828,0
4828,1
4831,0
4831,1
4831,2
4831,3
4831,4
4831,5
4831,6
4831,7
4831,8
4831,9
4847,0
4847,1
4847,2
4848,0
4864,0
4864,1
4864,2
4864,3
4871,0
4871,1
4871,2
4928,0
4929,0
4941,0
4943,0
4943,1
4943,2
4943,3
4943,4
4943,5
4943,6
4943,7
4943,8
4948,0
4960,0
4969,0
4973,0
4973,1
4973,2
4973,3
4973,4
4973,5
4982,0
4982,1
5005,0
5005,1
5005,2
5005,3
5005,4
5005,5
5005,6
5005,7
5005,8
5005,9
5005,10
5005,11
5005,12
5005,13
5027,0
5027,1
5027,2
5027,3
5027,4
5027,5
5035,0
5035,1
5035,2
5035,3
5067,0
5067,1
5069,0
5069,1
5071,0
5100,0
5100,1
5107,0
5107,1
5107,2
5107,3
5107,4
5107,5
5107,6
5107,7
5111,0
5116,0
5116,1
5116,2
5116,3
5116,4
5116,5
5116,6
5116,7
5116,8
5116,9
5136,0
5142,0
5142,1
5142,2
5142,3
5155,0
5155,1
5155,2
5155,3
5155,4
5155,5
5155,6
5155,7
5155,8
5155,9
5155,10
5155,11
5155,12
5155,13
5155,14
5155,15
5155,16
5155,17
5163,0
5163,1
5163,2
5163,3
5163,4
5163,5
5163,6
5163,7
5163,8
5183,0
5193,0
5193,1
5193,2
5193,3
5193,4
5196,0
5219,0
5219,1
5219,2
5219,3
5219,4
5219,5
5219,6
5219,7
5219,8
5219,9
5225,0
5232,0
5232,1
5276,0
5280,0
5280,1
5280,2
5293,0
5293,1
5293,2
5293,3
5293,4
5293,5
5293,6
5293,7
5293,8
5293,9
5293,10
5308,0
5308,1
5308,2
5308,3
5308,4
5308,5
5308,6
5308,7
5318,0
5318,1
5318,2
5318,3
5318,4
5323,0
5323,1
5323,2
5323,3
5324,0
5326,0
5326,1
5326,2
5332,0
5332,1
5332,2
5332,3
5332,4
5334,0
5334,1
5334,2
5334,3
5334,4
5334,5
5334,6
5334,7
5335,0
5335,1
5335,2
5335,3
5335,4
5335,5
5335,6
5388,0
5388,1
5388,2
5388,3
5388,4
5388,5
5388,6
5391,0
5391,1
5391,2
5394,0
5394,1
5394,2
5402,0
5402,1
5405,0
5405,1
5405,2
5405,3
5405,4
5427,0
5427,1
5430,0
5430,1
5430,2
5436,0
5445,0
5445,1
5445,2
5445,3
5445,4
5445,5
5445,6
5445,7
5445,8
5453,0
5453,1
5453,2
5453,3
5474,0
5474,1
5474,2
5474,3
5482,0
5482,1
5482,2
5482,3
5482,4
5484,0
5508,0
5515,0
5522,0
5524,0
5524,1
5524,2
5524,3
5524,4
5524,5
5524,6
5551,0
5551,1
5551,2
5551,3
5551,4
5551,5
5551,6
5551,7
5551,8
5551,9
5551,10
5558,0
5568,0
5568,1
5568,2
5568,3
5568,4
5568,5
5568,6
5568,7
5568,8
5568,9
5568,10
5584,0
5584,1
5584,2
5584,3
5584,4
5584,5
5584,6
5584,7
5584,8
5584,9
5584,10
5584,11
5584,12
5598,0
5601,0
5607,0
5607,1
5646,0
5646,1
5646,2
5646,3
5646,4
5646,5
5649,0
5649,1
5668,0
5668,1
5668,2
5669,0
5669,1
5669,2
5669,3
5669,4
5669,5
5669,6
5669,7
5669,8
5669,9
5669,10
5669,11
5669,12
5669,13
5669,14
5669,15
5669,16
5673,0
5673,1
5673,2
5673,3
5673,4
5673,5
5673,6
5673,7
5673,8
5673,9
5675,0
5675,1
5675,2
5675,3
5675,4
5677,0
5677,1
5677,2
5677,3
5677,4
5677,5
5677,6
5677,7
5677,8
5677,9
5691,0
5700,0
5700,1
5700,2
5700,3
5726,0
5739,0
5739,1
5749,0
5749,1
5749,2
5749,3
5749,4
5749,5
5765,0
5765,1
5765,2
5765,3
5765,4
5765,5
5765,6
5765,7
5765,8
5765,9
5765,10
5765,11
5765,12
5765,13
5765,14
5765,15
5765,16
5765,17
5765,18
5778,0
5778,1
5778,2
5778,3
5778,4
5778,5
5778,6
5792,0
5809,0
5809,1
5809,2
5809,3
5809,4
5809,5
5809,6
5809,7
5809,8
5809,9
5809,10
5809,11
5809,12
5809,13
5809,14
5809,15
5809,16
5809,17
5809,18
5809,19
5811,0
5812,0
5812,1
5812,2
5812,3
5831,0
5835,0
5835,1
5846,0
5846,1
5846,2
5852,0
5861,0
5861,1
5861,2
5863,0
5863,1
5863,2
5863,3
5863,4
5863,5
5863,6
5863,7
5863,8
5863,9
5863,10
5863,11
5863,12
5873,0
5873,1
5873,2
5873,3
5873,4
5873,5
5873,6
5873,7
5873,8
5873,9
5873,10
5873,11
5873,12
5873,13
5877,0
5877,1
5877,2
5877,3
5877,4
5877,5
5877,6
5877,7
5878,0
5878,1
5878,2
5878,3
5906,0
5906,1
5906,2
5912,0
5917,0
5923,0
5923,1
5933,0
5935,0
5935,1
5935,2
5939,0
5939,1
5955,0
5955,1
5955,2
5955,3
5958,0
5993,0
6005,0
6005,1
6005,2
6005,3
6005,4
6005,5
6005,6
6005,7
6014,0
6014,1
6014,2
6014,3
6014,4
6014,5
6014,6
6014,7
6062,0
6062,1
6062,2
6062,3
6062,4
6062,5
6085,0
6085,1
6085,2
6085,3
6087,0
6087,1
6087,2
6087,3
6087,4
6087,5
6097,0
6097,1
6114,0
6114,1
6114,2
6116,0
6116,1
6116,2
6143,0
6143,1
6143,2
6143,3
6143,4
6145,0
6145,1
6145,2
6145,3
6145,4
6145,5
6154,0
6156,0
6156,1
6156,2
6156,3
6164,0
6191,0
6195,0
6195,1
6195,2
6208,0
6229,0
6229,1
6229,2
6229,3
6229,4
6234,0
6234,1
6234,2
6249,0
6249,1
6251,0
6251,1
6251,2
6251,3
6251,4
6271,0
6274,0
6274,1
6274,2
6274,3
6274,4
6274,5
6274,6
6274,7
6274,8
6274,9
6274,10
6274,11
6274,12
6274,13
6274,14
6274,15
6281,0
6281,1
6281,2
6281,3
6281,4
6304,0
6304,1
6304,2
6304,3
6304,4
6304,5
6304,6
6304,7
6304,8
6312,0
6312,1
6312,2
6312,3
6312,4
6312,5
6312,6
6312,7
6312,8
6315,0
6315,1
6315,2
6315,3
6315,4
6315,5
6315,6
6315,7
6315,8
6320,0
6320,1
6320,2
6320,3
