727,1
728,1
729,1
730,1
731,1
732,1
737,0
738,1
739,1
740,1
743,1
745,0
752,1
753,1
754,1
756,0
757,1
758,0
762,1
763,1
764,1
769,1
770,1
771,1
774,1
779,0
781,1
785,0
787,1
788,1
789,1
790,0
792,1
793,1
798,1
803,1
804,1
808,1
810,1
812,1
813,1
814,1
815,1
818,1
820,1
821,1
823,1
830,1
835,1
836,1
837,1
838,1
840,1
843,1
844,1
847,1
848,0
850,1
851,1
852,1
853,1
855,1
857,1
859,1
861,1
863,1
864,1
867,1
869,1
870,0
871,1
872,1
874,1
879,1
881,0
882,1
883,1
884,1
886,0
887,1
888,0
889,1
891,1
893,1
895,1
897,1
898,1
899,1
900,0
901,1
905,1
906,0
909,1
915,1
916,1
917,1
919,1
922,1
923,1
925,1
926,1
927,1
930,1
932,1
937,1
943,1
945,1
946,1
948,0
949,0
953,1
956,1
959,1
960,1
962,1
963,1
964,1
967,1
969,1
971,0
973,0
975,1
978,1
983,1
986,1
987,1
988,0
990,0
991,1
993,1
995,1
996,1
997,0
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,0
1009,1
1015,1
1016,1
1017,1
1018,1
1020,1
1023,0
1024,1
1025,1
1026,1
1030,0
1031,0
1032,1
1034,1
1036,1
1037,1
1038,1
1039,1
1041,0
1043,1
1044,1
1046,1
1048,1
1049,1
1051,1
1054,1
1055,1
1056,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1065,1
1066,1
1072,1
1073,1
1077,1
1081,1
1082,1
1084,1
1086,1
1087,1
1088,1
1093,1
1094,1
1096,1
1099,1
1101,0
1103,1
1105,1
1107,1
1109,1
1110,0
1118,0
1119,1
1120,1
1121,1
1122,1
1123,1
1125,1
1128,0
1129,1
1130,1
1132,0
1135,1
1136,1
1138,0
1140,1
1141,1
1142,0
1143,1
1144,0
1145,1
1149,1
1151,1
1152,0
1153,0
1156,0
1157,1
1160,0
1162,1
1163,1
1166,1
1169,1
1170,1
1171,1
1172,1
1173,1
1176,1
1177,1
1186,1
1187,1
1191,1
1192,1
1193,1
1194,1
1195,0
1196,1
1197,1
1202,1
1204,0
1205,1
1207,1
1208,1
1209,1
1212,0
1213,0
1215,1
1217,1
1219,0
1220,1
1221,1
1228,0
1229,1
1233,1
1234,1
1237,1
1239,1
1240,1
1241,1
1242,0
1243,1
1244,1
1246,1
1247,0
1248,1
1250,1
1252,1
1253,1
1254,1
1255,1
1257,1
1258,1
1261,1
1262,1
1269,1
1271,0
1272,1
1274,1
1276,1
1280,1
1281,0
1282,1
1283,1
1286,1
1290,1
1292,1
1293,1
1295,1
1296,1
1297,0
1300,0
1303,1
1304,1
1305,1
1306,1
1310,0
1313,1
1314,1
1318,1
1320,1
1321,1
1324,1
1325,0
1326,1
1329,1
1330,1
1331,1
1332,1
1334,1
1335,0
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1347,0
1348,0
1349,1
1352,1
1353,1
1354,1
1356,0
1358,1
1363,1
1366,0
1368,1
1369,0
1370,0
1372,1
1375,1
1376,1
1380,1
1384,1
1388,0
1393,1
1395,1
1396,1
1397,1
1399,1
1402,1
1403,1
1410,1
1411,0
1412,1
1419,0
1424,1
1428,1
1429,1
1431,1
1433,1
1436,1
1438,0
1439,1
1441,1
1443,1
1445,1
1446,1
1448,1
1452,0
1455,1
1456,1
1458,1
1460,0
1461,1
1462,1
1463,1
1464,0
1470,1
1471,1
1473,1
1474,0
1479,1
1481,1
1482,0
1483,1
1485,1
1486,1
1488,1
1490,1
1491,0
1497,1
1498,1
1499,1
1501,1
1505,1
1508,0
1509,1
1511,1
1517,1
1518,1
1520,1
1523,0
1526,1
1529,0
1530,1
1532,1
1534,1
1535,1
1536,1
1540,1
1542,1
1543,1
1545,1
1549,1
1551,1
1553,1
1556,1
1558,0
1559,1
1562,1
1563,0
1565,1
1566,1
1568,1
1569,0
1573,1
1576,1
1577,1
1578,1
1581,1
1587,1
1588,1
1590,1
1591,0
1594,0
1595,1
1596,1
1597,1
1599,0
1602,1
1604,1
1605,1
1608,0
1611,1
1613,1
1615,0
1618,1
1622,1
1624,1
1626,1
1627,0
1630,0
1632,1
1634,1
1637,1
1638,1
1639,1
1640,1
1642,1
1643,1
1646,1
1648,1
1651,1
1653,1
1656,1
1657,1
1658,0
1663,0
1664,1
1665,1
1666,0
1669,0
1673,1
1674,1
1676,0
1678,1
1680,1
1682,1
1683,0
1684,0
1685,1
1686,0
1689,1
1691,1
1692,1
1696,0
1697,1
1699,0
1700,1
1701,1
1705,1
1707,1
1709,1
1710,1
1711,0
1715,1
1716,1
1717,1
1718,1
1719,1
1724,1
1725,0
1727,0
1728,1
1730,1
1731,1
1734,0
1736,0
1737,0
1741,1
1742,1
1746,1
1747,1
1749,0
1750,1
1752,0
1754,1
1755,0
1757,1
1760,1
1764,0
1765,1
1768,1
1770,1
1771,1
1772,1
1774,1
1776,1
1777,0
1781,1
1786,1
1787,1
1788,1
1791,1
1792,1
1794,1
1795,0
1796,1
1798,1
1800,1
1801,0
1803,1
1804,1
1805,1
1806,0
1809,1
1810,1
1815,1
1816,0
1817,0
1819,1
1821,0
1822,1
1823,1
1826,1
1829,0
1830,1
1832,0
1833,1
1840,0
1841,0
1843,1
1844,1
1845,0
1846,1
1847,1
1848,1
1849,1
1850,1
1852,1
1853,1
1854,1
1856,1
1859,0
1861,1
1862,1
1863,1
1864,1
1865,1
1866,1
1869,1
1871,0
1872,1
1874,0
1876,0
1877,1
1879,1
1880,1
1882,1
1883,1
1884,1
1888,1
1890,1
1893,1
1895,1
1900,1
1906,1
1907,1
1908,1
1910,1
1913,1
1914,1
1915,1
1916,0
1917,1
1919,0
1921,0
1923,1
1926,0
1927,1
1928,1
1929,1
1931,1
1938,0
1939,1
1942,1
1943,1
1945,1
1948,1
1949,1
1951,1
1952,1
1953,1
1954,1
1955,1
1956,1
1957,1
1961,1
1965,0
1966,1
1968,1
1971,1
1974,1
1975,1
1976,1
1980,1
1982,1
1983,1
1984,0
1985,1
1990,1
1991,1
1993,1
1994,1
1995,1
1999,1
2002,1
2006,1
2010,1
2018,1
2019,1
2020,1
2021,1
2024,0
2026,1
2027,1
2029,1
2033,0
2034,1
2035,1
2036,1
2037,1
2038,1
2040,1
2042,0
2044,1
2045,0
2047,1
2048,1
2049,0
2051,1
2053,1
2055,1
2056,1
2057,1
2059,1
2060,1
2061,1
2062,1
2064,1
2065,1
2066,1
2069,1
2070,1
2071,1
2072,0
2074,1
2075,0
2076,1
2077,1
2078,1
2083,1
2087,1
2090,0
2093,0
2094,1
2095,1
2096,1
2098,0
2099,0
2100,1
2101,1
2104,1
2105,1
2107,1
2108,1
2111,1
2113,1
2115,1
2116,1
2121,0
2123,1
2125,1
2128,1
2129,1
2130,1
2131,1
2133,1
2138,1
2140,0
2141,1
2146,1
2147,1
2148,0
2149,1
2150,1
2151,1
2152,0
2153,1
2155,1
2156,1
2157,0
2159,1
2161,1
2162,0
2163,1
2165,1
2166,0
2168,1
2169,1
2170,1
2171,1
2176,1
2178,1
2179,1
2180,1
2182,0
2183,1
2186,1
2188,1
2190,1
2193,0
2194,0
2196,1
2197,1
2198,1
2201,0
2205,0
2206,1
2207,1
2208,1
2209,1
2211,1
2212,0
2215,1
2216,1
2217,1
2218,0
2220,1
2221,1
2222,1
2223,1
2224,0
2228,1
2231,1
2233,1
2235,1
2236,1
2237,1
2239,0
2240,1
2245,0
2246,1
2247,1
2248,0
2250,1
2258,0
2259,1
2263,1
2268,0
2269,0
2271,1
2272,1
2274,1
2276,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,1
2286,1
2287,1
2289,0
2291,1
2292,1
2293,1
2297,1
2299,1
2300,1
2301,1
2303,0
2306,1
2307,1
2309,0
2310,1
2314,1
2316,1
2317,1
2318,1
2320,0
2321,1
2322,1
2324,1
2326,1
2327,1
2328,1
2329,1
2332,1
2334,1
2335,1
2338,1
2339,0
2344,0
2352,1
2353,1
2354,1
2355,1
2357,1
2361,0
2363,1
2365,1
2370,0
2371,1
2372,1
2374,1
2376,1
2380,0
2381,1
2383,1
2387,1
2388,1
2389,1
2392,1
2393,1
2398,0
2399,1
2400,1
2401,1
2402,1
2404,1
2405,0
2406,0
2407,1
2408,0
2410,0
2411,0
2412,1
2415,1
2416,0
2418,1
2420,1
2422,1
2426,1
2427,1
2429,1
2430,1
2431,0
2432,1
2437,1
2438,1
2439,0
2441,1
2442,1
2443,1
2444,1
2445,1
2446,1
2448,1
2451,1
2453,0
2454,1
2457,1
2459,1
2462,1
2464,1
2465,1
2467,1
2470,1
2471,1
2472,1
2474,1
2475,1
2477,1
2479,1
2482,1
2484,1
2485,0
2486,0
2487,1
2488,0
2489,1
2490,1
2493,0
2494,0
2495,1
2496,1
2497,1
2498,1
2499,1
2501,1
2502,1
2503,0
2504,1
2507,1
2509,1
2511,1
2512,1
2513,1
2514,1
2516,1
2518,1
2519,1
2520,1
2521,0
2523,1
2524,1
2525,1
2526,1
2527,1
2529,1
2530,1
2532,1
2534,1
2536,1
2537,0
2538,1
2539,0
2540,1
2541,1
2543,1
2544,1
2546,1
2549,1
2554,0
2556,1
2557,1
2560,1
2561,0
2562,1
2564,1
2567,1
2569,1
2571,1
2574,1
2575,0
2576,1
2578,1
2580,1
2581,1
2582,1
2583,0
2584,1
2586,1
2588,1
2589,0
2591,1
2592,1
2594,1
2595,0
2599,0
2602,1
2604,1
2607,0
2608,1
2609,1
2611,0
2612,1
2613,1
2614,1
2616,1
2618,1
2619,1
2624,1
2625,1
2630,1
2632,1
2633,1
2634,1
2637,1
2638,1
2639,1
2641,1
2642,1
2643,1
2644,1
2645,0
2649,1
2650,0
2651,1
2652,1
2655,1
2656,1
2657,1
2658,1
2661,0
2662,1
2664,1
2666,0
2667,1
2668,0
2669,1
2671,1
2673,1
2676,1
2677,1
2678,1
2679,0
2680,1
2682,1
2683,1
2686,0
2688,1
2689,0
2691,1
2692,1
2696,1
2697,1
2698,0
2700,1
2703,1
2704,1
2706,0
2707,1
2708,1
2713,1
2714,1
2718,0
2719,1
2720,1
2722,1
2723,1
2724,1
2728,1
2730,1
2732,1
2733,1
2735,1
2736,1
2737,1
2738,1
2740,1
2742,0
2747,1
2748,1
2749,1
2750,1
2751,0
2752,1
2754,0
2758,1
2759,1
2760,1
2762,1
2764,1
2766,1
2767,1
2770,0
2772,1
2775,1
2776,1
2777,1
2779,0
2782,1
2786,1
2787,0
2788,1
2789,1
2790,1
2792,1
2793,1
2794,1
2797,1
2800,1
2802,1
2804,1
2805,1
2807,1
2808,1
2809,1
2813,1
2814,1
2817,1
2819,1
2820,1
2821,0
2824,1
2825,1
2828,0
2829,1
2834,1
2836,1
2841,1
2842,1
2844,1
2845,1
2846,1
2848,1
2851,1
2854,1
2855,0
2857,1
2859,1
2860,1
2862,1
2864,1
2865,1
2867,1
2868,1
2870,1
2871,1
2873,1
2874,1
2876,0
2879,1
2882,1
2883,1
2885,1
2886,1
2890,0
2891,1
2892,1
2893,1
2896,1
2898,0
2899,1
2900,1
2901,1
2903,1
2907,1
2908,1
2910,1
2911,1
2913,1
2914,1
2915,1
2917,1
2918,0
2922,1
2923,1
2925,1
2926,1
2928,1
2930,1
2931,1
2932,1
2933,1
2935,1
2936,1
2937,1
2939,0
2943,1
2951,1
2952,1
2954,1
2955,1
2956,1
2959,1
2961,1
2962,1
2963,1
2964,1
2968,1
2969,1
2970,1
2973,0
2974,1
2976,1
2977,0
2979,1
2982,1
2990,1
2991,1
2992,0
2995,1
2996,1
2997,1
2998,0
3003,1
3004,1
3005,1
3008,1
3009,1
3010,1
3014,1
3020,1
3021,0
3022,1
3023,1
3025,1
3027,1
3029,1
3030,1
3032,1
3033,1
3034,0
3035,1
3037,1
3039,1
3040,1
3041,1
3043,1
3046,1
3051,1
3053,1
3056,1
3057,1
3058,1
3064,1
3066,0
3067,1
3068,1
3069,1
3074,1
3075,1
3078,0
3081,1
3084,0
3085,1
3087,1
3089,0
3090,1
3093,0
3094,1
3096,1
3101,1
3104,0
3107,1
3110,1
3111,1
3112,1
3114,1
3115,0
3116,1
3117,1
3118,1
3122,1
3129,1
3134,1
3135,1
3137,1
3138,1
3139,1
3143,1
3144,1
3152,0
3154,1
3155,1
3157,1
3158,1
3160,1
3161,1
3162,1
3164,1
3165,1
3166,1
3168,1
3169,1
3170,0
3174,1
3175,1
3178,1
3183,1
3186,0
3188,1
3189,1
3190,1
3191,1
3197,0
3200,1
3203,0
3204,1
3205,1
3207,1
3208,0
3209,1
3214,0
3215,1
3217,1
3218,1
3223,1
3225,1
3226,1
3227,1
3229,1
3230,0
3234,1
3236,1
3238,1
3240,0
3242,1
3243,0
3246,1
3247,1
3248,1
3250,1
3255,1
3259,0
3260,1
3261,0
3262,0
3268,1
3270,1
3272,1
3273,1
3274,1
3278,1
3280,0
3281,1
3283,1
3285,1
3286,1
3287,1
3288,1
3289,1
3290,1
3291,1
3292,1
3293,0
3294,0
3298,1
3299,1
3300,1
3301,0
3302,0
3304,1
3305,0
3306,1
3309,1
3310,1
3312,1
3314,1
3315,1
3316,0
3318,1
3319,0
3323,1
3324,1
3325,1
3326,1
3328,0
3329,1
3333,1
3335,0
3337,1
3340,1
3341,1
3342,1
3343,1
3344,1
3345,0
3347,0
3349,1
3350,1
3351,0
3354,1
3356,1
3357,1
3358,1
3360,1
3361,1
3363,1
3369,1
3371,1
3375,1
3376,0
3377,0
3381,1
3383,1
3384,1
3385,1
3386,1
3390,1
3391,0
3393,1
3394,1
3395,1
3396,1
3397,1
3403,1
3404,1
3405,0
3406,1
3408,0
3410,1
3411,0
3412,1
3415,1
3417,1
3418,1
3419,1
3420,1
3422,1
3423,0
3425,1
3426,1
3427,0
3429,1
3431,0
3434,1
3437,0
3438,1
3439,1
3442,1
3444,1
3446,1
3448,0
3449,1
3451,1
3452,1
3454,1
3455,0
3456,1
3457,1
3458,1
3462,1
3464,1
3465,1
3470,1
3474,1
3475,1
3476,1
3479,0
3480,1
3481,0
3483,1
3484,1
3485,1
3487,1
3488,1
3489,0
3491,1
3492,1
3493,1
3498,1
3499,0
3501,1
3502,1
3504,1
3506,1
3508,0
3510,1
3512,1
3517,1
3519,1
3521,1
3523,1
3525,1
3528,0
3529,1
3531,0
3533,1
3534,1
3535,1
3538,1
3539,1
3541,1
3542,1
3544,1
3546,1
3547,1
3551,1
3552,1
3554,1
3557,1
3560,1
3563,1
3564,1
3568,1
3570,1
3571,1
3573,1
3574,1
3576,1
3577,1
3578,1
3582,0
3584,1
3585,1
3591,1
3593,1
3594,1
3596,1
3597,1
3600,1
3601,0
3602,1
3603,1
3604,1
3605,1
3607,1
3611,1
3614,1
3617,1
3618,1
3622,1
3624,1
3627,1
3629,1
3630,1
3634,1
3635,0
3636,0
3639,1
3641,1
3642,1
3643,1
3645,1
3646,1
3648,1
3652,1
3655,1
3656,1
3658,1
3659,1
3660,1
3661,1
3662,1
3663,1
3666,0
3667,1
3668,1
3669,0
3671,1
3673,1
3674,0
3676,1
3678,1
3679,0
3681,0
3685,1
3687,1
3691,1
3692,1
3693,1
3696,1
3697,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,0
3705,1
3706,0
3709,0
3710,1
3711,1
3712,1
3713,1
3714,1
3716,1
3719,1
3720,1
3721,0
3722,1
3725,1
3726,0
3728,1
3729,1
3732,1
3737,0
3738,1
3739,1
3740,0
3741,1
3742,1
3743,1
3744,1
3745,1
3747,1
3749,1
3751,1
3754,1
3757,1
3758,1
3761,1
3763,1
3765,1
3769,1
3771,1
3776,0
3778,1
3779,1
3780,1
3781,1
3782,1
3783,1
3787,1
3788,1
3789,1
3792,1
3793,1
3794,1
3799,1
3800,1
3801,1
3805,1
3807,0
3809,1
3811,1
3812,1
3814,1
3816,1
3817,0
3818,1
3820,1
3824,1
3826,1
3828,1
3830,0
3831,1
3835,0
3836,1
3838,1
3839,1
3840,1
3841,1
3842,1
3843,0
3847,1
3848,1
3853,1
3855,1
3856,0
3857,0
3858,0
3859,1
3862,1
3863,1
3864,1
3865,1
3867,1
3869,1
3870,1
3872,1
3879,1
3880,1
3881,1
3884,0
3885,1
3888,0
3890,1
3891,0
3896,1
3897,1
3898,1
3899,1
3903,0
3904,0
3906,1
3907,1
3909,1
3910,1
3911,1
3912,1
3917,1
3920,1
3924,0
3925,1
3930,1
3933,0
3934,1
3935,0
3936,1
3938,1
3939,1
3941,1
3942,1
3944,1
3947,1
3950,1
3952,1
3957,1
3958,1
3960,1
3961,1
3963,1
3965,1
3966,1
3969,1
3972,1
3973,0
3974,1
3975,1
3976,1
3977,1
3979,1
3980,1
3982,1
3984,1
3987,1
3988,0
3989,1
3990,1
3991,1
3992,1
3993,1
3994,1
3995,1
3997,1
3998,1
3999,1
4000,1
4001,1
4002,1
4004,0
4005,1
4006,1
4007,1
4010,1
4011,1
4012,1
4013,1
4014,1
4016,1
4018,1
4020,1
4022,0
4023,0
4024,0
4028,0
4029,1
4031,1
4032,1
4033,1
4035,1
4036,1
4037,1
4038,1
4041,1
4045,0
4047,0
4049,1
4052,1
4054,1
4058,1
4060,1
4063,1
4064,0
4065,1
4067,1
4068,0
4069,1
4070,1
4073,1
4075,1
4078,1
4080,1
4081,1
4082,1
4083,1
4084,1
4085,1
4086,1
4087,0
4088,1
4098,1
4099,1
4100,1
4102,1
4104,1
4105,1
4106,1
4111,1
4112,1
4116,1
4118,1
4119,1
4121,1
4122,0
4123,1
4125,0
4127,0
4128,1
4130,1
4134,1
4135,1
4136,1
4139,1
4140,0
4141,1
4143,1
4144,1
4145,1
4146,1
4152,1
4155,1
4157,1
4158,1
4159,1
4160,0
4161,1
4162,1
4163,0
4164,0
4165,1
4168,1
4169,1
4170,1
4171,1
4172,0
4178,1
4179,1
4180,0
4181,1
4182,1
4183,1
4184,1
4185,1
4186,1
4187,0
4189,1
4191,0
4192,1
4193,1
4194,1
4195,0
4196,0
4198,1
4199,1
4202,1
4204,1
4205,0
4207,1
4212,1
4220,1
4223,0
4225,1
4227,1
4229,1
4230,1
4232,1
4233,1
4235,1
4236,1
4238,1
4239,1
4240,1
4244,1
4245,1
4247,1
4248,1
4250,0
4252,1
4254,1
4255,1
4256,1
4257,1
4258,1
4260,1
4262,1
4265,1
4267,1
4269,1
4274,1
4275,1
4276,1
4281,1
4282,1
4283,0
4284,1
4288,1
4290,1
4292,0
4293,1
4296,1
4298,0
4299,0
4300,1
4301,1
4303,1
4305,1
4306,1
4307,1
4310,1
4314,1
4316,1
4317,1
4319,1
4320,1
4322,1
4324,1
4328,1
4329,1
4330,1
4331,1
4333,1
4335,1
4336,1
4337,1
4339,1
4340,1
4341,1
4342,1
4346,1
4348,1
4356,1
4357,1
4360,1
4365,1
4367,0
4368,1
4370,1
4371,1
4372,1
4375,1
4376,0
4378,1
4383,1
4384,1
4385,1
4387,1
4388,1
4391,1
4393,1
4394,1
4396,1
4397,1
4398,1
4400,1
4401,1
4403,1
4404,0
4406,1
4407,1
4408,1
4409,1
4411,1
4414,1
4415,1
4418,1
4419,0
4421,0
4422,1
4425,1
4431,1
4432,1
4434,1
4436,1
4437,1
4439,0
4440,1
4443,0
4444,0
4445,0
4447,1
4450,1
4451,1
4457,1
4461,1
4463,0
4464,1
4466,0
4469,1
4471,1
4473,1
4475,1
4478,1
4479,1
4480,1
4481,1
4483,1
4485,1
4486,1
4488,1
4492,0
4493,1
4495,1
4496,1
4498,1
4500,1
4501,0
4503,1
4504,1
4505,1
4508,0
4509,1
4511,1
4512,1
4513,1
4514,1
4516,1
4517,0
4518,1
4520,0
4521,0
4524,1
4525,1
4526,1
4527,1
4530,1
4533,1
4534,0
4536,0
4537,1
4544,1
4546,1
4550,1
4552,1
4554,1
4556,0
4557,1
4558,1
4559,1
4560,1
4562,1
4563,0
4564,1
4566,0
4567,0
4568,1
4569,1
4574,1
4579,1
4580,1
4581,1
4582,0
4584,1
4586,1
4587,1
4588,1
4591,1
4592,1
4593,1
4595,1
4596,1
4598,1
4599,1
4603,1
4604,1
4605,1
4608,1
4609,1
4610,1
4611,1
4613,0
4616,1
4618,1
4622,1
4624,1
4625,1
4627,1
4628,1
4629,1
4634,1
4636,0
4637,1
4639,0
4640,1
4641,0
4643,1
4648,1
4649,1
4651,1
4655,1
4657,1
4659,1
4660,1
4661,1
4662,0
4665,0
4667,1
4671,1
4672,1
4674,1
4675,1
4679,1
4680,1
4681,1
4682,1
4683,1
4684,1
4685,1
4686,0
4688,1
4694,1
4695,1
4696,1
4697,1
4698,1
4701,1
4704,1
4706,0
4707,1
4710,0
4712,1
4715,1
4718,1
4720,0
4721,1
4722,1
4724,0
4726,0
4730,1
4731,1
4732,1
4735,1
4737,1
4739,1
4748,0
4749,1
4750,1
4753,1
4754,1
4755,1
4757,1
4760,1
4763,1
4764,0
4769,1
4772,1
4774,1
4775,1
4776,1
4778,1
4780,1
4783,1
4784,1
4787,1
4792,0
4793,1
4794,1
4795,1
4796,1
4797,1
4801,1
4802,1
4804,1
4805,1
4809,0
4812,0
4815,0
4817,1
4818,1
4820,1
4821,1
4824,1
4825,1
4826,1
4828,1
4831,1
4834,0
4835,1
4837,1
4839,1
4840,1
4841,1
4844,0
4845,1
4846,1
4847,1
4848,1
4853,0
4861,1
4862,1
4864,0
4865,0
4866,1
4871,1
4873,0
4877,1
4885,0
4887,1
4888,1
4891,0
4893,1
4894,0
4897,1
4900,0
4904,1
4906,1
4909,1
4910,1
4911,1
4914,1
4921,1
4922,1
4923,1
4925,1
4926,1
4927,0
4928,1
4929,1
4931,1
4932,1
4933,1
4934,1
4935,1
4936,0
4937,1
4938,1
4939,1
4940,1
4941,1
4943,1
4944,1
4947,1
4948,1
4949,1
4950,1
4952,1
4953,1
4955,1
4958,1
4960,0
4961,1
4962,1
4964,1
4965,1
4967,1
4968,1
4969,1
4970,1
4973,1
4977,1
4978,1
4980,1
4982,1
4983,1
4990,1
4992,1
4993,1
4994,1
4996,1
4998,1
4999,1
5003,1
5004,1
5005,1
5009,0
5010,1
5012,1
5014,1
5015,1
5017,0
5020,1
5022,1
5023,1
5025,0
5027,1
5033,1
5035,1
5043,1
5046,0
5047,1
5048,0
5049,0
5050,1
5052,1
5053,1
5054,1
5057,0
5058,1
5060,1
5061,0
5062,0
5064,1
5065,1
5066,1
5067,0
5069,1
5071,1
5073,1
5078,1
5079,1
5083,1
5084,0
5086,1
5088,0
5094,0
5096,0
5098,1
5100,0
5101,1
5103,1
5106,1
5107,1
5108,1
5111,1
5112,1
5113,1
5114,1
5116,1
5119,1
5120,0
5121,1
5122,1
5126,1
5127,0
5128,1
5131,1
5132,1
5134,1
5136,1
5138,1
5141,1
5142,0
5143,0
5145,1
5147,1
5148,1
5149,1
5150,1
5151,0
5152,1
5153,1
5154,1
5155,1
5158,1
5160,1
5161,0
5162,0
5163,1
5166,1
5167,1
5168,1
5170,1
5171,1
5172,1
5173,0
5174,1
5176,1
5177,1
5181,1
5182,1
5183,1
5184,1
5186,1
5189,0
5190,1
5192,1
5193,0
5194,1
5196,1
5197,1
5198,1
5204,0
5205,1
5208,1
5209,1
5211,1
5213,1
5215,1
5216,1
5217,1
5218,1
5219,0
5222,1
5223,0
5224,1
5225,1
5226,1
5231,1
5232,1
5236,1
5244,1
5246,0
5247,1
5249,1
5251,1
5252,1
5253,1
5255,0
5258,1
5259,1
5260,1
5261,1
5262,0
5263,1
5264,1
5265,1
5266,1
5270,1
5271,0
5272,1
5274,1
5275,1
5276,1
5278,1
5279,1
5280,1
5281,1
5282,1
5287,1
5288,1
5289,1
5293,0
5294,1
5297,0
5298,1
5301,1
5308,1
5309,0
5312,1
5313,1
5314,1
5315,1
5318,1
5323,1
5324,1
5326,1
5327,1
5331,1
5332,1
5334,1
5335,1
5337,1
5341,1
5342,1
5344,1
5346,1
5347,1
5348,0
5349,1
5350,0
5351,1
5352,1
5354,1
5355,1
5360,1
5363,1
5364,0
5365,1
5366,1
5367,1
5369,1
5370,1
5371,0
5372,0
5373,1
5377,1
5379,1
5380,1
5381,1
5382,1
5383,0
5387,1
5388,1
5389,1
5391,0
5394,1
5398,1
5399,1
5400,1
5402,0
5403,1
5404,0
5405,1
5406,1
5410,0
5411,1
5418,1
5420,1
5425,0
5426,1
5427,0
5430,1
5431,0
5435,1
5436,0
5438,1
5439,1
5441,1
5443,1
5444,0
5445,1
5446,1
5447,1
5448,1
5449,1
5451,0
5453,0
5454,0
5455,0
5456,1
5459,1
5460,1
5461,1
5463,1
5472,0
5474,1
5475,1
5476,1
5479,1
5482,1
5484,1
5485,1
5487,1
5489,1
5491,1
5492,1
5494,1
5497,1
5500,1
5501,1
5506,1
5507,1
5508,1
5511,0
5512,1
5514,1
5515,1
5517,1
5518,1
5519,1
5522,0
5524,1
5525,1
5528,0
5530,1
5531,1
5532,0
5534,1
