10008,1
10009,1
10015,1
10017,1
10028,0
10033,1
10046,1
10050,0
10052,0
10054,0
10058,0
10059,0
10077,0
10083,0
10086,1
10094,0
10097,1
10110,1
10120,1
10123,1
10125,1
10132,1
10138,0
10151,0
10161,0
10163,0
10166,0
10169,1
10176,1
10181,0
10193,0
10197,1
10205,1
10219,1
10220,0
10229,0
10230,0
10233,0
10237,1
10239,0
10241,1
10243,0
10251,0
10260,1
10269,0
10276,1
10281,0
10288,0
10307,0
10313,0
10314,1
10315,1
10324,1
10328,0
10344,0
10345,0
10349,1
10355,0
10359,0
10375,1
10379,1
10383,1
10390,1
10399,0
10419,1
10427,0
10429,1
10430,1
10432,0
10434,0
10463,1
10464,0
10471,1
10484,0
10494,1
10499,1
10513,0
10518,1
10535,1
10538,0
10542,1
10548,0
10549,0
10554,1
10555,1
10558,1
10563,0
10567,0
10572,1
10573,0
10580,0
10584,1
10586,1
10606,0
10607,1
10617,1
10621,1
10624,1
10628,1
10637,1
10652,1
10653,0
10666,1
10671,1
10672,0
10674,0
10682,0
10689,0
10697,1
10706,0
10709,0
10713,0
10750,0
10757,1
10761,1
10770,0
10773,1
10783,0
10801,1
10811,0
10821,1
10829,0
10831,1
10836,1
10838,1
10848,0
10854,0
10881,1
10884,0
10903,1
10909,1
10913,1
10921,0
10928,0
10931,0
10932,0
10940,0
10945,1
10949,1
10951,0
10955,0
10957,1
10965,1
10967,1
10972,0
10984,1
10987,0
