7450,3
7450,4
7450,5
7450,6
7450,7
7450,8
7450,9
7450,10
4383,0
4383,1
4383,2
4381,0
4387,0
4387,1
4387,2
2035,0
2035,1
2035,2
7459,0
7459,1
7459,2
7459,3
407,0
407,1
407,2
407,3
407,4
1370,0
1370,1
1370,2
7697,0
7690,0
7690,1
7690,2
7690,3
7690,4
7690,5
7690,6
7690,7
7690,8
7690,9
7690,10
7690,11
7690,12
7690,13
7690,14
7690,15
8496,0
8496,1
8496,2
7693,0
7693,1
7693,2
7693,3
7693,4
7698,0
7699,0
7699,1
7699,2
408,0
3836,0
3836,1
3836,2
3836,3
3836,4
3836,5
3830,0
4595,0
4595,1
3839,0
3839,1
5995,0
5995,1
5995,2
5995,3
5997,0
5997,1
5997,2
5997,3
5997,4
5997,5
5997,6
5997,7
5997,8
5997,9
5997,10
10880,0
10880,1
10880,2
4187,0
10882,0
10882,1
10882,2
10882,3
10882,4
10882,5
10882,6
10882,7
10883,0
10883,1
10883,2
1347,0
1347,1
1347,2
1347,3
10888,0
10484,0
10484,1
10484,2
6791,0
6791,1
6791,2
7522,0
378,0
378,1
378,2
5078,0
8292,0
8292,1
8292,2
8292,3
8292,4
8292,5
8292,6
8292,7
8292,8
8292,9
7525,0
375,0
375,1
375,2
376,0
376,1
8306,0
6531,0
390,0
390,1
10969,0
10969,1
10969,2
10969,3
10969,4
6145,0
6149,0
6149,1
6781,0
6781,1
6783,0
6783,1
6783,2
8111,0
8111,1
10975,0
6786,0
6786,1
4722,0
899,0
5851,0
5851,1
5851,2
5851,3
5851,4
5851,5
5851,6
3749,0
3749,1
3747,0
3747,1
3744,0
3744,1
3744,2
3745,0
4620,0
4620,1
4620,2
4620,3
4620,4
241,0
241,1
241,2
241,3
241,4
4625,0
4625,1
4625,2
4629,0
5969,0
2271,0
2271,1
2271,2
2271,3
2279,0
2279,1
9049,0
5836,0
5836,1
10463,0
10463,1
10463,2
10463,3
6574,0
2459,0
9241,0
2454,0
2454,1
2457,0
2451,0
2451,1
2451,2
2451,3
9247,0
9247,1
7853,0
7850,0
2155,0
178,0
178,1
178,2
174,0
174,1
174,2
173,0
173,1
2052,0
2055,0
2054,0
2056,0
2056,1
2056,2
2056,3
2056,4
4826,0
4826,1
4536,0
4536,1
4536,2
4536,3
4536,4
4536,5
4536,6
4536,7
4536,8
4530,0
4530,1
4530,2
3696,0
3697,0
10628,0
9402,0
6368,0
6368,1
6368,2
6368,3
6368,4
9407,0
9407,1
7985,0
7985,1
7987,0
10621,0
10621,1
10621,2
10621,3
10621,4
10621,5
10621,6
10621,7
10621,8
10621,9
10621,10
10621,11
10621,12
10621,13
10621,14
10621,15
10624,0
10624,1
10626,0
10400,0
10400,1
10400,2
10400,3
10400,4
10400,5
10150,0
10403,0
10403,1
10404,0
10404,1
10157,0
10157,1
10157,2
10157,3
9332,0
10159,0
10159,1
10159,2
10159,3
10159,4
10159,5
10159,6
10159,7
10159,8
10159,9
10159,10
9338,0
10390,0
4982,0
9629,0
9629,1
10394,0
10394,1
10394,2
10399,0
9621,0
9621,1
9621,2
9620,0
9620,1
9620,2
9620,3
9620,4
9620,5
9626,0
9626,1
9625,0
9625,1
9625,2
7211,0
7214,0
7214,1
7214,2
7214,3
7214,4
7214,5
7216,0
7216,1
7217,0
7217,1
7217,2
7217,3
7217,4
7217,5
7217,6
7217,7
3594,0
2696,0
2696,1
2696,2
2696,3
2696,4
10719,0
10719,1
2690,0
6819,0
1602,0
1602,1
6811,0
6811,1
6811,2
6815,0
9756,0
9753,0
9753,1
9753,2
10579,0
10579,1
10579,2
7338,0
7338,1
10571,0
10571,1
3230,0
3236,0
3236,1
3236,2
3237,0
7323,0
1967,0
1967,1
1967,2
1967,3
5193,0
5193,1
5193,2
5192,0
5192,1
5192,2
5192,3
5192,4
5192,5
5192,6
5192,7
5192,8
5192,9
5192,10
8841,0
8842,0
8846,0
8847,0
8847,1
8847,2
8847,3
2873,0
2873,1
2870,0
2876,0
2876,1
2876,2
2876,3
2876,4
2876,5
2875,0
2874,0
2874,1
2874,2
2874,3
2874,4
2874,5
2879,0
7669,0
7669,1
7669,2
7660,0
7660,1
7660,2
7660,3
7660,4
7660,5
7663,0
3359,0
3359,1
3359,2
10951,0
10951,1
5448,0
5443,0
5443,1
7064,0
5447,0
5447,1
5447,2
5447,3
5447,4
5447,5
5445,0
5444,0
1768,0
8855,0
8855,1
1760,0
1760,1
1760,2
1760,3
1760,4
1760,5
1760,6
1764,0
1764,1
6961,0
6961,1
1143,0
1143,1
1143,2
1140,0
1140,1
8572,0
8572,1
8572,2
8572,3
8572,4
1144,0
1144,1
1144,2
1144,3
1144,4
8157,0
8626,0
8626,1
8626,2
8626,3
8626,4
8155,0
8155,1
8155,2
8155,3
8155,4
8151,0
8151,1
8151,2
8151,3
8151,4
8151,5
8151,6
5506,0
5506,1
5506,2
5506,3
5506,4
5506,5
5506,6
5506,7
5506,8
5507,0
5507,1
5500,0
5500,1
691,0
691,1
691,2
691,3
696,0
696,1
696,2
1548,0
1548,1
1548,2
1548,3
1548,4
1548,5
1548,6
8710,0
8710,1
8710,2
8710,3
546,0
546,1
547,0
8717,0
8719,0
8719,1
8719,2
8719,3
8719,4
8719,5
7197,0
7196,0
8056,0
8022,0
8022,1
8022,2
8022,3
8022,4
8022,5
8022,6
8022,7
9985,0
9985,1
9985,2
9985,3
9985,4
9985,5
9985,6
9985,7
8534,0
8534,1
8027,0
8027,1
8027,2
8027,3
8027,4
8027,5
8027,6
8027,7
8027,8
8024,0
8024,1
8024,2
8024,3
8024,4
8188,0
7441,0
7441,1
3320,0
3320,1
7442,0
7442,1
5612,0
5612,1
5612,2
5612,3
5612,4
5612,5
5612,6
5613,0
5613,1
5613,2
5613,3
5613,4
5613,5
5613,6
5613,7
5613,8
6566,0
6566,1
6566,2
5617,0
5614,0
7686,0
7686,1
7686,2
410,0
5136,0
1382,0
1382,1
3826,0
3826,1
3826,2
3826,3
3826,4
3826,5
3826,6
3826,7
3824,0
3824,1
3824,2
3824,3
3820,0
3820,1
9377,0
9377,1
5001,0
5001,1
3041,0
3041,1
8446,0
8446,1
8446,2
8446,3
8447,0
7568,0
8448,0
4284,0
4284,1
4284,2
4284,3
4284,4
10335,0
369,0
7537,0
7537,1
7537,2
7537,3
362,0
9254,0
360,0
9527,0
9527,1
9527,2
1774,0
1774,1
1774,2
2766,0
2766,1
383,0
6178,0
6178,1
6178,2
6178,3
6178,4
6179,0
6179,1
6179,2
6179,3
6177,0
6177,1
6173,0
6170,0
10985,0
10985,1
10985,2
10985,3
7227,0
10981,0
10981,1
10981,2
10981,3
10981,4
10981,5
10981,6
10981,7
10981,8
6771,0
4757,0
9966,0
9966,1
9963,0
7974,0
9969,0
9969,1
3757,0
3757,1
3757,2
3757,3
3757,4
3757,5
3757,6
3757,7
2190,0
2190,1
2190,2
2190,3
2190,4
2190,5
2190,6
2190,7
2190,8
2190,9
2190,10
2190,11
2190,12
2193,0
2193,1
4637,0
4637,1
4637,2
4637,3
4637,4
4637,5
2196,0
2198,0
2201,0
2201,1
2201,2
2201,3
2201,4
2201,5
2201,6
2201,7
2201,8
2201,9
10805,0
2209,0
2209,1
2209,2
2209,3
2209,4
2209,5
6688,0
6689,0
5725,0
9509,0
2421,0
2421,1
2425,0
2425,1
2425,2
2425,3
2425,4
2427,0
2427,1
2427,2
169,0
169,1
169,2
7846,0
7846,1
7846,2
7846,3
7846,4
160,0
7843,0
7843,1
7843,2
7843,3
7843,4
7843,5
7843,6
6353,0
38,0
38,1
4527,0
4833,0
3687,0
3687,1
3687,2
3687,3
3687,4
3687,5
4834,0
6195,0
6192,0
6192,1
6192,2
6192,3
6192,4
6192,5
6192,6
7994,0
7994,1
7994,2
7994,3
7994,4
7994,5
7994,6
7994,7
7994,8
7994,9
7994,10
7994,11
9436,0
9436,1
9436,2
9436,3
9436,4
9436,5
9436,6
9436,7
9436,8
9436,9
9436,10
9436,11
9436,12
9436,13
9436,14
9436,15
9436,16
9436,17
9436,18
9436,19
9436,20
9437,0
9437,1
9437,2
9437,3
9437,4
2516,0
9435,0
9435,1
9435,2
9435,3
9435,4
2513,0
2513,1
2513,2
2513,3
2735,0
2735,1
2736,0
2736,1
2736,2
2737,0
2737,1
2737,2
2737,3
2737,4
2737,5
2737,6
2737,7
2737,8
2737,9
9612,0
9612,1
9612,2
9612,3
9613,0
5298,0
5298,1
5298,2
9348,0
9348,1
5297,0
5297,1
5297,2
5297,3
5297,4
5297,5
5297,6
10165,0
10165,1
10165,2
10165,3
10165,4
10163,0
10163,1
10163,2
10163,3
10163,4
10163,5
9618,0
3531,0
8223,0
10369,0
10369,1
10369,2
9183,0
9180,0
9180,1
9180,2
9180,3
9180,4
9180,5
9180,6
9180,7
9180,8
9180,9
9180,10
9181,0
9181,1
9181,2
5054,0
3538,0
5057,0
5057,1
9189,0
9189,1
9189,2
1816,0
1810,0
1819,0
1819,1
1819,2
1819,3
1819,4
10761,0
10761,1
10761,2
10762,0
10762,1
10762,2
10765,0
6228,0
6229,0
8635,0
8142,0
8142,1
8142,2
8142,3
8142,4
8633,0
8633,1
8633,2
2165,0
7631,0
7631,1
4950,0
10506,0
10506,1
9293,0
9293,1
9293,2
7335,0
7334,0
7331,0
7330,0
9298,0
9298,1
9298,2
9298,3
9298,4
1974,0
1607,0
1607,1
1607,2
1607,3
1607,4
3222,0
3222,1
3222,2
3222,3
8859,0
8858,0
8858,1
9557,0
4955,0
4955,1
4955,2
4955,3
4955,4
4955,5
805,0
805,1
8854,0
2349,0
2616,0
2844,0
5476,0
5476,1
5476,2
5476,3
2614,0
2614,1
5472,0
5473,0
5473,1
5473,2
5473,3
5473,4
10212,0
3329,0
3329,1
3329,2
5479,0
5479,1
5274,0
5274,1
5274,2
5274,3
10184,0
1771,0
1770,0
1770,1
1770,2
1770,3
1770,4
5332,0
5332,1
3975,0
3975,1
8149,0
8149,1
10228,0
8639,0
8638,0
8140,0
8140,1
8140,2
1157,0
1157,1
1157,2
1157,3
1157,4
8634,0
8634,1
8634,2
8634,3
6990,0
6990,1
8630,0
8630,1
8630,2
8630,3
8630,4
8630,5
8630,6
8630,7
8630,8
5519,0
5518,0
5518,1
59,0
10088,0
10088,1
1553,0
1553,1
9956,0
9956,1
9956,2
9956,3
3038,0
3038,1
10386,0
1559,0
1559,1
1559,2
1559,3
1558,0
1558,1
1558,2
1558,3
1558,4
1558,5
1558,6
1558,7
1558,8
51,0
51,1
51,2
50,0
50,1
50,2
50,3
52,0
537,0
537,1
8701,0
8701,1
8701,2
8700,0
8700,1
8700,2
533,0
533,1
533,2
533,3
532,0
8705,0
3035,0
3035,1
3035,2
3035,3
3035,4
3298,0
9952,0
3036,0
3036,1
3036,2
538,0
538,1
538,2
8035,0
8036,0
8036,1
8036,2
8036,3
8032,0
8032,1
8032,2
5605,0
5605,1
5605,2
5605,3
10794,0
10794,1
5607,0
5607,1
5607,2
5607,3
5601,0
5600,0
5600,1
5600,2
5600,3
5603,0
5603,1
5603,2
5603,3
8522,0
8522,1
8522,2
8522,3
8522,4
8520,0
8520,1
8520,2
9320,0
9320,1
9320,2
9320,3
9320,4
8524,0
8524,1
8703,0
1905,0
1905,1
6514,0
1399,0
426,0
426,1
426,2
426,3
426,4
3812,0
3811,0
531,0
855,0
855,1
855,2
855,3
3818,0
3818,1
3818,2
3818,3
3818,4
8453,0
8453,1
8453,2
8453,3
8453,4
8453,5
8453,6
8453,7
8453,8
8453,9
8453,10
6424,0
6424,1
6424,2
6424,3
6424,4
6424,5
6424,6
6424,7
4298,0
4296,0
4296,1
4296,2
4296,3
4296,4
4296,5
6428,0
6428,1
6428,2
6428,3
6428,4
6428,5
8949,0
8949,1
8949,2
8949,3
8949,4
8949,5
7264,0
7540,0
7540,1
7541,0
7542,0
7542,1
7542,2
3510,0
3510,1
3510,2
2973,0
2973,1
2973,2
6160,0
6160,1
6160,2
6160,3
6160,4
6163,0
6163,1
6162,0
6165,0
4748,0
4743,0
6766,0
6766,1
6763,0
9977,0
9977,1
9977,2
9977,3
9977,4
9977,5
9973,0
9973,1
9973,2
9973,3
9973,4
9973,5
9973,6
9973,7
9973,8
9973,9
5864,0
5864,1
5864,2
5864,3
5864,4
5864,5
5864,6
5864,7
5864,8
5861,0
5861,1
4006,0
4006,1
4006,2
2182,0
2181,0
2180,0
2180,1
2186,0
2186,1
4608,0
4609,0
4609,1
2188,0
2188,1
2188,2
2188,3
2188,4
2188,5
2188,6
2188,7
2188,8
2212,0
2212,1
2212,2
2212,3
2212,4
2212,5
2212,6
2212,7
2212,8
2212,9
2212,10
2212,11
2211,0
2211,1
2217,0
2216,0
2216,1
2216,2
5604,0
5604,1
5604,2
6699,0
6698,0
6698,1
6698,2
6693,0
6693,1
6693,2
6690,0
6690,1
6690,2
6794,0
6794,1
10468,0
6137,0
7838,0
7835,0
7835,1
7835,2
6344,0
6344,1
6344,2
6344,3
6344,4
6344,5
5762,0
5762,1
4510,0
4514,0
4514,1
4514,2
4514,3
9429,0
4204,0
4204,1
4204,2
2507,0
9420,0
9420,1
9420,2
9420,3
2504,0
2504,1
2504,2
4553,0
10178,0
10178,1
10178,2
9600,0
9603,0
9603,1
9603,2
9603,3
9603,4
9603,5
9603,6
9603,7
9603,8
9603,9
9603,10
9603,11
9603,12
9603,13
9603,14
9603,15
9353,0
9353,1
9353,2
9353,3
9353,4
9604,0
2721,0
2721,1
9606,0
9359,0
9359,1
9359,2
9359,3
9359,4
10173,0
10173,1
10173,2
10173,3
10173,4
10173,5
10173,6
10173,7
10173,8
6362,0
6362,1
7237,0
7237,1
7237,2
7237,3
7237,4
9192,0
9192,1
10316,0
5049,0
5049,1
5045,0
10375,0
10375,1
10372,0
10370,0
10370,1
10370,2
10370,3
7239,0
7239,1
7239,2
8998,0
8998,1
8998,2
3781,0
1800,0
1800,1
3788,0
8991,0
8991,1
8991,2
8996,0
8996,1
9515,0
9515,1
9515,2
9515,3
9515,4
9515,5
9515,6
9515,7
9515,8
9515,9
9515,10
9515,11
9515,12
9515,13
9515,14
10773,0
10773,1
4994,0
4994,1
4994,2
4994,3
7223,0
4993,0
4990,0
4990,1
4990,2
4991,0
4991,1
4991,2
4991,3
4991,4
4991,5
4991,6
4991,7
4991,8
4991,9
4991,10
4991,11
4991,12
4991,13
4991,14
4991,15
4991,16
4991,17
4991,18
4991,19
6234,0
10778,0
10778,1
10778,2
10778,3
10778,4
10779,0
9519,0
9519,1
9519,2
9519,3
6230,0
9351,0
9351,1
9351,2
10518,0
10518,1
9778,0
9778,1
10512,0
10512,1
10512,2
10512,3
10512,4
10512,5
10512,6
10512,7
10512,8
10512,9
10512,10
10512,11
10512,12
10512,13
10512,14
10512,15
10512,16
10512,17
10512,18
9777,0
9777,1
9777,2
9771,0
9027,0
9027,1
10514,0
7302,0
7302,1
3259,0
7305,0
7305,1
7305,2
7305,3
9285,0
1941,0
1941,1
1941,2
3255,0
3255,1
3255,2
3255,3
9283,0
9283,1
9283,2
9283,3
9283,4
9283,5
9283,6
9283,7
1945,0
7007,0
7007,1
7007,2
7007,3
1252,0
813,0
813,1
815,0
815,1
817,0
817,1
817,2
2859,0
2859,1
1622,0
2852,0
2852,1
2852,2
2854,0
7045,0
3332,0
3332,1
3332,2
3332,3
5463,0
3337,0
3337,1
3339,0
3339,1
1968,0
10209,0
10209,1
10209,2
10209,3
1700,0
1700,1
1700,2
1700,3
1700,4
1700,5
1700,6
1700,7
5266,0
1702,0
1702,1
1702,2
1702,3
1702,4
5264,0
10193,0
1706,0
1706,1
1707,0
1707,1
3200,0
2091,0
2091,1
2091,2
5188,0
5188,1
5188,2
5188,3
6989,0
1121,0
1121,1
8600,0
8601,0
8601,1
1125,0
1125,1
1127,0
4137,0
4137,1
4137,2
4137,3
2988,0
2988,1
2988,2
2988,3
2988,4
2988,5
2988,6
3025,0
2985,0
2985,1
2985,2
2985,3
526,0
526,1
523,0
523,1
523,2
523,3
523,4
1014,0
8733,0
8733,1
8733,2
8731,0
8731,1
8041,0
8041,1
8041,2
8041,3
8041,4
8041,5
8041,6
8041,7
8041,8
8041,9
8041,10
8042,0
8512,0
1231,0
4198,0
1233,0
1233,1
1233,2
1233,3
1233,4
1233,5
1233,6
4196,0
304,0
4192,0
4192,1
1239,0
1239,1
1239,2
5671,0
5671,1
5671,2
5671,3
5671,4
5671,5
5671,6
5671,7
5672,0
5673,0
5673,1
4357,0
4357,1
4353,0
4353,1
4353,2
4353,3
4353,4
4353,5
4353,6
6508,0
6508,1
6508,2
6508,3
6508,4
6508,5
6508,6
6508,7
6508,8
6508,9
6508,10
6502,0
4678,0
4678,1
4678,2
6507,0
6507,1
6798,0
6505,0
6505,1
6505,2
6505,3
6504,0
438,0
438,1
438,2
439,0
439,1
430,0
431,0
2485,0
3804,0
3804,1
3804,2
3804,3
3800,0
3800,1
3800,2
8467,0
8467,1
8467,2
8468,0
8468,1
8468,2
4906,0
8190,0
8190,1
8190,2
8190,3
6434,0
6434,1
6434,2
6430,0
6430,1
6430,2
6430,3
6430,4
6430,5
5700,0
5700,1
5703,0
8458,0
7556,0
7555,0
3370,0
4685,0
4685,1
4685,2
4685,3
4685,4
4685,5
4772,0
4772,1
4772,2
4773,0
4773,1
4773,2
6759,0
6759,1
6759,2
6759,3
1517,0
1517,1
6756,0
4179,0
4179,1
4179,2
4179,3
4179,4
6754,0
5818,0
5818,1
9940,0
6892,0
6892,1
6892,2
6892,3
6892,4
9944,0
9944,1
5810,0
5812,0
5812,1
5812,2
5812,3
9949,0
5816,0
5816,1
4403,0
5067,0
7396,0
239,0
239,1
5482,0
5482,1
5482,2
5482,3
5482,4
5482,5
5482,6
4612,0
4612,1
232,0
4616,0
4616,1
4616,2
7393,0
2228,0
2228,1
2228,2
2228,3
2226,0
2226,1
5149,0
5149,1
2221,0
1,0
1,1
10836,0
10836,1
10836,2
10836,3
10836,4
5923,0
5923,1
5928,0
5928,1
5928,2
5929,0
146,0
146,1
146,2
146,3
10194,0
1198,0
7399,0
7399,1
7399,2
7399,3
7399,4
4885,0
4885,1
4886,0
4886,1
4502,0
7820,0
7820,1
7820,2
7825,0
2089,0
2089,1
2530,0
2530,1
2530,2
2530,3
2530,4
2530,5
2530,6
2530,7
2530,8
2530,9
7076,0
7076,1
7076,2
7076,3
7076,4
7076,5
7076,6
9367,0
9365,0
9365,1
9365,2
9365,3
9363,0
5455,0
5455,1
8984,0
8984,1
7953,0
7953,1
7953,2
7953,3
7224,0
7224,1
8983,0
8983,1
8983,2
7226,0
7226,1
7226,2
7226,3
7226,4
7226,5
7226,6
7228,0
7228,1
7228,2
7228,3
7228,4
7228,5
7228,6
7228,7
7228,8
10695,0
10695,1
8988,0
8988,1
10345,0
10344,0
10344,1
1834,0
1834,1
1834,2
3790,0
3790,1
6248,0
6248,1
6248,2
6248,3
6248,4
6248,5
6248,6
6248,7
2157,0
2402,0
2402,1
2151,0
2151,1
2151,2
2152,0
9568,0
9568,1
9568,2
9569,0
930,0
6244,0
6244,1
6245,0
6245,1
6245,2
6245,3
6245,4
6245,5
6245,6
935,0
935,1
934,0
5380,0
10522,0
10522,1
10522,2
10522,3
10520,0
5388,0
10528,0
10528,1
1956,0
1956,1
1956,2
1956,3
1956,4
1956,5
1956,6
1956,7
1956,8
1956,9
1956,10
1956,11
1956,12
1953,0
1953,1
1953,2
1953,3
7449,0
7449,1
7449,2
3248,0
3248,1
3248,2
3248,3
3248,4
3248,5
8876,0
8876,1
7316,0
7316,1
3246,0
3246,1
3246,2
3246,3
829,0
829,1
7615,0
7615,1
7615,2
7615,3
7615,4
4680,0
4680,1
823,0
823,1
8163,0
8163,1
1176,0
1176,1
10233,0
10233,1
10233,2
10233,3
1482,0
1482,1
1482,2
7032,0
7032,1
7033,0
7034,0
7034,1
7034,2
7034,3
7034,4
7034,5
7034,6
7036,0
7036,1
3309,0
3309,1
3309,2
5495,0
5495,1
5495,2
5495,3
5495,4
5495,5
1488,0
1488,1
1488,2
1488,3
1488,4
9018,0
9018,1
9018,2
5491,0
5491,1
5253,0
5253,1
9386,0
9386,1
9386,2
9386,3
9386,4
9386,5
9386,6
1710,0
9380,0
1719,0
1719,1
798,0
798,1
9577,0
2453,0
10617,0
10617,1
10617,2
10617,3
10617,4
10617,5
10617,6
10617,7
10617,8
10617,9
10617,10
10617,11
10617,12
10617,13
1274,0
1274,1
1130,0
1130,1
1130,2
1130,3
1136,0
1136,1
1136,2
1135,0
2060,0
4257,0
7788,0
7788,1
7788,2
7788,3
7788,4
7788,5
7788,6
7788,7
7788,8
7788,9
2061,0
2061,1
2061,2
2061,3
2061,4
7786,0
7786,1
7786,2
7786,3
7786,4
7786,5
7786,6
922,0
922,1
922,2
7145,0
7145,1
3010,0
925,0
925,1
925,2
8729,0
8729,1
8729,2
8729,3
2794,0
2794,1
2794,2
1009,0
1009,1
1006,0
1006,1
8501,0
8501,1
1223,0
8504,0
8504,1
8054,0
8054,1
4181,0
4181,1
4181,2
4181,3
4181,4
4181,5
4747,0
4747,1
4747,2
4747,3
628,0
628,1
628,2
628,3
628,4
4184,0
4184,1
4184,2
4184,3
4184,4
6537,0
6537,1
6534,0
5660,0
5660,1
5660,2
8296,0
8296,1
8296,2
8296,3
8296,4
8296,5
5669,0
5669,1
5668,0
5668,1
5668,2
5668,3
5668,4
4342,0
4342,1
4342,2
2882,0
2883,0
2883,1
2883,2
2880,0
2880,1
2880,2
2887,0
2887,1
2887,2
8611,0
8611,1
8611,2
8611,3
8611,4
8611,5
8611,6
8611,7
8611,8
8611,9
8613,0
8613,1
8612,0
10018,0
3879,0
3879,1
3870,0
3870,1
3870,2
8479,0
8479,1
8478,0
8478,1
8478,2
8477,0
8477,1
8477,2
8477,3
8477,4
8477,5
8477,6
8477,7
8476,0
8476,1
8476,2
8476,3
6402,0
7567,0
7567,1
