1702,0.5
1704,1
1706,0.5
1714,0.5
1729,0.5
1733,1
1735,0.5
1756,1
1759,0.5
1780,0.5
1783,0
1797,0.5
1820,1
1827,0.5
1834,0.5
1860,0
1868,0
1870,0
1873,0.5
1875,0.5
1881,0.5
1886,1
1894,0.5
1897,0
1899,0.5
1901,0.5
1904,0.5
1905,0.5
1909,1
1924,0
1925,0.5
1930,1
1941,0.5
1967,0.5
1972,1
1987,1
2009,0.5
2014,0.5
2052,0.5
2054,0.5
2058,0
2063,0
2079,0.5
2085,0.5
2089,0.5
2091,1
2103,0.5
2109,0.5
2110,0
2126,0
2127,0.5
2132,1
2134,0
2143,0.5
2154,0
2181,0.5
2184,0
2195,0.5
2226,0.5
2234,1
2243,1
2252,0.5
2256,1
2261,1
2262,0
2277,0.5
2284,0.5
2285,0.5
2290,0.5
2294,0
2311,0.5
2336,0
2342,0.5
2343,1
2349,1
2350,0.5
2356,1
2360,0
2366,0.5
2367,0.5
2382,1
2385,0
2386,0.5
2390,0.5
2394,0.5
2396,1
2421,0.5
2425,0.5
2428,0.5
2456,0.5
2460,1
2476,0.5
2478,0.5
2480,0.5
2515,0.5
2517,0.5
2533,0
2542,0.5
2548,0.5
2550,0.5
2566,0.5
2568,1
2572,0.5
2573,0.5
2579,0.5
2593,0.5
2605,1
2606,0.5
2610,1
2615,1
2620,0.5
2621,0.5
2623,0.5
2654,0.5
2672,0.5
2681,0.5
2685,0
2687,1
2690,1
2711,0.5
2716,0.5
2721,0.5
2731,0.5
2745,0.5
2746,1
2753,0.5
2765,0.5
2771,0.5
2773,1
2780,1
2830,1
2835,0.5
2837,1
2843,0.5
2852,0.5
2856,0.5
2863,0
2869,0.5
2875,0.5
2880,1
2887,0.5
2897,0.5
2902,0.5
2927,0.5
2929,0
2934,0.5
2938,0.5
2946,0.5
2949,1
2965,0.5
2972,1
2983,0.5
2984,1
2985,1
2988,1
2993,0
3015,1
3019,1
3031,0.5
3036,0.5
3038,1
3042,0.5
3055,1
3071,0.5
3086,0.5
3113,0.5
3120,0
3130,0.5
3131,0.5
3132,0.5
3136,0.5
3145,0.5
3146,0.5
3153,0.5
3156,1
3159,0.5
3163,0.5
3176,0.5
3177,0.5
3181,0
3182,0.5
3192,0.5
3198,0
3206,0.5
3212,0.5
3222,0.5
3232,1
3237,0.5
3265,1
3267,0.5
3284,0.5
3295,0.5
3320,0
3322,0
3331,0.5
3332,1
3338,0
3339,1
3348,0.5
3359,0.5
3362,0
3370,0.5
3379,0
3380,1
3387,1
3392,1
3398,0
3399,0.5
3401,1
3407,1
3409,0
3413,0.5
3440,0
3441,1
3445,0.5
3453,1
3460,0
3463,0.5
3468,0.5
3500,0.5
3507,1
3511,0
3515,0.5
3516,0.5
3536,0.5
3540,0
3543,0.5
3550,0.5
3556,0.5
3562,1
3566,0
3598,0.5
3616,1
3619,0.5
3620,1
3626,1
3628,0
3631,0.5
3647,0
3649,0.5
3653,0.5
3657,0.5
3675,0.5
3684,0.5
3698,1
3724,0.5
3730,0
3736,0.5
3759,0.5
3766,0
3767,0.5
3768,0.5
3772,0
3773,0
3774,1
3785,0
3790,0.5
3797,0.5
3802,1
3804,0.5
3821,1
3834,1
3854,0
3860,1
3882,0
3902,0.5
3918,0.5
3919,1
3929,0
3946,0.5
3948,0
3978,0
3981,0.5
3985,0.5
4003,0.5
4021,0.5
4026,0.5
4039,0.5
4048,0.5
4059,0.5
4061,1
4062,0.5
4072,0.5
4076,0.5
4101,0.5
4108,0.5
4117,1
4120,0.5
4126,0.5
4137,0
4154,1
4190,0.5
4203,0.5
4211,1
4217,0.5
4219,0.5
4226,0.5
4228,0.5
4270,0
4280,0.5
4297,0
4311,0.5
4315,1
4323,0
4332,1
4338,1
4353,0.5
4358,1
4362,0.5
4377,0
4381,1
4389,0.5
4390,1
4402,0.5
4416,1
4426,0.5
4428,0.5
4430,0.5
4433,0.5
4435,1
4438,1
4441,1
4442,0
4448,0.5
4452,0.5
4453,0.5
4455,0.5
4459,0
4462,0.5
4468,1
4476,1
4491,0.5
4494,1
4502,1
4506,0.5
4510,1
4541,0.5
4553,0.5
4576,0.5
4590,0.5
4612,0.5
4615,0
4617,0.5
4620,0.5
4626,0
4631,0.5
4645,1
4647,0
4652,0
4658,0.5
4663,1
4668,1
4670,0.5
4673,0.5
4677,0.5
4678,1
4692,1
4699,0
4703,0.5
4705,1
4708,0.5
4711,0.5
4719,0.5
4725,1
4743,0.5
4747,0.5
4761,0.5
4765,1
4766,0.5
4767,0.5
4773,0
4789,0.5
4800,0.5
4808,1
4811,1
4827,1
4833,0.5
4851,0.5
4857,0.5
4860,0
4870,0
4872,0.5
4876,1
4879,0.5
4881,0.5
4884,0.5
4886,0.5
4890,0
4902,1
4907,0.5
4912,0
4917,1
4945,0.5
4951,1
4956,0.5
4959,1
4971,0
4972,1
4979,0.5
4991,1
5001,0
5019,0.5
5037,0
5042,1
5045,0.5
5051,0.5
5063,0
5068,0.5
5074,0.5
5075,0.5
5099,1
5117,0
5118,0.5
5123,0.5
5130,0.5
5133,0.5
5137,0.5
5140,0.5
5178,0.5
5179,0.5
5180,0.5
5187,1
5188,0.5
5191,0
5201,0
5203,0
5207,0.5
5227,1
5243,0
5248,0.5
5290,1
5295,0.5
5307,0.5
5316,0.5
5321,0
5322,1
5330,0.5
5333,0
5339,1
5358,0.5
5374,0
5386,0.5
5390,0
5392,1
5395,0.5
5412,0.5
5416,0.5
5417,0.5
5423,1
5428,0.5
5429,0.5
5432,1
5433,0
5434,1
5440,0.5
5442,0.5
5458,0
5465,0
5473,0
5477,0.5
5483,0.5
5495,1
5496,0
5502,0
5505,1
5520,1
5535,0
5542,0.5
5554,0.5
5556,1
5574,0.5
5578,0
5585,0.5
5596,0.5
5599,0.5
5600,0.5
5603,0.5
5605,0.5
5609,1
5612,1
5620,0.5
5644,0.5
5650,0.5
5672,0.5
5678,0.5
5687,0.5
5699,0.5
5701,0
5716,0.5
5719,0
5722,1
5725,0
5729,0
5730,0.5
5733,0
5741,0.5
5748,0
5750,1
5759,0.5
5772,0.5
5776,0.5
5784,0.5
5790,0.5
5808,0.5
5813,0.5
5814,0.5
5817,0.5
5820,0
5821,0.5
5828,0.5
5836,0
5849,0.5
5850,0.5
5854,0.5
5856,0.5
5857,0
5881,0.5
5885,1
5887,0
5891,0.5
5895,0
5896,0.5
5902,0
5905,1
5921,1
5943,0.5
5960,1
5967,0.5
5970,0.5
5984,0.5
5989,0.5
5997,0
6006,0.5
6011,0
6019,0.5
6058,0.5
6074,1
6075,0.5
6083,0.5
6094,0.5
6101,0.5
6106,0.5
6107,0
6108,0.5
6109,0
6117,0.5
6123,0
6129,0.5
6131,1
6133,1
6134,0.5
6148,0.5
6160,0.5
6162,0.5
6163,0.5
6167,1
6170,0.5
6173,1
6175,0.5
6179,0.5
6183,0
6202,0.5
6203,0.5
6213,0.5
6230,1
6236,0.5
6238,0.5
6244,0.5
6245,0.5
6250,0
6268,0.5
6292,1
6336,0.5
6344,0.5
6349,0.5
6356,0.5
6359,1
6365,1
6368,0.5
6372,0.5
6375,0.5
6380,0.5
6381,0.5
6384,0
6400,0.5
6401,1
6409,0.5
6430,1
6441,0.5
6451,0.5
6458,0.5
6462,0
6463,0.5
6470,0
6471,1
6482,0.5
6518,0.5
6533,0
6539,0.5
6546,0.5
6547,0
6548,0
6558,1
6560,1
6563,0.5
6570,1
6571,1
6573,0.5
6584,0.5
6585,0.5
6587,0
6601,1
6606,0.5
6611,1
6626,0.5
6634,0.5
6641,0
6642,0.5
6646,0.5
6651,0.5
6652,0.5
6657,0.5
6660,0.5
6663,0.5
6686,0.5
6687,0.5
6696,0
6698,0.5
6702,0.5
6717,0.5
6729,0.5
6730,0.5
6737,0
6759,0.5
6774,0.5
6778,0
6781,1
6784,0.5
6793,0.5
6808,0.5
6830,0
6836,0
6837,1
6838,0.5
6840,0.5
6847,0.5
6852,0.5
6855,0.5
6858,1
6860,0
6872,1
6882,0.5
6883,1
6894,0.5
6896,0.5
6906,0.5
6915,0.5
6926,0.5
6929,0.5
6935,0
6936,0
6939,1
6943,0
6949,0.5
6961,0.5
6971,0.5
6979,0.5
6980,0.5
6983,1
6991,0.5
7006,0.5
7011,1
7020,0.5
7023,0.5
7060,0.5
7064,0.5
7078,1
7104,1
7120,1
7124,0.5
7127,0.5
7139,0.5
7150,0
7164,1
7167,0.5
7175,0
7177,0
7187,0.5
7188,0.5
7189,0
7192,1
7196,1
7198,0
7202,0.5
7217,0.5
7226,0.5
7247,0
7253,0.5
7254,0
7263,1
7266,0
7275,0.5
7280,0.5
7284,0.5
7289,0.5
7292,0.5
7299,0.5
7304,0.5
7317,0.5
7319,0.5
7327,0.5
7330,0.5
7331,0.5
7335,0
7337,0.5
7338,0
7347,0.5
7348,0.5
7355,0.5
7361,1
7387,0.5
7396,1
7402,0.5
7406,0
7409,0.5
7419,0
7420,0.5
7422,0
7424,0.5
7426,0.5
7442,0.5
7444,0
7446,1
7449,0.5
7451,1
7459,0.5
7462,1
7476,1
7481,0
7490,0.5
7499,0.5
7511,0
7515,0
7522,0.5
7524,0.5
7530,0.5
7534,0.5
7535,0.5
7543,0
7546,0
7551,0
7555,1
7577,0.5
7581,0.5
7585,0.5
7593,0.5
7596,0.5
7602,0.5
7622,0
7636,0.5
7639,0.5
7640,0.5
7647,1
7653,0
7660,0
7663,1
7669,0.5
7674,0
7676,0.5
7678,0.5
7682,0.5
7686,1
7697,0.5
7706,1
7728,0.5
7741,0
7753,1
7756,0.5
7763,1
7768,1
7774,0.5
7780,0.5
7788,0.5
7791,0
7792,0.5
7797,1
7802,0.5
7812,0.5
7818,0.5
7825,0
7843,0.5
7851,0.5
7868,0.5
7874,0.5
7895,0.5
7898,0.5
7908,0
7914,1
7915,0.5
7922,0.5
7971,0.5
7986,0
7997,1
8021,1
8024,0.5
8027,1
8046,0.5
8048,0.5
8056,0.5
8059,1
8068,0.5
8077,0.5
8094,1
8095,0.5
8111,0.5
8113,0
8114,0
8116,0
8118,0.5
8136,1
8138,1
8145,0
8149,0.5
8163,0
8169,0.5
8193,0
8203,0.5
8204,1
8216,0.5
8225,1
8226,0.5
8236,1
8237,1
8250,0
8260,0.5
8266,0.5
8267,1
8282,0
8294,1
8306,0.5
8311,0
8348,1
8350,0
8359,1
8375,1
8381,0.5
8396,0.5
8407,0.5
8409,0
8413,0.5
8421,0
8426,1
8448,0.5
8452,0.5
8463,0
8477,0.5
8484,0
8494,0.5
8496,0
8501,0.5
8507,0
8528,0.5
8530,1
8543,0
8546,0
8548,0.5
8558,1
8569,1
8578,0
8579,1
8583,0.5
8589,0.5
8590,0.5
8597,0.5
8602,0
8604,0
8629,0.5
8642,1
8644,0.5
8653,1
8655,1
8657,0.5
8661,1
8665,0.5
8667,0.5
8668,0.5
8675,0.5
8686,0
8700,0.5
8702,0.5
8703,1
8712,0.5
8715,0
8719,1
8728,0
8729,0.5
8733,0.5
8735,0.5
8749,1
8754,0.5
8778,1
8783,1
8797,0.5
8799,0
8802,0.5
8820,0
8832,0
8843,0.5
8855,1
8866,0.5
8882,0
8884,0.5
8889,0.5
8890,0.5
8894,0.5
8926,0
8941,0
8945,0
8955,1
8971,0.5
8981,0
8983,1
8991,0.5
8997,1
9004,0
9018,0.5
9020,0.5
9040,0.5
9043,0.5
9056,1
9060,0.5
9072,0.5
9076,0.5
9077,0
9080,0.5
9110,1
9115,1
9119,0.5
9127,0.5
9143,0
9146,0
9147,0.5
9157,0.5
9187,0
9196,0.5
9197,0.5
9215,0
9216,1
9224,0.5
9225,0.5
9227,0.5
9232,0.5
9240,0.5
9241,0.5
9246,1
9247,0.5
9248,1
9266,0.5
9270,0.5
9273,0
9277,0.5
9296,0.5
9298,0.5
9319,0.5
9320,1
9336,0.5
9337,0.5
9338,0.5
9344,1
9348,0
9351,1
9354,0
9359,0.5
9365,1
9366,1
9372,0
9379,0.5
9383,1
9386,0.5
9392,1
9393,0.5
9394,0.5
9412,0.5
9415,1
9420,0.5
9425,1
9429,0
9433,0.5
9458,0
9461,0.5
9464,0
9467,0
9476,0.5
9479,1
9484,0.5
9493,0.5
9497,0.5
9526,0
9540,0.5
9541,0.5
9556,0.5
9557,0.5
9578,0.5
9579,0.5
9596,0.5
9600,0.5
9603,0.5
9613,1
9628,0
9640,0.5
9655,0.5
9656,0.5
9659,0.5
9686,0
9698,0
9723,0
9727,0.5
9731,0
9738,0.5
9743,0.5
9756,0.5
9784,0.5
9785,1
9797,0.5
9798,0.5
9799,0.5
9805,0.5
9811,0.5
9823,1
9830,1
9851,1
9853,1
9858,0.5
9861,0.5
9868,0.5
9877,0
9906,0.5
9910,0
9915,0.5
9919,0.5
9922,0.5
9937,1
9944,0.5
9948,0.5
9952,0.5
9953,0
9956,1
9960,0.5
9971,1
9985,0.5
10013,1
10019,0
10020,0.5
10021,0
10025,0
10032,0.5
10035,1
10040,1
10042,0.5
10048,0.5
10056,0.5
10062,0.5
10065,0.5
10066,1
10068,0
10069,0.5
10071,0.5
10076,0
10078,0.5
10081,0
10084,1
10088,0.5
10091,0.5
10092,1
10095,0.5
10096,0
10115,0.5
10118,1
10124,0.5
10126,0
10127,1
10129,0.5
10133,0.5
10157,0.5
10165,0.5
10167,0
10168,1
10178,1
10179,1
10183,0.5
10184,0.5
10185,0.5
10194,0
10201,0.5
10202,0.5
10211,0
10218,0
10226,0.5
10228,1
10250,0.5
10272,0
10283,0.5
10289,0.5
10293,0
10300,1
10301,0
10316,1
10323,0.5
10330,1
10336,0.5
10343,0.5
10354,0
10370,0.5
10371,1
10393,0.5
10403,0.5
10408,0.5
10415,0.5
10416,0
10436,0
10445,0.5
10454,0.5
10483,0
10505,0
10512,0.5
10514,0
10520,0
10526,0.5
10536,0.5
10544,1
10545,0.5
10550,0.5
10556,0.5
10560,0.5
10570,1
10575,0.5
10581,0
10582,0
10596,0
10611,1
10623,1
10636,0
10641,0
10645,0.5
10647,1
10648,0.5
10659,0.5
10670,1
10673,0.5
10678,0.5
10680,0
10685,0.5
10712,0
10733,0.5
10753,0
10758,1
10764,0
10778,0.5
10786,1
10788,0
10794,0.5
10795,0.5
10806,0
10810,0.5
10828,1
10837,1
10839,0.5
10844,0.5
10851,0.5
10858,0.5
10864,0
10879,1
10880,0.5
10888,0.5
10893,1
10895,0.5
10910,0.5
10914,1
10919,0.5
10922,1
10936,0
10939,1
10947,1
10962,0.5
10975,0.5
10999,1
