7226,2
7226,3
7226,4
7226,5
7226,6
1834,0
1834,1
1834,2
3790,0
3790,1
6244,0
6244,1
6245,0
6245,1
6245,2
6245,3
6245,4
6245,5
6245,6
935,0
935,1
934,0
10520,0
7449,0
7449,1
7449,2
829,0
829,1
8163,0
8163,1
5495,0
5495,1
5495,2
5495,3
5495,4
5495,5
9018,0
9018,1
9018,2
9386,0
9386,1
9386,2
9386,3
9386,4
9386,5
9386,6
7788,0
7788,1
7788,2
7788,3
7788,4
7788,5
7788,6
7788,7
7788,8
7788,9
8729,0
8729,1
8729,2
8729,3
8501,0
8501,1
1223,0
4747,0
4747,1
4747,2
4747,3
2880,0
2880,1
2880,2
2887,0
2887,1
2887,2
8477,0
8477,1
8477,2
8477,3
8477,4
8477,5
8477,6
8477,7
5719,0
5719,1
5719,2
5719,3
5719,4
5719,5
5719,6
5719,7
5719,8
4761,0
4761,1
4761,2
4765,0
4765,1
4765,2
4765,3
4765,4
4766,0
4766,1
5620,0
5620,1
5808,0
9953,0
9953,1
9953,2
8889,0
8889,1
8889,2
2234,0
2234,1
1631,0
7812,0
7812,1
7812,2
7812,3
2184,0
2184,1
2184,2
2184,3
2184,4
2184,5
2184,6
2184,7
2184,8
2184,9
2184,10
2184,11
2184,12
2184,13
2184,14
2184,15
4576,0
4576,1
4576,2
3653,0
3653,1
3653,2
3653,3
3653,4
10354,0
9372,0
9372,1
9372,2
9372,3
2143,0
2143,1
2143,2
2143,3
2143,4
6939,0
924,0
4971,0
4971,1
4971,2
4971,3
5395,0
5395,1
5395,2
5395,3
5395,4
5395,5
5395,6
5395,7
1925,0
8884,0
8884,1
6571,0
6571,1
10226,0
5483,0
5483,1
9393,0
9393,1
9393,2
9393,3
9393,4
1729,0
1729,1
1729,2
1729,3
6471,0
6471,1
6471,2
6471,3
6471,4
6471,5
6471,6
6471,7
6471,8
7792,0
7150,0
7150,1
7150,2
7150,3
7150,4
7150,5
10673,0
10673,1
504,0
500,0
500,1
500,2
1216,0
1216,1
1216,2
1216,3
1216,4
8068,0
8068,1
9394,0
5650,0
5650,1
2897,0
8665,0
8667,0
8667,1
8667,2
8667,3
8667,4
8667,5
4455,0
4455,1
4455,2
467,0
5729,0
7577,0
7577,1
7577,2
5722,0
5722,1
5722,2
5722,3
5722,4
9811,0
9811,1
3918,0
2132,0
2132,1
2132,2
2132,3
2132,4
2132,5
216,0
6083,0
6083,1
6642,0
6642,1
6642,2
4,0
4,1
4,2
2550,0
2394,0
2390,0
2390,1
2390,2
2390,3
2390,4
2390,5
2390,6
2390,7
4890,0
4890,1
4890,2
7971,0
7971,1
7971,2
7971,3
7971,4
7971,5
914,0
9540,0
9727,0
9727,1
9727,2
9727,3
9727,4
9727,5
9727,6
9727,7
7636,0
3265,0
3265,1
10786,0
10788,0
5123,0
8890,0
8890,1
8890,2
1584,0
1584,1
1735,0
5042,0
5042,1
5042,2
5042,3
5042,4
8981,0
8981,1
3071,0
1027,0
1027,1
1027,2
1022,0
1022,1
1022,2
7167,0
7167,1
7167,2
4362,0
1206,0
1206,1
1206,2
1200,0
9698,0
9698,1
484,0
484,1
484,2
481,0
481,1
2009,0
2009,1
2009,2
2009,3
6463,0
6463,1
6463,2
6463,3
7481,0
7481,1
7481,2
9077,0
9077,1
9077,2
4789,0
4789,1
4789,2
4789,3
4789,4
4789,5
5820,0
5820,1
5820,2
5820,3
5820,4
5820,5
5820,6
5820,7
5820,8
5820,9
5820,10
5820,11
8095,0
8094,0
10293,0
6094,0
6094,1
6094,2
6657,0
6657,1
6657,2
3295,0
199,0
194,0
194,1
192,0
192,1
192,2
6384,0
6384,1
6384,2
6384,3
6384,4
6384,5
6384,6
6381,0
6381,1
2542,0
2542,1
2542,2
2542,3
2542,4
2382,0
2382,1
2382,2
2382,3
2382,4
2382,5
2382,6
2385,0
2385,1
2385,2
2385,3
2385,4
2385,5
2385,6
2385,7
2385,8
2385,9
2385,10
2385,11
2385,12
2385,13
2385,14
2385,15
2385,16
2385,17
2385,18
2385,19
2385,20
7908,0
7908,1
7908,2
7908,3
7908,4
7908,5
7908,6
9484,0
9484,1
6075,0
6075,1
6075,2
6075,3
6074,0
6074,1
6074,2
6074,3
6074,4
6074,5
9853,0
9853,1
4951,0
4951,1
4951,2
4951,3
4951,4
4951,5
4951,6
4951,7
9731,0
2615,0
2615,1
2615,2
5137,0
5137,1
5137,2
5137,3
5137,4
5137,5
5137,6
5137,7
5137,8
5137,9
5137,10
10025,0
10025,1
7348,0
5130,0
5130,1
5130,2
5130,3
5130,4
3453,0
3453,1
3453,2
3453,3
3453,4
858,0
9020,0
9020,1
9020,2
9020,3
5887,0
5887,1
7175,0
7175,1
7177,0
7177,1
7177,2
7177,3
2946,0
2946,1
2946,2
2946,3
5358,0
5358,1
5358,2
4311,0
4311,1
4311,2
4311,3
4311,4
4311,5
4311,6
4311,7
4311,8
4311,9
4311,10
4311,11
4311,12
4311,13
4311,14
4311,15
8799,0
8799,1
8799,2
8799,3
8799,4
1472,0
1472,1
1472,2
1472,3
1472,4
1472,5
1472,6
1472,7
8426,0
5741,0
5741,1
4228,0
4228,1
4228,2
5748,0
5748,1
5748,2
5748,3
5748,4
5748,5
5748,6
6840,0
6840,1
7596,0
7596,1
7596,2
7596,3
7596,4
7596,5
7596,6
7596,7
7596,8
7596,9
9830,0
9830,1
9830,2
9830,3
9830,4
9830,5
9830,6
2593,0
6915,0
6915,1
6915,2
6915,3
6915,4
9240,0
9240,1
9240,2
9240,3
9240,4
7756,0
3598,0
3598,1
6717,0
9906,0
5699,0
5699,1
5699,2
8484,0
6660,0
5960,0
7914,0
7914,1
7914,2
7914,3
2284,0
9127,0
9127,1
9127,2
10301,0
10301,1
10301,2
10300,0
10300,1
4433,0
8236,0
6482,0
2623,0
2623,1
2623,2
2623,3
2623,4
2623,5
2623,6
2623,7
2623,8
2623,9
2623,10
2623,11
2623,12
2623,13
2623,14
2623,15
2623,16
2623,17
2623,18
2623,19
2623,20
2623,21
2623,22
2623,23
2623,24
2623,25
2623,26
2623,27
2623,28
2623,29
2623,30
2623,31
2623,32
2623,33
2623,34
5248,0
3284,0
3284,1
3284,2
3284,3
9232,0
9232,1
9232,2
9232,3
2753,0
10272,0
9337,0
9337,1
9336,0
9336,1
9336,2
9336,3
9336,4
9336,5
9336,6
9336,7
9336,8
9336,9
2460,0
8926,0
8926,1
8926,2
9823,0
9823,1
5416,0
5416,1
5416,2
71,0
71,1
71,2
3055,0
3055,1
3055,2
3055,3
6860,0
6860,1
6860,2
6860,3
1681,0
1681,1
1681,2
1681,3
1681,4
1681,5
1681,6
1681,7
3724,0
1260,0
3120,0
3120,1
3120,2
3120,3
3120,4
1467,0
1467,1
1467,2
1467,3
5759,0
5759,1
9143,0
9143,1
7728,0
319,0
319,1
1235,0
1235,1
1235,2
1235,3
1235,4
1235,5
1235,6
316,0
3946,0
3946,1
3946,2
3946,3
3946,4
3946,5
3946,6
3946,7
3946,8
3946,9
4126,0
4126,1
4126,2
4126,3
4126,4
4126,5
4126,6
8048,0
8048,1
4190,0
4190,1
4190,2
4190,3
4190,4
4059,0
4059,1
4059,2
4059,3
5970,0
5970,1
5970,2
5970,3
5970,4
3616,0
3616,1
3616,2
3616,3
3619,0
2290,0
2290,1
10910,0
10910,1
10910,2
10910,3
2367,0
7299,0
7299,1
7299,2
4442,0
4442,1
4442,2
4442,3
4448,0
968,0
6292,0
6292,1
6292,2
6292,3
6058,0
765,0
9227,0
9227,1
9227,2
9227,3
9227,4
9227,5
9227,6
9227,7
9227,8
9225,0
9225,1
9225,2
9225,3
9225,4
4590,0
4590,1
4590,2
2746,0
2746,1
2746,2
2746,3
2746,4
2746,5
5201,0
5201,1
5201,2
5201,3
5201,4
5201,5
5201,6
5201,7
5201,8
5201,9
5201,10
5201,11
5201,12
5207,0
5207,1
5207,2
3540,0
2965,0
760,0
760,1
760,2
760,3
5374,0
5374,1
5374,2
5374,3
5374,4
1670,0
700,0
1097,0
1097,1
8226,0
8226,1
8226,2
8226,3
8226,4
674,0
674,1
674,2
673,0
673,1
673,2
673,3
673,4
3136,0
3131,0
3131,1
3131,2
3131,3
3131,4
3130,0
3130,1
3130,2
3130,3
3130,4
3132,0
3132,1
3132,2
3132,3
7602,0
7602,1
7602,2
7602,3
7602,4
7602,5
1328,0
6451,0
6451,1
6451,2
6451,3
1256,0
1256,1
1259,0
306,0
306,1
306,2
4117,0
4117,1
7424,0
7424,1
7424,2
7424,3
7424,4
7424,5
7420,0
7420,1
7420,2
7420,3
10048,0
6601,0
6601,1
6601,2
6601,3
10858,0
5784,0
10040,0
10040,1
10040,2
2771,0
2771,1
2771,2
10733,0
10733,1
10733,2
10733,3
10733,4
10733,5
3854,0
6117,0
6117,1
944,0
944,1
10922,0
10922,1
2350,0
2356,0
7280,0
7284,0
10758,0
10758,1
7289,0
3736,0
3736,1
1897,0
1897,1
4692,0
951,0
951,1
9147,0
9147,1
9147,2
9147,3
9147,4
9147,5
9147,6
9147,7
9147,8
2103,0
2103,1
2103,2
2103,3
1688,0
1688,1
1688,2
1688,3
1688,4
1688,5
1688,6
6336,0
6336,1
4857,0
4857,1
10454,0
10454,1
10454,2
8250,0
8250,1
8250,2
8250,3
8250,4
8250,5
8250,6
3550,0
3550,1
2079,0
2079,1
2079,2
2079,3
2079,4
715,0
715,1
715,2
715,3
7124,0
7124,1
7124,2
7124,3
7124,4
7124,5
7120,0
1069,0
1069,1
1068,0
1068,1
1068,2
1068,3
9541,0
1660,0
1660,1
1660,2
1660,3
8237,0
8237,1
8237,2
7639,0
7639,1
4476,0
1408,0
4217,0
4217,1
4217,2
4217,3
4217,4
4217,5
4217,6
4217,7
4217,8
4217,9
4217,10
9948,0
9948,1
9948,2
5776,0
5776,1
1531,0
1531,1
337,0
337,1
8348,0
8348,1
4108,0
4108,1
4108,2
4108,3
4108,4
4108,5
4076,0
4076,1
3500,0
5790,0
6108,0
6108,1
6108,2
6108,3
6106,0
6106,1
2672,0
4617,0
4617,1
4617,2
9119,0
9119,1
9119,2
9110,0
4462,0
2127,0
2127,1
2126,0
2126,1
2126,2
4917,0
4917,1
4917,2
4912,0
4912,1
5750,0
5750,1
10062,0
10062,1
10062,2
10062,3
10062,4
10062,5
10062,6
10062,7
10065,0
10065,1
10065,2
10065,3
5179,0
5179,1
6441,0
2654,0
2654,1
2654,2
2014,0
2014,1
4860,0
4860,1
9060,0
9060,1
9060,2
9060,3
9060,4
9060,5
10283,0
10283,1
10283,2
10283,3
10283,4
10283,5
10283,6
6971,0
6971,1
6971,2
6971,3
6971,4
6971,5
6971,6
6971,7
6971,8
6971,9
10445,0
10445,1
7444,0
7444,1
10556,0
10556,1
10556,2
10556,3
10596,0
10596,1
10596,2
10596,3
10596,4
10596,5
10596,6
10596,7
10596,8
10596,9
10596,10
10596,11
6855,0
6855,1
6855,2
6855,3
6855,4
2902,0
2902,1
6852,0
6852,1
6852,2
6852,3
6852,4
6852,5
6852,6
6852,7
6852,8
6852,9
6852,10
6852,11
6852,12
6858,0
5316,0
5316,1
5316,2
1655,0
1655,1
1655,2
1655,3
1987,0
8204,0
8204,1
8204,2
8204,3
8204,4
3153,0
3156,0
2837,0
2837,1
2837,2
2837,3
2837,4
2835,0
2835,1
3399,0
3399,1
3399,2
3399,3
3398,0
3398,1
3398,2
457,0
8118,0
8118,1
8114,0
8114,1
656,0
656,1
8375,0
8375,1
8375,2
8375,3
8375,4
8375,5
315,0
315,1
315,2
315,3
315,4
5896,0
5896,1
5896,2
8578,0
8578,1
8578,2
8578,3
8578,4
8578,5
8578,6
8579,0
7409,0
7409,1
7409,2
7409,3
7409,4
7409,5
6702,0
6702,1
6702,2
6702,3
6702,4
6702,5
4003,0
4003,1
325,0
325,1
3978,0
3978,1
3628,0
3628,1
6133,0
6133,1
4719,0
4719,1
6882,0
6882,1
6882,2
6882,3
10947,0
9476,0
9476,1
9476,2
9476,3
9476,4
9476,5
9476,6
9476,7
9476,8
9476,9
9476,10
9476,11
9476,12
9476,13
9476,14
9476,15
9476,16
9476,17
9476,18
9476,19
6006,0
6006,1
6006,2
6006,3
6006,4
6006,5
6006,6
6006,7
6006,8
4677,0
4677,1
4677,2
4677,3
4677,4
4677,5
4677,6
4670,0
4670,1
4670,2
4670,3
9270,0
9273,0
3401,0
122,0
122,1
122,2
3407,0
3407,1
127,0
127,1
127,2
4876,0
4876,1
4876,2
4876,3
4876,4
4870,0
4870,1
4870,2
4872,0
10611,0
10611,1
10611,2
10611,3
9656,0
9656,1
9656,2
9655,0
10126,0
10126,1
10126,2
10126,3
10124,0
10124,1
10124,2
10124,3
10124,4
9784,0
9784,1
9784,2
9784,3
9784,4
9579,0
9579,1
9579,2
4491,0
5075,0
2938,0
2938,1
2938,2
2938,3
10544,0
5322,0
5322,1
5322,2
5322,3
5322,4
5322,5
5322,6
5322,7
5322,8
5321,0
5321,1
5321,2
1645,0
1645,1
1645,2
1645,3
1645,4
1645,5
8216,0
8216,1
5434,0
3362,0
3362,1
1351,0
1351,1
1351,2
1351,3
9861,0
9861,1
9861,2
9861,3
9861,4
1515,0
1515,1
1515,2
8583,0
3182,0
7476,0
7476,1
7476,2
3985,0
3985,1
3985,2
3981,0
3981,1
6123,0
6129,0
6129,1
6129,2
6129,3
6129,4
1447,0
1447,1
1447,2
1447,3
1447,4
1447,5
1447,6
1447,7
1447,8
4703,0
4708,0
4708,1
4708,2
5118,0
5118,1
5118,2
5118,3
280,0
280,1
3768,0
3768,1
3768,2
268,0
268,1
268,2
268,3
268,4
268,5
7895,0
2252,0
2252,1
2252,2
2252,3
2252,4
2252,5
2476,0
2476,1
2476,2
10042,0
10042,1
10042,2
10042,3
10042,4
10042,5
119,0
119,1
4800,0
4800,1
9464,0
9464,1
9467,0
10133,0
10133,1
10133,2
9080,0
9080,1
9080,2
9080,3
9080,4
9319,0
9319,1
9640,0
9640,1
9640,2
9640,3
9640,4
9640,5
9640,6
9640,7
7275,0
7275,1
7275,2
7275,3
7275,4
9797,0
9797,1
9797,2
9798,0
6830,0
6830,1
6830,2
6830,3
6837,0
6837,1
6838,0
6838,1
6838,2
6838,3
2927,0
5330,0
5330,1
5330,2
5330,3
5330,4
5330,5
10550,0
2566,0
3177,0
5428,0
5428,1
5423,0
5423,1
1181,0
1181,1
1181,2
1181,3
1181,4
722,0
722,1
722,2
1165,0
1165,1
1165,2
7581,0
7581,1
7581,2
7581,3
6949,0
6949,1
6949,2
6949,3
6943,0
6943,1
6943,2
6943,3
6943,4
6943,5
6943,6
6943,7
6943,8
6943,9
6943,10
6943,11
6548,0
6548,1
6548,2
6548,3
6548,4
6548,5
10648,0
10648,1
42,0
42,1
42,2
42,3
10647,0
10647,1
1560,0
1560,1
1560,2
8396,0
6547,0
6547,1
6547,2
6547,3
6547,4
6547,5
6547,6
4390,0
1367,0
1367,1
1367,2
3192,0
3192,1
3192,2
1361,0
1361,1
1361,2
1361,3
1361,4
7462,0
7462,1
7462,2
7462,3
7462,4
